,Pred,Label
1,0.9998304508462551,1
2,0.9999490537631242,1
2,0.723180229515619,0
3,0.00014173936344678102,0
4,0.004089681764566914,0
5,0.00023350250353427568,0
5,0.9997560936582447,1
7,0.40839506955626764,0
7,0.9996387218505162,1
8,0.9998527322443486,1
9,0.0007891213650447593,0
10,0.9984587033633994,1
11,0.7847024646084955,1
11,0.023199436169371857,0
12,0.9993472111896055,1
13,9.880270027770638e-07,0
13,0.5219225459089356,1
16,0.9984043191352205,1
16,0.007211930945126163,0
17,0.0022081731876027353,1
17,0.0032023721175633278,0
18,0.9997895593307145,1
18,1.4473762318223082e-05,0
19,0.9599676078278707,1
19,0.0002513277959153759,0
20,0.8633669316520448,0
20,0.9988338437266427,1
21,0.00012073376715884949,0
21,0.4875994198973919,1
22,0.0007887521312754966,0
22,0.999952091173597,1
23,0.9998373619806816,1
23,0.031401476323560766,0
24,0.0008506932331732357,0
24,0.9999307020726605,1
25,0.0005548072951145198,0
27,0.008994465756927526,0
27,0.9996935615574689,1
28,5.637493398527655e-06,0
28,0.9983361801136234,1
29,0.9999139104325437,1
29,1.170570966706959e-06,0
30,7.018792633280703e-05,0
31,0.9989042183211809,1
32,0.9999843820912797,1
33,0.9992530288261309,1
34,0.9980736493496192,1
34,4.28756731027644e-05,0
35,5.363762355379204e-06,0
35,0.9911901168818792,1
36,0.0031040127907590023,0
37,0.9999882155034601,1
37,0.000694592709259745,0
38,0.12350428704487157,1
39,0.9999673247184847,1
39,0.0215174611732187,0
40,0.9976985188996412,1
41,0.6797407041336814,0
41,0.9845599882019532,1
42,0.9999896225735483,1
42,0.1234781201593755,0
43,0.9999779814777849,1
43,0.00021766730941130192,0
45,0.9999019873309097,1
46,0.0004796038354101066,0
47,6.2908550994842005e-06,0
49,0.001657357002507401,0
50,0.0005110650171256411,0
50,0.9009696292316939,1
51,0.998568923574448,1
51,2.589656354234301e-06,0
52,0.016398410441478495,0
53,0.9999975066454012,1
53,0.004694201807903769,0
54,0.9878684846466116,1
54,0.000984405568023814,0
55,1.2310426757162195e-05,0
55,0.9935904136217288,1
56,0.9970389525594996,1
56,0.018184227582320415,0
57,0.999992993329842,1
58,3.1050233670767254e-05,0
59,0.9988037794937055,1
61,8.348259053414445e-05,0
62,0.13182075678541824,0
62,0.9996896610674144,1
63,2.792918095816971e-05,0
65,1.569691316638277e-05,0
67,0.01638287545444033,0
68,0.0025838916904239568,0
74,0.00033502607070980074,0
76,0.02895559479239185,0
77,0.0097585295242567,0
78,0.0007939035649964329,0
79,0.6903425730511007,0
80,0.14980800323377033,0
81,0.00014951121986910715,0
82,6.336257982738667e-05,0
83,1.3017190900376787e-06,0
85,0.8184876971340397,0
87,0.0046805187992141825,0
88,0.009066567189690667,0
91,2.3661672053941857e-06,0
92,1.4976793938588343e-05,0
93,0.0004940678145249661,0
95,0.00013824285945090122,0
96,0.0018734226287067353,0
97,0.3080303409343521,0
98,0.00022855619226518257,0
99,1.3299597452251535e-05,0
100,0.12617630343818623,0
101,0.00013570353717928704,0
102,0.015035516581744476,0
103,0.0017291037434845973,0
104,1.4576213190989264e-06,0
105,0.0035577356392971567,0
107,0.03218630629710458,0
108,0.5150813456004908,0
109,0.039045407146968907,0
111,0.06697211764510755,0
112,0.004934854348761364,0
113,2.72094993871122e-05,0
114,0.00012157151265478485,0
116,0.00022139750059381284,0
117,0.00014422215233910474,0
118,0.17089534508985774,0
119,4.966831301963649e-07,0
