,Pred,Label
1,1.0,1
2,0.99,1
2,0.115,0
3,0.08,0
4,0.235,0
5,0.095,0
5,0.945,1
7,0.035,0
7,0.99,1
8,0.845,1
9,0.245,0
10,0.93,1
11,0.9,1
11,0.035,0
12,0.69,1
13,0.115,0
13,0.975,1
16,0.98,1
16,0.15,0
17,0.655,1
17,0.205,0
18,0.96,1
18,0.085,0
19,0.975,1
19,0.005,0
20,0.0,0
20,0.97,1
21,0.01,0
21,0.95,1
22,0.02,0
22,0.985,1
23,0.975,1
23,0.045,0
24,0.025,0
24,1.0,1
25,0.11,0
27,0.005,0
27,0.98,1
28,0.025,0
28,1.0,1
29,1.0,1
29,0.0,0
30,0.005,0
31,0.975,1
32,0.795,1
33,0.995,1
34,1.0,1
34,0.1,0
35,0.005,0
35,0.945,1
36,0.01,0
37,0.9,1
37,0.035,0
38,0.9,1
39,0.895,1
39,0.015,0
40,0.99,1
41,0.02,0
41,0.88,1
42,0.98,1
42,0.29,0
43,0.975,1
43,0.045,0
45,0.9,1
46,0.025,0
47,0.07,0
49,0.08,0
50,0.03,0
50,0.935,1
51,0.995,1
51,0.01,0
52,0.01,0
53,0.86,1
53,0.025,0
54,0.89,1
54,0.025,0
55,0.14,0
55,1.0,1
56,0.985,1
56,0.005,0
57,0.76,1
58,0.11,0
59,0.79,1
61,0.27,0
62,0.16,0
62,0.855,1
63,0.015,0
65,0.005,0
67,0.34,0
68,0.02,0
74,0.055,0
76,0.02,0
77,0.01,0
78,0.005,0
79,0.05,0
80,0.02,0
81,0.025,0
82,0.06,0
83,0.145,0
85,0.285,0
87,0.2,0
88,0.01,0
91,0.02,0
92,0.195,0
93,0.22,0
95,0.01,0
96,0.105,0
97,0.25,0
98,0.13,0
99,0.02,0
100,0.325,0
101,0.045,0
102,0.185,0
103,0.05,0
104,0.035,0
105,0.0,0
107,0.03,0
108,0.04,0
109,0.02,0
111,0.025,0
112,0.06,0
113,0.035,0
114,0.055,0
116,0.01,0
117,0.03,0
118,0.02,0
119,0.025,0
1,1.0,1
7,0.99,1
7,0.99,1
56,0.985,1
16,0.98,1
28,1.0,1
31,0.975,1
53,0.86,1
33,0.995,1
11,0.9,1
34,1.0,1
34,1.0,1
19,0.975,1
2,0.99,1
55,1.0,1
56,0.985,1
33,0.995,1
34,1.0,1
24,1.0,1
54,0.89,1
35,0.945,1
20,0.97,1
13,0.975,1
16,0.98,1
29,1.0,1
23,0.975,1
10,0.93,1
22,0.985,1
1,1.0,1
27,0.98,1
51,0.995,1
34,1.0,1
40,0.99,1
28,1.0,1
28,1.0,1
21,0.95,1
56,0.985,1
43,0.975,1
2,0.99,1
16,0.98,1
43,0.975,1
