,Pred,Label
1,0.035,0
3,0.92,1
4,0.81,1
6,0.475,1
6,0.05,0
8,0.34,0
9,0.31,1
10,0.07,0
12,0.07,0
14,0.465,0
14,0.085,1
15,0.385,1
15,0.005,0
25,0.825,1
26,0.475,1
26,0.05,0
30,0.49,1
31,0.02,0
32,0.83,0
33,0.05,0
36,0.915,1
38,0.01,0
40,0.005,0
44,0.025,0
44,0.885,1
45,0.04,0
46,0.45,1
47,0.82,1
48,0.95,1
48,0.03,0
49,0.59,1
52,0.945,1
57,0.08,0
58,0.255,1
59,0.705,0
60,0.19,0
60,0.125,1
61,0.965,1
64,0.84,0
66,0.03,0
69,0.025,0
70,0.035,0
71,0.215,0
72,0.115,0
73,0.41,0
75,0.04,0
84,0.025,0
86,0.07,0
89,0.04,0
90,0.11,0
94,0.255,0
106,0.0,0
110,0.065,0
115,0.06,0
120,0.065,0
