,Pred,Label,Group
16,0.6294400340609645,1,0
17,0.8829960429261954,1,0
18,0.8070061203596585,1,0
19,0.9284082787672484,1,0
20,0.6291616857349073,1,0
21,0.1676656671730452,1,0
22,0.8440050315568746,1,0
23,0.8320210111425603,1,0
24,0.9246234125129378,1,0
25,0.4434524653260671,0,0
27,0.3505976716867022,0,0
27,0.6305094933021629,1,0
28,0.4142283107170589,0,0
28,0.5832629110708214,1,0
29,0.8529653912295362,1,0
29,0.3809103895903792,0,0
30,0.7663017305634026,0,0
31,0.8978476835713411,1,0
32,0.7541958824054714,1,0
33,0.5752692616893309,1,0
34,0.6830825727635828,1,0
34,0.3850963898776931,0,0
35,0.1971998353797861,0,0
35,0.8956816582670695,1,0
36,0.2394214673247627,0,0
37,0.936303217205433,1,0
37,0.5774055128975911,0,0
38,0.4309827260916901,1,0
39,0.9200363977033748,1,0
39,0.6750049936190975,0,0
40,0.9333639110821588,1,0
41,0.6010742707458989,0,0
41,0.925954902600341,1,0
42,0.9347478571923804,1,0
42,0.892009010302291,0,0
43,0.9980579050027824,1,0
43,0.8397970469472962,0,0
45,0.905635140050984,1,0
46,0.2196111162332596,0,0
47,0.2257019439532237,0,0
49,0.7296916485470771,0,0
50,0.4498079101350083,0,0
50,0.9581406212082152,1,0
51,0.8544194695971103,1,0
51,0.1417665525823916,0,0
52,0.1694982424713189,0,0
53,0.0476480933851908,1,0
53,0.676397881937976,0,0
54,0.7499542418594841,1,0
54,0.7111415147276412,0,0
55,0.8173935236048873,0,0
55,0.5637268569843196,1,0
56,0.784726718755336,1,0
56,0.5168794430937323,0,0
57,0.8018156448476228,1,0
58,0.537103677577065,0,0
59,0.7672556887132368,1,0
61,0.7997916941886505,0,0
62,0.6937901574757301,0,0
62,0.7347947087758315,1,0
63,0.4305601144183701,0,0
65,0.4161574736999339,0,0
67,0.8330449950403273,0,0
68,0.3087262605352993,0,0
74,0.2493690918851856,0,0
76,0.5688366772734257,0,0
77,0.4988146532990041,0,0
78,0.5772082810116349,0,0
79,0.0310033509158105,0,0
80,0.506369571805065,0,0
81,0.2270838991073603,0,0
82,0.2747211000379839,0,0
83,0.0432468453520775,0,0
85,0.9151650592993698,0,0
87,0.2382402714406333,0,0
88,0.4740355547211179,0,0
91,0.4242268089305672,0,0
92,0.7195548687361094,0,0
93,0.2444042870389476,0,0
95,0.7532677564090973,0,0
96,0.8347411447240802,0,0
97,0.5415176537877476,0,0
98,0.7647846363794347,0,0
99,0.438380597264993,0,0
100,0.4729986579811087,0,0
101,0.5559914621689971,0,0
102,0.4881355432239569,0,0
103,0.3227137033814402,0,0
