,Pred,Label,Group
12,0.5,1,0
13,0.5147487723742677,1,0
14,0.5179290836921522,1,0
15,0.4886435259411558,1,0
17,0.5,1,0
19,0.5,1,0
22,0.5120906172989095,1,0
24,0.5279370378992831,0,0
25,0.5328357817168204,1,0
26,0.4826423352788107,0,0
27,0.5179267876315294,1,0
28,0.5179385871272313,1,0
28,0.5273257334822599,0,0
29,0.4416028673483115,0,0
30,0.4911103186404656,0,0
31,0.4753605759613471,0,0
31,0.5179326507666943,1,0
32,0.5259741016258225,1,0
32,0.4688726305828611,0,0
33,0.5,0,0
34,0.5071124555252825,1,0
35,0.5,1,0
35,0.5258864069851126,0,0
36,0.4816369733080872,1,0
36,0.5256270202327118,0,0
37,0.4792988755182175,0,0
37,0.5,1,0
38,0.5,0,0
39,0.4742901342312912,0,0
39,0.509006357357576,1,0
40,0.5386340330765932,0,0
40,0.5,1,0
42,0.4767735915787972,0,0
42,0.5,1,0
43,0.4666461327188813,1,0
43,0.4742944164405182,0,0
44,0.4917067395797128,1,0
45,0.5,1,0
45,0.4911539226679159,0,0
46,0.4758802049160661,0,0
46,0.5074677466899293,1,0
47,0.515100231851284,1,0
48,0.5260660765532591,1,0
48,0.4858502840366722,0,0
49,0.5,1,0
49,0.513086703029231,0,0
51,0.5,1,0
51,0.4742818554471087,0,0
52,0.4934432437074182,1,0
52,0.4296134898034769,0,0
53,0.4403797683965772,0,0
53,0.5,1,0
54,0.4865071080477643,0,0
54,0.4888417135354104,1,0
55,0.4843309368110345,0,0
56,0.479048448947918,0,0
57,0.5,1,0
58,0.5,0,0
59,0.5,1,0
60,0.5,0,0
60,0.5,1,0
61,0.489334013989093,1,0
62,0.4716304738622749,0,0
63,0.4938098353896816,0,0
64,0.4553190717098328,0,0
66,0.4710551295052428,0,0
68,0.4904489461250519,0,0
69,0.4939173782378839,0,0
71,0.4881337481512705,0,0
74,0.5,0,0
75,0.4747243920440864,0,0
76,0.4824066244405231,0,0
77,0.518460694220581,0,0
79,0.5233908848448658,0,0
80,0.5,0,0
81,0.4856082063641456,0,0
82,0.530824439873761,0,0
83,0.5052018071440766,0,0
84,0.5,0,0
85,0.5,0,0
86,0.4742920997288057,0,0
87,0.5087308374314332,0,0
88,0.4696490070963466,0,0
90,0.4943673867808231,0,0
91,0.5259849506583916,0,0
96,0.5,0,0
98,0.4894746284983038,0,0
99,0.5,0,0
100,0.5,0,0
101,0.5,0,0
102,0.5,0,0
103,0.4717329107376814,0,0
105,0.5097967860397284,0,0
107,0.4743028852977175,0,0
108,0.4838513934525973,0,0
110,0.5,0,0
114,0.5133965110808125,0,0
117,0.5,0,0
118,0.4792586507980787,0,0
119,0.5158665909402285,0,0
120,0.5141498456945492,0,0
12,0.5,1,0
15,0.4886435259411558,1,0
15,0.4886435259411558,1,0
28,0.5179385871272313,1,0
43,0.4666461327188821,1,0
45,0.5,1,0
47,0.515100231851284,1,0
22,0.5120906172989095,1,0
48,0.5260660765532591,1,0
48,0.5260660765532591,1,0
34,0.5071124555252831,1,0
13,0.5147487723742677,1,0
47,0.515100231851284,1,0
48,0.5260660765532591,1,0
40,0.5,1,0
49,0.5,1,0
35,0.5,1,0
27,0.5179267876315294,1,0
28,0.5179385871272313,1,0
44,0.4917067395797128,1,0
39,0.509006357357576,1,0
19,0.5,1,0
37,0.5,1,0
12,0.5,1,0
42,0.5,1,0
48,0.5260660765532591,1,0
54,0.4888417135354104,1,0
43,0.4666461327188821,1,0
43,0.4666461327188821,1,0
36,0.4816369733080872,1,0
60,0.5,1,0
13,0.5147487723742677,1,0
28,0.5179385871272306,1,0
1,0.3465600910206087,0,1
1,0.4402490654675315,1,1
2,0.4501749753330817,0,1
2,0.3995788973098619,1,1
3,0.5267486282316646,1,1
5,0.5562184320707191,1,1
5,0.5247527403501095,0,1
6,0.544934723967502,1,1
7,0.4779902049266956,0,1
7,0.5504993710769257,1,1
8,0.4322666192378836,0,1
8,0.5616126219065019,1,1
9,0.5103855929191743,0,1
10,0.4518768634361377,1,1
11,0.4415695718767207,0,1
11,0.4731599164305477,1,1
12,0.4696667496687288,0,1
13,0.4858426842109645,0,1
14,0.5972572014510564,0,1
15,0.4004113593332811,0,1
17,0.430161539761101,0,1
18,0.6089756778855648,0,1
19,0.4249503597777976,0,1
21,0.4223042091906043,0,1
22,0.4850460210263562,0,1
23,0.5511553044469267,0,1
28,0.5562028812679335,1,1
31,0.511642307783051,1,1
32,0.5387614723582148,1,1
34,0.4949205542384926,1,1
35,0.5164544535218223,1,1
36,0.5372388242824644,1,1
37,0.5133245530491287,1,1
39,0.5562246470401119,1,1
40,0.5562046683761005,1,1
42,0.5562233687597674,1,1
43,0.4620933524614751,1,1
44,0.5477620050612794,1,1
45,0.4279331082713196,1,1
46,0.4621048427224457,0,1
46,0.5192679120892217,1,1
47,0.5090655075940875,1,1
48,0.5562292193157456,1,1
48,0.5595463840194235,0,1
49,0.5057525066607169,1,1
49,0.5502716016418132,0,1
51,0.4654365688785097,1,1
51,0.3779730766264703,0,1
52,0.5087980511924534,1,1
52,0.3797681188134892,0,1
53,0.5197004487479675,0,1
53,0.586278723188505,1,1
54,0.5312733832505325,0,1
54,0.4843656114026379,1,1
55,0.5,0,1
56,0.5511673216458283,0,1
57,0.5358744142937641,1,1
58,0.5,0,1
59,0.458646725853794,1,1
60,0.4183470478950024,0,1
60,0.5052037040630839,1,1
61,0.5210925964702214,1,1
62,0.5677678184631281,0,1
63,0.4514005261804303,0,1
64,0.3213640247607645,0,1
66,0.5256465691269062,0,1
68,0.5306950675547388,0,1
69,0.4747406637409239,0,1
71,0.486586763070824,0,1
74,0.4586198691782839,0,1
75,0.4832000279781623,0,1
76,0.4935897257785507,0,1
77,0.5,0,1
79,0.523695979580184,0,1
80,0.4947455439508935,0,1
81,0.4709071737226638,0,1
82,0.5484199845930212,0,1
83,0.4738168979209983,0,1
84,0.5,0,1
85,0.5410737247523008,0,1
86,0.4172012990751062,0,1
87,0.4081722694713824,0,1
88,0.5,0,1
90,0.430136621510395,0,1
91,0.4069125603248182,0,1
96,0.4322803206318162,0,1
98,0.4891210157220906,0,1
99,0.5239130716418207,0,1
100,0.4858382031862501,0,1
101,0.4812890360892685,0,1
102,0.5137820380869198,0,1
103,0.5420151878999111,0,1
105,0.4768563543034617,0,1
107,0.4784708531902231,0,1
108,0.3974050179025619,0,1
110,0.5254639699747464,0,1
114,0.4310131746352658,0,1
117,0.4543358354456139,0,1
118,0.456014231426804,0,1
119,0.4520802832347684,0,1
120,0.3564263767045548,0,1
1,0.4402490654675315,1,1
5,0.5562184320707191,1,1
5,0.5562184320707191,1,1
28,0.5562028812679335,1,1
43,0.4620933524614751,1,1
45,0.4279331082713196,1,1
47,0.5090655075940875,1,1
8,0.5616126219065019,1,1
48,0.5562292193157456,1,1
48,0.5562292193157456,1,1
34,0.4949205542384889,1,1
2,0.3995788973098619,1,1
47,0.5090655075940875,1,1
48,0.5562292193157456,1,1
40,0.5562046683760964,1,1
49,0.5057525066607169,1,1
35,0.5164544535218223,1,1
11,0.4731599164305477,1,1
28,0.5562028812679335,1,1
44,0.5477620050612794,1,1
39,0.5562246470401119,1,1
7,0.5504993710769286,1,1
37,0.5133245530491287,1,1
1,0.4402490654675315,1,1
42,0.5562233687597674,1,1
48,0.5562292193157456,1,1
54,0.4843656114026379,1,1
43,0.4620933524614751,1,1
43,0.4620933524614751,1,1
