,Pred,Label
1,0.0027112312161908132,0
3,0.7064419157449889,1
4,0.870000243389139,1
6,0.7689729438244631,1
6,0.5084311014052743,0
8,0.11283388055123021,0
9,0.6194693858326401,1
10,0.005653194882857753,0
12,0.14243390980638176,0
14,0.8586012499198772,0
14,0.7719294443185649,1
15,0.8406171393231756,1
15,0.003154048617966322,0
25,0.9228995662836401,1
26,0.432308321607149,1
26,0.006958651094042647,0
30,0.7565993088302281,1
31,0.022311309055812432,0
32,0.7779866166657308,0
33,0.001179019414538465,0
36,0.8771819750253562,1
38,0.0005935929112895192,0
40,0.012647004193714308,0
44,0.09345505555095646,0
44,0.5607378342780062,1
45,0.0021512357915020905,0
46,0.6947137725832871,1
47,0.9310839184322479,1
48,0.6193407178653388,1
48,0.013480152718530623,0
49,0.7652071666106728,1
52,0.9560349922692042,1
57,0.0029914375287244995,0
58,0.8984623032733445,1
59,0.6943535876374626,0
60,0.039455036483104895,0
60,0.8104027686695884,1
61,0.6177586860299455,1
64,0.9855931378853819,0
66,0.23916770843410065,0
69,0.0877994659362195,0
70,0.04295893249095289,0
71,0.032506216347619375,0
72,0.5951161874638217,0
73,0.45962567742075794,0
75,0.3284762896399722,0
84,0.32662748030748007,0
86,0.0577101985020654,0
89,0.19728838901498047,0
90,0.10162019553978854,0
94,0.17527338646528712,0
106,0.13671132961149587,0
110,0.7435999770392515,0
115,0.2713077367803843,0
120,0.012623502548479906,0
