,Pred,Label,Group
1,0.978180450324928,1,0
2,0.3376897486669843,1,0
2,0.1104776702800873,0,0
3,0.1455841214465766,0,0
4,0.0363995893769014,0,0
5,0.4777792646820347,0,0
5,0.6601286210126592,1,0
7,0.0431685312192158,0,0
7,0.5441246251047002,1,0
8,0.5101162298994089,1,0
9,3.209386356658672e-08,0,0
10,0.3984496429398842,1,0
11,0.2742465567761099,1,0
11,0.0107225841417742,0,0
12,0.3207226194273098,1,0
13,0.0058149773427847,0,0
13,0.2811857893628918,1,0
16,0.0271079609637638,0,0
17,0.0777190695755758,0,0
18,0.4496171108732653,0,0
19,0.0415689558761158,0,0
20,0.2176056918070632,0,0
21,0.0258876792533825,0,0
22,0.4887352779609635,0,0
23,0.4896840776373307,0,0
24,0.0657770633252264,0,0
16,0.2652621994706509,1,1
17,0.852229274538719,1,1
18,0.6983910151897463,1,1
19,0.8622472985444072,1,1
20,0.2566447178534339,1,1
21,1.0814334893933392e-05,1,1
22,0.8518919960270593,1,1
23,0.9723980580340772,1,1
24,0.965402154339105,1,1
25,0.1077173563632008,0,1
27,0.0128680755728173,0,1
28,0.205295434918354,0,1
29,0.0010148215056925,0,1
30,1.117796760974218e-05,0,1
34,0.2259293252230778,0,1
35,0.0187485707636274,0,1
36,0.0002837801143126,0,1
37,1.5600449204748748e-07,0,1
39,0.048713957668234,0,1
41,0.0186326079089196,0,1
42,0.7183681638799433,0,1
43,0.0331409555561131,0,1
46,0.0297398489475237,0,1
47,0.0951204277940703,0,1
49,0.8082875750982526,0,1
50,0.0051870044387851,0,1
27,0.5383720266685755,1,2
28,0.5918003534817761,1,2
29,0.896221200581698,1,2
31,0.992232741007454,1,2
32,0.6243127136813883,1,2
33,0.7547985869848399,1,2
34,0.372145959467339,1,2
35,0.8788532006982519,1,2
37,0.9819022831817584,1,2
51,0.2224065449607413,0,2
52,0.2616247933509987,0,2
53,0.019508454221685,0,2
54,0.7072884094323137,0,2
55,0.12379865265247,0,2
56,0.0777842317882526,0,2
58,0.2218983612404445,0,2
61,0.3272487367371456,0,2
62,0.92635418109272,0,2
63,0.0094407974357937,0,2
65,0.0141296963815192,0,2
67,0.5944093021941461,0,2
68,0.6212245223242044,0,2
74,0.1819651528780983,0,2
76,0.0019571543718615,0,2
77,0.0224131494318326,0,2
38,0.2079959610962233,1,3
39,0.9541733125448296,1,3
40,0.9633074242312916,1,3
41,0.9922659648684208,1,3
42,0.9629453500497104,1,3
43,0.998805082996452,1,3
45,0.881917622736405,1,3
50,0.9774771978878514,1,3
78,0.073197243466178,0,3
79,0.1293291351153517,0,3
80,0.8351189009763604,0,3
81,0.1107625661053736,0,3
82,0.0577545070365558,0,3
83,0.0009375626547713,0,3
85,0.9256927807380768,0,3
87,0.0,0,3
88,0.6092818420317196,0,3
91,0.0031054106656913,0,3
92,0.370683272772698,0,3
93,0.3135511337967243,0,3
95,0.1971394243778263,0,3
96,0.3109044776021136,0,3
97,0.9645042950511128,0,3
98,0.7126929029199744,0,3
99,0.0657419281542562,0,3
51,0.6761294031941176,1,4
53,0.0006621663210297998,1,4
54,0.7779629404068175,1,4
55,0.7171282286761564,1,4
56,0.8212918787363735,1,4
57,0.8157486609318295,1,4
59,0.8995312729117373,1,4
62,0.7524454949744869,1,4
100,0.4245365647438185,0,4
101,0.3168282830670154,0,4
102,0.0942816784439185,0,4
103,0.15922746599351895,0,4
104,0.47160784907564585,0,4
105,0.19582068914520326,0,4
107,0.3388152251440387,0,4
108,0.0,0,4
109,0.3905120943635024,0,4
111,0.2508004550579814,0,4
112,0.6077188823166153,0,4
113,0.6064831069397151,0,4
114,0.1072379526527164,0,4
116,0.0,0,4
117,0.7052434877882701,0,4
118,0.498293703036225,0,4
119,0.20318189714689078,0,4
