,label,PCA_feature_3,PCA_feature_11,PCA_feature_13,PCA_feature_14,PCA_feature_29,PCA_feature_53,PCA_feature_60,PCA_feature_127,PCA_feature_129,PCA_feature_142,PCA_feature_160,PCA_feature_162
3,0.0,-1.6079608796957954,0.6572584090328832,-0.2289204666384852,-0.26844233599824885,0.11553023425273552,0.21594355773374718,-0.07018556171056432,0.031539035909104715,-0.013162334467118071,0.06454316704120129,-0.031731817541668046,-0.02087921898184274
4,1.0,0.4836823852550746,-0.5182411854168195,-0.16132633594232776,0.32197394270849417,-0.24677692650755625,-0.0630971820220815,-0.06662606834259924,-0.028591050800286254,0.01815537786124393,0.056794346945569535,-0.011779798657890507,-0.045861253583956665
4,0.0,-1.178664829610573,1.410744643772758,-0.4415314673543992,-0.607141584847099,0.6461805117060782,-0.27537236244734764,0.1411149730915972,0.012380276771370435,-0.01941083851104396,-0.1431726464734262,-0.0849759714889761,0.03405698859113471
6,0.0,1.9972939246499994,-1.1159470027530671,0.5653267566039892,0.36453976808856464,0.3956499342636044,-0.08199046560401196,-0.10059682499119675,0.06667062789938982,0.023669155522201925,0.03934601773642438,-0.012728248070672054,-0.06765597023222351
9,1.0,-1.661843494528728,-0.6211805603551749,-0.2762614466311924,-0.2412635352342465,-0.40103994638968604,0.1172411768623289,0.044448364916668204,-0.02017961342782374,0.011909666381150043,-0.012598380162090118,0.010436304067807295,0.02033706714736905
10,0.0,-3.187867306968126,-0.4619426188278186,0.32367647446027986,-0.6687480807986084,0.1721260509449812,0.29277020725898967,0.10805127464659808,0.00982291176627154,-0.03718790005175229,-0.04989913638109032,0.015083702441627628,-0.0267996477802247
16,0.0,-2.493374877327618,0.5159982336591797,0.5240443724737224,-0.035049991016505765,-0.25577145799041784,0.07721224924714427,0.23617220848015513,-0.015959569881358642,0.01030928393693856,-0.16170693022343652,-0.2481384332033688,0.29588240150528394
16,1.0,-0.1378226641379215,0.3134639870227329,-0.7736360645235437,-0.18446939287784977,0.5970813854023058,-0.1262060030657862,-0.23814787963540862,-0.024272485076789807,-0.02682262216350439,0.00565225695021921,-0.008071672806109459,-0.027895048921404153
18,1.0,0.18489643502550734,0.6300033246949408,0.03164498333236776,-0.9138124522269763,-0.0817598081912312,-0.14311334380544014,-0.5283844437946547,-0.03082177608792502,-0.03283667117693799,0.02462764854199929,0.02641669738958169,-0.0021004563115837645
20,1.0,1.1557429805640707,-0.8216572460358431,-0.7362854373968977,-0.6259185834738233,-0.047191353210842175,0.1916735406927723,-0.08780315458704832,-0.028591847724100505,-0.005327064781628504,0.026586254546124913,0.018505986760577353,-0.013093477730972967
20,0.0,-1.186639666866319,-0.2714391557974517,-0.5441513522546577,-0.4273834135458332,-0.8469106167101433,-0.24454759984826815,-0.35308421528089073,0.011596874026084773,0.0059970570323833565,0.009359419445648923,0.02444397762604425,-0.009599210447006528
21,1.0,-3.634779194744285,-0.3476754355948106,-0.07622155764446048,-0.4103295570522449,1.1372438602981934,-0.16970718112699293,-0.06518346051853934,0.004756952469051452,-0.005014373844915442,-0.06910226832618102,-0.023784803530048713,0.0009826597098108116
23,1.0,3.1334112833208203,-0.29575575905042123,0.14862531626558562,-0.18150402526744747,-0.1708254632714321,-0.05987712857992558,-0.08528779258418984,-0.0211583011638665,-0.0005657493580965636,0.07025888159703442,0.021740602196793454,0.03708382411774555
24,1.0,2.3785174297080447,-1.0377612225822603,-0.23561760095207018,0.10855732583306246,-0.09827869508930626,-0.1302096005791489,0.021937279177073596,0.009509539120239434,0.009106352829707254,-0.011068113984439885,0.00798664640097559,0.03499987290015326
25,0.0,-2.3235330011764086,1.0191482832001464,0.9279917881183928,-0.198338363575341,-0.31927186248272643,0.13412087728574207,0.20169923384274954,0.07268772644218995,0.01858684513240967,0.008281511682306094,0.04485772734305481,-0.07791540699711119
26,1.0,1.9167211347398916,0.9276177559789226,-0.6083439357204005,0.5061569177738043,0.05610113827484577,-0.2736467984081634,-0.22178958001333265,0.012500577787124385,0.004748728454652769,-0.010320111995994814,0.0770473605126992,0.0574424875100472
27,0.0,-2.290725078708709,0.3893837193620326,0.14250203692330246,-0.20611862280755155,0.016085261590238206,0.460078019677037,-0.024422189720507567,-0.017342756060066144,0.01092539416154735,0.00381427499484693,0.00015914983859554102,0.0013187490021746608
29,1.0,1.5410809486660486,-1.2620376264357631,-0.33674602153146355,-0.12451769739814667,-0.15368253326269804,-0.030152415472618543,-0.034431351888488296,-0.002940354716143581,0.03266533218812874,-0.0365529128990523,0.0006055373268285674,0.014058141292313378
30,1.0,1.9978890666366014,-0.6026079237966279,-0.8007982206141059,-0.19039000986381527,-0.26846633780566165,-0.06082821138397025,-0.057310217783136976,-0.0007430586047679072,-0.019350165319807985,-0.0034286876862317794,-0.07767413763797275,-0.01588789880040594
33,1.0,1.6620841698933562,-0.4677830325347633,-0.7213428650399742,-0.19268383035740352,-0.03140678178787044,-0.17604156329713586,-0.1979147490951734,0.010134255118546763,0.02611068283165207,0.014480779862518313,-0.019109667152429094,-0.002831011504421628
34,0.0,0.360431872979768,0.05886113588709496,0.23330875353119007,0.4181304418989381,-0.23395583258459085,0.12766091278788794,0.05301906692399112,0.09032435968160821,-0.005403346657499451,0.12089371744794132,0.11228366203841635,-0.050276681454358346
38,1.0,0.2834035210758997,0.24164398131118997,1.4001953783974588,-0.16493506155582818,-0.4339827655452345,-0.05946292540643202,0.05944474148235354,0.0028934646422289316,-0.006151731251949646,0.03892482941376953,0.026112223137753764,0.027785354769572907
41,0.0,-2.1320526666579345,-0.20898517031909328,-0.87579262869022,-0.04790071262188209,0.0018078235205841973,0.27026958207921625,-0.19652719787201633,-0.03792825851656856,-0.03697314572670264,0.014534244496236786,0.04645606834681834,-0.005529110020362764
41,1.0,1.71884841219879,-0.5267924845314397,0.2964511915564093,-0.7789794379647116,0.6173979160086394,-0.3844159005332657,-0.03537091305756254,0.024885278273975103,0.035621553131127845,-0.05305429772374836,0.0389217887798274,-0.014909658820468127
44,0.0,-2.0841090812284184,-0.4447924011436258,1.3470215895784594,0.24393707464369338,-0.025015421594223375,-0.008648508176522754,-0.3047853942577411,0.016777730855029226,0.03223064006203168,-0.02963103596604392,0.03131657698847741,0.008804161978901867
47,0.0,-1.4864055397571498,0.6720048003246814,0.5936189171295817,0.4378499284532337,-0.02775781499770069,-0.31985669025639235,0.40385175857715927,0.045521922695776665,-0.025902963673257496,0.05623124998976529,0.004858148670260274,0.01978269983104
50,0.0,-2.0104640552329953,-0.5954708247278465,-0.1115811025838474,-0.07880770739175481,-0.2510835879383135,0.17206955830083215,-0.0074776251298783025,0.017905911239600697,0.017000544293165352,0.048483543169599755,-0.013568569292185195,-0.018772660897305376
50,1.0,1.0462454722003522,-0.6486089138822929,-0.7179527464091605,-0.6190572642724358,0.9408289592773849,-0.37663638141756944,-0.07058986038022576,-0.007754070892337352,0.033968663318560896,-0.023255320497485545,-0.0020755646948652853,0.019763153716768487
55,1.0,-0.348494840778206,-0.0043814251048716855,0.43635963114027304,0.37787521216212544,-0.153722463247283,0.019741912730235484,-0.1977057200715213,0.01656223896696761,-0.020472127533519735,-0.010267215591619652,-0.0010977993730312257,-0.02068204908885046
56,1.0,1.3379421183686309,-0.11978118670777588,0.08662436663222912,0.5747479958066481,0.23875509609740544,0.3437746372754805,0.17437756118069264,0.054289664849216664,-0.047846834557016216,-0.10685883118278629,-0.014990065647791213,0.019610835960678592
57,0.0,-4.1925992184771905,0.48229715142059804,-1.3911812434208024,-0.4777819169205257,-0.20528606455503295,0.22049593266411052,-0.15868284854348855,0.0067051057656727425,-0.03216363248322171,-0.014851199877715871,0.02254318924785587,-0.0023862387912893497
58,1.0,2.2846245894988484,-0.827786000974555,0.3442508835988795,-0.18062669709516896,0.1013978258249344,0.21235362997323826,0.13820430798652353,0.0045699352536914956,-0.02344541546545766,-0.04735976243618538,0.07774406407229213,-0.03376943958878037
59,0.0,1.0537118903033988,0.3572057909928853,-0.41661941445000433,-0.3063318560155233,0.6187053553172663,-0.183812479640697,0.24587236904880203,0.05371231823623854,-0.021011417852347673,0.0062018513759368316,0.0030655548158239673,0.0020271556816277812
61,0.0,0.4613909610295646,0.2874070494456721,0.12912389117141432,-0.13475098452725287,-0.10205570464250463,0.36117922571054895,-0.26487741429921835,0.028949622399133824,-0.0050683220534080056,-0.006695711908550943,0.015134270191933433,-0.013750832059757415
62,1.0,1.3018526356405562,-0.849591527701161,0.22737261205630616,0.06417468062210603,-0.11513353523505036,0.11056711467529723,0.04386527121403145,0.01658626357740931,0.024260418210803127,-0.03420480864007519,-0.040033123359568386,0.07440220220151952
65,0.0,-3.2797628962789536,-0.418376009173408,-0.13963468177237182,-0.26734268288081364,-0.12492457366574752,0.3051149854371322,-0.1290470124197788,-0.0004853756577325938,0.018422432272488083,0.02787753259697658,-0.018785685810236943,-0.016678634100083377
67,0.0,1.688782045098665,0.4250532049399731,-0.6515921932820395,-0.2864666402832588,-0.046875971472260136,-0.03897064180249306,-0.08544806933197731,0.03036796821652929,-0.06201940869210765,0.10174821390468058,-0.05688911927240328,0.058113671615717115
70,0.0,-2.1147968542114537,0.416936924174028,0.5208578485298532,0.7171786153657421,-0.11853079093632007,0.3979437267681443,-0.0011116918869804523,0.019375572152873975,-0.023053156033870918,-0.027660089098623934,0.0025544484196647274,0.035157430284544475
72,0.0,-0.2111833367075084,0.07416691180825033,-0.0023005976624843327,-0.3785680412289967,0.5701677396966498,0.06283926578395116,-0.18829906119559234,0.016609634526566674,-0.023847221284144578,0.0005176374446320287,-0.011135458116128094,-0.016574050640205548
