,Pred,Label
1,0.9939992247657544,1
2,0.9248531958909301,1
2,0.2104866959092965,0
3,0.2192951684889025,0
4,0.06766468980021605,0
5,0.3208548443219564,0
5,0.8947547906991821,1
7,0.06495602001593194,0
7,0.821900902400293,1
8,0.8187830747295273,1
9,0.008126530407947669,0
10,0.9153041101274574,1
11,0.3872040888716199,1
11,0.0033655210992423294,0
12,0.7477970826015733,1
13,0.010740113496038277,0
13,0.7647720952163015,1
16,0.9206414309594425,1
16,0.038487422334012415,0
17,0.8154757376295889,1
17,0.04261852208098212,0
18,0.8730051400853742,1
18,0.1657401572765359,0
19,0.9435640615987809,1
19,0.02705164816115476,0
20,0.7905672570237561,0
20,0.8595998437929064,1
21,0.04559760876446236,0
21,0.02201293837434271,1
22,0.5281090556398083,0
22,0.8826226732080578,1
23,0.977170146300541,1
23,0.2621103196916559,0
24,0.04454159672185961,0
24,0.9773626310839442,1
25,0.07066851732064462,0
27,0.07636170663561054,0
27,0.6734363975635034,1
28,0.046951144885139594,0
28,0.6465724272866586,1
29,0.9516304908997494,1
29,0.016464152624471252,0
30,0.02056161920503689,0
31,0.863089128974799,1
32,0.920108962581717,1
33,0.8978387437845046,1
34,0.6203799500104028,1
34,0.13705393954882203,0
35,0.041277608534786875,0
35,0.9359102139732549,1
36,0.04671483505556087,0
37,0.9896857233696418,1
37,0.011254567023816676,0
38,0.43663788185278374,1
39,0.9611814086693777,1
39,0.14094286376234796,0
40,0.9604895344812995,1
41,0.78316801674905,0
41,0.9848524215820652,1
42,0.9630943031626717,1
42,0.914366086260962,0
43,0.998257801460198,1
43,0.36372889713063744,0
45,0.9045092288928622,1
46,0.05475771734318478,0
47,0.024593651805621508,0
49,0.4280229177721709,0
50,0.06041134390441153,0
50,0.952807255432008,1
51,0.924844466494681,1
51,0.02802873106092259,0
52,0.1573625788796404,0
53,0.8139556585821739,1
53,0.14034106752546727,0
54,0.8081737367663991,1
54,0.6791646471986044,0
55,0.17941656353382987,0
55,0.4509144186420991,1
56,0.5960330845567928,1
56,0.11183617410592495,0
57,0.8755300040553323,1
58,0.4325625108394806,0
59,0.5644251813226197,1
61,0.38993710875688126,0
62,0.9375597823347697,0
62,0.8255303811585766,1
63,0.013768830172358738,0
65,0.018098977743608354,0
67,0.5463727874028814,0
68,0.29645717263170146,0
74,0.042637508794919295,0
76,0.004136027049462943,0
77,0.07671194564674091,0
78,0.10848994987625613,0
79,0.10565913314830774,0
80,0.7517519892199119,0
81,0.13786011559312417,0
82,0.016216571927889334,0
83,0.0034824139030920085,0
85,0.9180888932494945,0
87,0.034086456986463586,0
88,0.3764083668348554,0
91,0.006402286114833449,0
92,0.31719498121449996,0
93,0.2660560766769193,0
95,0.1614352958952248,0
96,0.3125338680420048,0
97,0.9700994692865811,0
98,0.40485141443921063,0
99,0.03136176643716166,0
100,0.525504948026705,0
101,0.22615943068375766,0
102,0.5472873809319876,0
103,0.12964051253178868,0
104,0.05596595438839221,0
105,0.0917993591770234,0
107,0.12833566488101292,0
108,0.05434896139369539,0
109,0.33087424654506353,0
111,0.1544382735393709,0
112,0.04263694382196058,0
113,0.0627265352314474,0
114,0.28625360672829103,0
116,0.007158615330044589,0
117,0.04617913491533509,0
118,0.0374485040310257,0
119,0.05507960605257959,0
1,0.9939992247657544,1
7,0.821900902400293,1
7,0.821900902400293,1
56,0.5960330845567928,1
16,0.9206414309594425,1
28,0.6465724272866586,1
31,0.863089128974799,1
53,0.8139556585821739,1
33,0.8978387437845046,1
11,0.3872040888716199,1
34,0.6203799500104028,1
34,0.6203799500104028,1
19,0.9435640615987809,1
2,0.9248531958909301,1
55,0.4509144186420991,1
56,0.5960330845567928,1
33,0.8978387437845046,1
34,0.6203799500104028,1
24,0.9773626310839442,1
54,0.8081737367663991,1
35,0.9359102139732549,1
20,0.8595998437929064,1
13,0.7647720952163015,1
16,0.9206414309594425,1
29,0.9516304908997494,1
23,0.977170146300541,1
10,0.9153041101274574,1
22,0.8826226732080578,1
1,0.9939992247657544,1
27,0.6734363975635034,1
51,0.924844466494681,1
34,0.6203799500104028,1
40,0.9604895344812995,1
28,0.6465724272866586,1
28,0.6465724272866586,1
21,0.02201293837434271,1
56,0.5960330845567928,1
43,0.998257801460198,1
2,0.9248531958909301,1
16,0.9206414309594425,1
43,0.998257801460198,1
