,Pred,Label,Group
16,0.8029832909761303,1,0
17,0.395082967112432,1,0
18,0.7692990040874886,1,0
19,0.929816656524743,1,0
20,0.9865835658543072,1,0
21,0.1704150825010187,1,0
22,0.9677828421913284,1,0
23,0.9938543099029664,1,0
24,0.9980416784508164,1,0
25,0.2868544725933427,0,0
27,0.0122834562804971,0,0
27,0.9484209518413864,1,0
28,0.0005216788629764,0,0
28,0.4358944808108898,1,0
29,0.9824848037691029,1,0
29,0.0242258018397975,0,0
30,0.033116154958551,0,0
31,0.9618922835784544,1,0
32,0.9447954757958053,1,0
33,0.9910885538015862,1,0
34,0.9320577476561114,1,0
34,7.244879132178179e-05,0,0
35,8.209497350671569e-05,0,0
35,0.9119261844184524,1,0
36,0.2775877651437319,0,0
37,0.9968931546634588,1,0
37,0.1207872868798612,0,0
38,0.651747272131475,1,0
39,0.9927406251726676,1,0
39,0.0863168560750542,0,0
40,0.9752917384505204,1,0
41,0.5761964500998433,0,0
41,0.9835589240619772,1,0
42,0.9958561345411452,1,0
42,0.972723605023624,0,0
43,0.942196594454296,1,0
43,0.1382379066908735,0,0
45,0.9558113964578406,1,0
46,0.028591772499908,0,0
47,0.1904012578701932,0,0
49,0.9219074095715784,0,0
50,0.0946312486636072,0,0
50,0.85164828228822,1,0
51,0.9864046077019404,1,0
51,0.0001288936185196,0,0
52,0.0092093465864478,0,0
53,0.9999998993214716,1,0
53,0.014262386808267,0,0
54,0.8843247244168566,1,0
54,0.0707305206487868,0,0
55,0.3002338310405922,0,0
55,0.7524816622431711,1,0
56,0.5291346349524294,1,0
56,0.22156010031187,0,0
57,0.8931223903522064,1,0
58,0.1028345980169455,0,0
59,0.7153900584952085,1,0
61,0.0082632096243488,0,0
62,0.7435055541640169,0,0
62,0.9263013310005448,1,0
63,0.0030597489981166,0,0
65,0.056822462597289,0,0
67,0.1556976105148863,0,0
68,0.7016317836878099,0,0
74,0.0216508929586818,0,0
76,0.1092292551773103,0,0
77,0.0431362402584847,0,0
78,0.1166910167477229,0,0
