,Pred,Label
1,0.39245184111390113,1
2,0.4342207684236524,1
2,0.607164171151734,0
3,0.433793514773168,0
4,0.4277024575136859,0
5,0.4262224711599843,0
5,0.6790478564258406,1
7,0.46927715538389153,0
7,0.6150515788996773,1
8,0.6256490463962024,1
9,0.5238936046530757,0
10,0.43824099414658724,1
11,0.6048959246242084,1
11,0.5489174898198812,0
12,0.5566908605112479,1
13,0.8874202226836096,0
13,0.7926099578340898,1
16,0.678956501992762,1
16,0.5914755187080855,0
17,0.2968651490726517,1
17,0.42521869481638563,0
18,0.5518438920843712,1
18,0.21011856800927117,0
19,0.4813963190276555,1
19,0.2626569195075253,0
20,0.316402415885825,0
20,0.6379489729374631,1
21,0.36888498530041336,0
21,0.39420515118213056,1
22,0.6308618375148445,0
22,0.5757002578899678,1
23,0.5555988821828567,1
23,0.4432267428250584,0
24,0.623981230515611,0
24,0.6042686359187027,1
25,0.6785373561450229,0
27,0.34811593119715,0
27,0.7899158881518801,1
28,0.21850125885631125,0
28,0.542794957684687,1
29,0.5886540086878133,1
29,0.31305624206612376,0
30,0.4700278970619496,0
31,0.48804375766632385,1
32,0.5720432885969271,1
33,0.6207185708676326,1
34,0.66096625996022,1
34,0.17975380088280196,0
35,0.25397305761000005,0
35,0.5421528516163779,1
36,0.28992255944108053,0
37,0.454942212723466,1
37,0.5999870279914005,0
38,0.6029050352528906,1
39,0.5382108051853922,1
39,0.4064272741220483,0
40,0.5923491511153817,1
41,0.548195619870225,0
41,0.587995784319592,1
42,0.5759670784336371,1
42,0.727113295405113,0
43,0.2483796472599086,1
43,0.5976111356569765,0
45,0.44584697444404675,1
46,0.4230825510705474,0
47,0.45859348049995785,0
49,0.4179934890712576,0
50,0.5444555954132142,0
50,0.6986089804770912,1
51,0.7169541328159733,1
51,0.43953834603368475,0
52,0.35571012067463775,0
53,0.5899386774761904,1
53,0.49087092650823516,0
54,0.5444377493535705,1
54,0.4127266588212066,0
55,0.5358630215490665,0
55,0.6206729949352151,1
56,0.5633575463814967,1
56,0.48240749875271893,0
57,0.47156461017599427,1
58,0.3557902431219082,0
59,0.39724772465083935,1
61,0.5145604580501769,0
62,0.5104765264244234,0
62,0.5691464931682924,1
63,0.2729256900505985,0
65,0.4595729121545578,0
67,0.4770175013646613,0
68,0.4829141596439242,0
74,0.37833766520944884,0
76,0.4034238191707815,0
77,0.4131873295217884,0
78,0.5324022389838428,0
79,0.6156296085500097,0
80,0.48866293617101747,0
81,0.45454214096168316,0
82,0.39514530272582654,0
83,0.21826184337480226,0
85,0.4075054128350447,0
87,0.6128961207027803,0
88,0.384225059384593,0
91,0.25881822136355354,0
92,0.5420714796397418,0
93,0.5931955815388165,0
95,0.5372821072942359,0
96,0.35579025846639994,0
97,0.39814360581628533,0
98,0.32169644456089863,0
99,0.36748531400623596,0
100,0.646367271118984,0
101,0.46430163187301243,0
102,0.8814910054649862,0
103,0.44487038857847927,0
104,0.24544082217533233,0
105,0.4168309516791469,0
107,0.41882220258882624,0
108,0.35575551874692546,0
109,0.4506001211850225,0
111,0.30660710004974207,0
112,0.2543303603259378,0
113,0.33645646098508175,0
114,0.21952214330208217,0
116,0.2879015017732128,0
117,0.3605560174422809,0
118,0.34261945381561887,0
119,0.5470673708008101,0
1,0.39245184111390113,1
7,0.6150515788996773,1
7,0.6150515788996773,1
56,0.5633575463814967,1
16,0.678956501992762,1
28,0.5427949576846873,1
31,0.48804375766632385,1
53,0.5899386774761904,1
33,0.6207185708676326,1
11,0.6048959246242084,1
34,0.66096625996022,1
34,0.66096625996022,1
19,0.481396319027655,1
2,0.4342207684236524,1
55,0.6206729949352151,1
56,0.5633575463814967,1
33,0.6207185708676326,1
34,0.66096625996022,1
24,0.6042686359187028,1
54,0.5444377493535718,1
35,0.5421528516163779,1
20,0.6379489729374631,1
13,0.7926099578340898,1
16,0.678956501992762,1
29,0.5886540086878133,1
23,0.5555988821828567,1
10,0.4382409941465873,1
22,0.5757002578899678,1
1,0.39245184111390113,1
27,0.7899158881518801,1
51,0.7169541328159733,1
34,0.66096625996022,1
40,0.5923491511153817,1
28,0.5427949576846873,1
28,0.542794957684687,1
21,0.39420515118213056,1
56,0.5633575463814967,1
43,0.2483796472599086,1
2,0.4342207684236524,1
16,0.678956501992762,1
43,0.24837964725990858,1
