,Pred,Label,Group
16,0.6200374621448516,1,0
17,0.5164352018940278,1,0
18,0.6049097541517758,1,0
19,0.6745437785102955,1,0
20,0.7440320840837462,1,0
21,0.3524823647223221,1,0
22,0.7174574356341624,1,0
23,0.7947705001407861,1,0
24,0.8344519362935876,1,0
25,0.487454217726137,0,0
27,0.2882814588664447,0,0
27,0.695503445974426,1,0
28,0.1600891188818391,0,0
28,0.5131705115399806,1,0
29,0.7358621923649217,1,0
29,0.3118910840900559,0,0
30,0.2724576162286259,0,0
31,0.7300776799472539,1,0
32,0.6674541655110805,1,0
33,0.7719163437042657,1,0
34,0.6775754424114749,1,0
34,0.1311213479700841,0,0
35,0.1117263257975177,0,0
35,0.6490589747791756,1,0
36,0.4436990723999971,0,0
37,0.8219724847629483,1,0
37,0.3156317752298597,0,0
38,0.5971956538879528,1,0
39,0.7899358849368839,1,0
39,0.3975248330763988,0,0
40,0.7153837253593103,1,0
41,0.5112139811216824,0,0
41,0.7481439561897636,1,0
42,0.8048712027667633,1,0
42,0.7240618082619226,0,0
43,0.7133674365476329,1,0
43,0.3741102304376645,0,0
45,0.7236186277506059,1,0
46,0.3219054808778321,0,0
47,0.4601893978684515,0,0
49,0.6944265821056754,0,0
50,0.388868279029842,0,0
50,0.6155418360253011,1,0
51,0.7623933561178738,1,0
51,0.1205236809930287,0,0
52,0.2981970199986953,0,0
53,0.97131150880705,1,0
53,0.2531485203724808,0,0
54,0.6566927364922147,1,0
54,0.3915461096857462,0,0
55,0.4547471339663019,0,0
55,0.6120338846958276,1,0
56,0.577383704515202,1,0
56,0.461821561633986,0,0
57,0.6698534199481186,1,0
58,0.4060212132596114,0,0
59,0.6155169416695965,1,0
61,0.2705952063083489,0,0
62,0.571157141802771,0,0
62,0.6755567942514081,1,0
63,0.2248955389185389,0,0
65,0.3366666663888886,0,0
67,0.4437044906573396,0,0
68,0.5725092147623424,0,0
74,0.3042924185328828,0,0
76,0.3732148034429755,0,0
77,0.3174125177334457,0,0
78,0.4015527507162493,0,0
79,0.106204380617015,0,0
80,0.5983004848432767,0,0
81,0.2848156129684361,0,0
82,0.2684303493107733,0,0
83,0.1427300961275197,0,0
85,0.6869524594059344,0,0
87,0.1746821045637379,0,0
88,0.3928235085572666,0,0
91,0.20178666942845,0,0
92,0.5150982621139008,0,0
93,0.4256407145777118,0,0
95,0.4192735790741396,0,0
96,0.3117643720107704,0,0
97,0.44363656160331,0,0
98,0.2749880966177917,0,0
99,0.3652178240551298,0,0
100,0.3756050616001334,0,0
101,0.4436961131060053,0,0
102,0.3363133641484484,0,0
103,0.3629142628737372,0,0
104,0.2474127838000275,0,0
105,0.4658595582352866,0,0
107,0.3482043103691537,0,0
108,0.4436421796922253,0,0
109,0.3461540273806711,0,0
111,0.3939051521448038,0,0
112,0.0547030687746699,0,0
113,0.2795763429721497,0,0
114,0.0357847794560925,0,0
116,0.4163185422406257,0,0
117,0.3373437890314823,0,0
118,0.2530977245233812,0,0
119,0.3286982560831762,0,0
16,0.6200374621448516,1,0
19,0.6745437785102955,1,0
19,0.6745437785102955,1,0
27,0.695503445974426,1,0
39,0.7899358849368839,1,0
41,0.7481439561897636,1,0
43,0.7133674365476329,1,0
22,0.7174574356341624,1,0
45,0.7236186277506059,1,0
45,0.7236186277506059,1,0
31,0.730077679947246,1,0
17,0.5164352018940278,1,0
43,0.7133674365476329,1,0
45,0.7236186277506059,1,0
37,0.8219724847629483,1,0
50,0.6155418360253011,1,0
32,0.6674541655110805,1,0
24,0.8344519362935876,1,0
27,0.695503445974426,1,0
40,0.7153837253593103,1,0
35,0.6490589747791756,1,0
21,0.3524823647223305,1,0
34,0.6775754424114749,1,0
16,0.6200374621448516,1,0
38,0.5971956538879528,1,0
45,0.7236186277506059,1,0
55,0.6120338846958276,1,0
39,0.7899358849368839,1,0
39,0.7899358849368839,1,0
33,0.7719163437042657,1,0
59,0.6155169416695976,1,0
17,0.5164352018940278,1,0
27,0.6955034459744509,1,0
1,0.9917146641854284,1,1
2,0.9695786245516808,1,1
2,0.2305554692929258,0,1
3,0.1169745230294223,0,1
4,0.1188843180333608,0,1
5,0.6138808523807973,0,1
5,0.7963053202541758,1,1
7,0.2303795809663197,0,1
7,0.7729127934551214,1,1
8,0.7266106678308286,1,1
9,1.6858370476958317e-06,0,1
10,0.7427858581113591,1,1
11,0.7098710768153105,1,1
11,0.0458217470316166,0,1
12,0.0401761183289216,1,1
13,0.0017929760719697,0,1
13,0.4843321453822384,1,1
16,0.0306163162223609,0,1
17,0.1142264894985432,0,1
18,0.1696809265072547,0,1
19,0.0025773791434467,0,1
20,0.2253959775929508,0,1
