,Pred,Label,Group
1,0.7997931163409225,1,0
2,0.5426698320013599,1,0
2,0.2344198771446997,0,0
3,0.2652986536426103,0,0
4,0.4299714474298245,0,0
5,0.2800583966830161,0,0
5,0.693903051393977,1,0
7,0.5,0,0
7,0.6364152170459525,1,0
8,0.625166006157571,1,0
9,0.1571160111308594,0,0
10,0.358022850220175,1,0
11,0.3949019989401814,1,0
11,0.0575225826651305,0,0
12,0.1859975854868873,1,0
13,0.8732632588207621,0,0
13,0.2871762957695136,1,0
16,0.4908257587966402,0,0
17,0.2789708329444492,0,0
18,0.245721991059282,0,0
19,0.1702147345439777,0,0
20,0.3830969984002974,0,0
21,0.359276117862124,0,0
22,0.1103713229962667,0,0
23,0.5,0,0
24,0.4685894746265224,0,0
16,0.8185521184396077,1,1
17,0.7445483665761381,1,1
18,0.8710283476226225,1,1
19,0.8753559374062747,1,1
20,0.889890588851829,1,1
21,0.0003082128004973,1,1
22,0.8433679395620504,1,1
23,0.965867269910893,1,1
24,0.9766760450514792,1,1
25,0.1870936268503063,0,1
27,0.0385145904604024,0,1
28,0.0020513804701569,0,1
29,0.0151784631844515,0,1
30,0.0024528191830421,0,1
34,0.0625923750489374,0,1
35,0.0081689301451786,0,1
36,0.0075625216688209,0,1
37,0.0051208332346866,0,1
39,0.1162891558189111,0,1
41,0.3150392823682739,0,1
42,0.8833231561711689,0,1
43,0.0573042947398736,0,1
46,0.1292685289824541,0,1
47,0.0861163571041895,0,1
49,0.124343541048318,0,1
50,0.0394538101921295,0,1
27,0.6299591095952681,1,2
28,0.400651648842172,1,2
29,0.7658284256020409,1,2
31,0.9683095125109296,1,2
32,0.1822089790925001,1,2
33,0.4926820205178633,1,2
34,0.4946919797031118,1,2
35,0.8268272331822166,1,2
37,0.91755694248998,1,2
51,0.1230154981656753,0,2
52,0.4610407899547101,0,2
53,0.027103653976669,0,2
54,0.5263463675758414,0,2
55,0.4339820617356411,0,2
56,0.0864917061656717,0,2
58,0.2935610725817416,0,2
61,0.3910610659366552,0,2
62,0.8898551059302097,0,2
63,0.017488452542655,0,2
65,0.0484289358537848,0,2
67,0.2988916247056131,0,2
68,0.7067505898629154,0,2
74,0.3015993986356834,0,2
76,0.0230554429853578,0,2
77,0.1309884918671738,0,2
38,0.2779792135374798,1,3
39,0.9169080662298996,1,3
40,0.9331040142244376,1,3
41,0.9800677621838876,1,3
42,0.9309561745682888,1,3
43,0.9924296223418176,1,3
45,0.8154989123774258,1,3
50,0.9530452060025896,1,3
78,0.1413052290983429,0,3
79,0.1325044581853604,0,3
80,0.792870912487674,0,3
81,0.1627905037658596,0,3
82,0.0895864880485256,0,3
83,0.0048329804680006,0,3
85,0.8769714645255547,0,3
87,1.0000000994736041e-07,0,3
88,0.6201246588061532,0,3
91,0.0109401039140362,0,3
92,0.3940694338192115,0,3
93,0.3669461730549857,0,3
95,0.2528731134192828,0,3
96,0.3437476441850295,0,3
97,0.8911926732056634,0,3
98,0.6885818442046995,0,3
99,0.0987525212507454,0,3
51,0.6616139489091009,1,4
53,0.016552805385481602,1,4
54,0.7394902447195411,1,4
55,0.8464077823216584,1,4
56,0.9174094412752936,1,4
57,0.907415003846165,1,4
59,0.986764425089606,1,4
62,0.8522213043812745,1,4
100,0.39190398120287473,0,4
101,0.34596815846870277,0,4
102,0.029939177195890256,0,4
103,0.24611777574321728,0,4
104,0.29883814063822656,0,4
105,0.25820925726074667,0,4
107,0.36109214338839646,0,4
108,1.0000000994736041e-07,0,4
109,0.23459475816437877,0,4
111,0.2553770374108869,0,4
112,0.7041293107191476,0,4
113,0.6484844062558869,0,4
114,0.5266785881380686,0,4
116,1.0000000994736041e-07,0,4
117,0.5937691770468718,0,4
118,0.5106501300094582,0,4
119,0.4831068429754899,0,4
