,label,PCA_feature_112,PCA_feature_114,PCA_feature_14,PCA_feature_107,PCA_feature_110,PCA_feature_7,PCA_feature_132,PCA_feature_13,PCA_feature_108,PCA_feature_89,PCA_feature_16,PCA_feature_36,PCA_feature_74,PCA_feature_93,PCA_feature_6,PCA_feature_34,PCA_feature_17,PCA_feature_5
1,0.0,-0.030579632943359088,0.08779802709718754,1.1112322977374234,0.27839136122912506,0.32002183514805166,-2.664605941390906,0.04844229278563323,0.8614669847404931,-0.12443420373515236,0.42018512625692667,-0.1820185330111792,-0.13874932219609662,0.31350969873657086,-0.03743621060712182,1.6784093903135733,-0.4117618040744073,0.662153130777609,-0.09632838982718162
3,1.0,0.06727122925460603,-0.022293415016523477,0.08449619186162731,0.01979842958382444,0.2080423440871974,0.6219735000546454,-0.024899018294190056,-0.7265232197013322,0.017888142858269777,-0.29548571316344496,-0.08546441262287129,-0.10920543276521097,-0.1186802399841377,0.12789885783320967,-0.2546388536329466,-0.14106639888243158,0.023558068343616203,0.7073828087083762
4,1.0,0.008420294454863399,0.00674042455414137,-0.48820419987311153,-0.05430473846092718,0.039122027776511824,0.9703303317110905,-0.01587050927427488,0.0019017707792470945,0.02746372037250669,-0.016706280089086548,-0.04092972126385734,0.28251604971716093,-0.11703286982635791,0.06531142774299434,0.7996760447138122,0.05992179776159784,-0.29752029110628614,-0.6418531919912196
6,1.0,-0.02647828531372574,-0.04572531278866995,0.3371342211829386,0.018496345547542044,-0.06681405779320648,-0.4854165486346468,-0.03571699956152447,-0.18077272603381406,-0.20638818662402,0.11382253499631659,-0.7032628889338473,0.2549464566891584,0.22724526014685734,0.09893942131330724,-0.4762994837701979,-0.1246353400084714,-0.8357378375795127,-1.2384918508384735
6,0.0,-0.005608468051333262,0.07632049634953626,0.2482479916047483,0.029476014935507548,-0.12322437311839861,1.6147729965566657,-0.1105950352976044,0.7984822102031798,-0.023264108468589794,-0.07312436391193461,-0.4138405051024532,0.12033785639030278,-0.16495072981554512,0.14368785159815564,-2.707265983732288,0.26569765498715925,0.013374644277149905,-0.7802487160453118
8,0.0,-0.04943135251635031,0.11636080655825443,-0.3574626305655019,0.010119717264258372,-0.019232978004811184,0.5804871758916581,0.01785754049968837,-0.29292996486301615,0.058212567136187,-0.04355875548286137,0.2182266743022739,-0.16630510777755053,0.15187447720761799,-0.014303418168839004,0.580207012896352,-0.1390631386290872,-0.06669018434025248,0.7747888707536834
9,1.0,-0.0013804711023350756,0.00029237959480990657,-0.10259372566759052,0.09033640489307009,-0.10776300116125198,0.09840566665803185,-0.00922040586241597,-0.670263120076444,0.06081962621169433,0.1719862424669042,-0.05113058764064213,0.0035627123874413386,0.009909027160849265,-0.08084978574797917,-0.8152600561847578,-0.04966258018228754,-0.17567883395402945,0.3901210304179104
10,0.0,-0.0831320385434488,-0.0825316670562013,0.5431919746941473,-0.09915602208200036,0.11015963768907369,-0.6788498787623252,-0.07404705565182046,0.5201168296073202,0.05555146562243096,-0.013766489877988453,-0.5991031372844222,-0.11071436031149619,-0.1831752806733187,0.07991800013517589,2.367286596667357,0.45241836188704515,-0.3485263444864338,-1.307925578995633
12,0.0,0.03249366343845535,0.09593569053991836,0.13595346404353403,0.12903662333489202,-0.17325588275535428,-0.001922514314661547,0.019437808957991475,0.3230715048497103,-0.032118107948627156,0.03517847595437066,-0.04632398876095455,0.1555267934244371,-0.10429449235354066,-0.20183532255083012,0.5086256449998592,0.04532490826507074,0.27941298540010445,-1.0121073819687554
14,0.0,0.16308260987744025,-0.00938096335379823,-0.8746211352381728,0.055503419832365064,0.16473356988428017,4.005003787655323,-0.14547075057963077,-0.710809670569329,0.24784697453167548,-0.2752427271807313,-0.024176606710449362,-0.2813012401243764,-0.030877493701269187,-0.12618317436137594,-0.36274751788579945,-0.6933123883507133,1.1404609399734662,-0.5666820640891936
