,Pred,Label
1,0.04,0
3,0.77,1
4,0.4,1
6,0.655,1
6,0.46,0
8,0.045,0
9,0.205,1
10,0.73,0
12,0.07,0
14,0.28,0
14,0.865,1
15,0.485,1
15,0.02,0
25,0.47,1
26,0.075,1
26,0.29,0
30,0.735,1
31,0.0,0
32,0.465,0
33,0.025,0
36,0.745,1
38,0.02,0
40,0.02,0
44,0.015,0
44,0.075,1
45,0.21,0
46,0.715,1
47,0.995,1
48,0.87,1
48,0.185,0
49,0.89,1
52,0.915,1
57,0.025,0
58,0.865,1
59,0.19,0
60,0.02,0
60,0.615,1
61,0.57,1
64,0.3,0
66,0.17,0
69,0.0,0
70,0.04,0
71,0.065,0
72,0.56,0
73,0.505,0
75,0.795,0
84,0.045,0
86,0.005,0
89,0.25,0
90,0.07,0
94,0.015,0
106,0.085,0
110,0.255,0
115,0.07,0
120,0.055,0
