,Pred,Label
1,0.49999999499961495,0
3,0.5116478742382178,1
4,0.5000174928505584,1
6,0.5010032384551477,1
6,0.5002939065973703,0
8,0.48903394699493674,0
9,0.501197502147646,1
10,0.5042121625890497,0
12,0.49962265764643676,0
14,0.49999999500016656,0
14,0.5000002912848961,1
15,0.4999999950060373,1
15,0.49901245820196216,0
25,0.5002196472631997,1
26,0.4999999873948291,1
26,0.4999999952563241,0
30,0.49949038246417565,1
31,0.49938887840176305,0
32,0.5003405049787524,0
33,0.49658784585793914,0
36,0.5313564934422388,1
38,0.4951902672429256,0
40,0.49995803915437964,0
44,0.4276028672200596,0
44,0.46720375608136067,1
45,0.5000162083732512,0
46,0.5032184741714989,1
47,0.5058124800303379,1
48,0.5367773174180996,1
48,0.49813866551244423,0
49,0.5364586783280885,1
52,0.5014212958285249,1
57,0.499943273826467,0
58,0.49961690560283134,1
59,0.4630344835543241,0
60,0.4999999949873564,0
60,0.498157994076903,1
61,0.5004043642559444,1
64,0.49999999500016656,0
66,0.49978273677428375,0
69,0.4918484961634668,0
70,0.49999751545003374,0
71,0.49996097193752403,0
72,0.5310129509019532,0
73,0.5002986962869684,0
75,0.5362639545387253,0
84,0.4999978025878387,0
86,0.49960623505811674,0
89,0.49936847439801446,0
90,0.4999867575010026,0
94,0.49838504147703366,0
106,0.49973074206962886,0
110,0.4999997647557152,0
115,0.4997215959521746,0
120,0.49950966709184297,0
