,Pred,Label,Group
1,1.0,1,0
2,0.0,1,0
2,0.0,0,0
3,0.0,0,0
4,0.0,0,0
5,0.0,0,0
5,1.0,1,0
7,1.0,0,0
7,1.0,1,0
8,1.0,1,0
9,0.0,0,0
10,0.0,1,0
11,0.0,1,0
11,0.0,0,0
12,0.0,1,0
13,0.0,0,0
13,0.0,1,0
16,0.0,0,0
17,0.0,0,0
18,0.0,0,0
19,0.0,0,0
20,0.0,0,0
21,0.0,0,0
22,0.0,0,0
23,0.0,0,0
24,0.0,0,0
16,0.0,1,1
17,0.0,1,1
18,1.0,1,1
19,0.0,1,1
20,0.0,1,1
21,1.0,1,1
22,1.0,1,1
23,0.0,1,1
24,1.0,1,1
25,0.0,0,1
27,0.0,0,1
28,1.0,0,1
29,0.0,0,1
30,0.0,0,1
34,0.0,0,1
35,0.0,0,1
36,0.0,0,1
37,0.0,0,1
39,0.0,0,1
41,0.0,0,1
42,1.0,0,1
43,0.0,0,1
46,0.0,0,1
47,0.0,0,1
49,0.0,0,1
50,0.0,0,1
27,1.0,1,2
28,0.0,1,2
29,1.0,1,2
31,1.0,1,2
32,1.0,1,2
33,0.0,1,2
34,1.0,1,2
35,1.0,1,2
37,1.0,1,2
51,0.0,0,2
52,0.0,0,2
53,0.0,0,2
54,1.0,0,2
55,0.0,0,2
56,0.0,0,2
58,0.0,0,2
61,0.0,0,2
62,0.0,0,2
63,0.0,0,2
65,0.0,0,2
67,0.0,0,2
68,0.0,0,2
74,0.0,0,2
76,0.0,0,2
77,0.0,0,2
38,1.0,1,3
39,1.0,1,3
40,1.0,1,3
41,0.0,1,3
42,1.0,1,3
43,0.0,1,3
45,1.0,1,3
50,0.0,1,3
78,0.0,0,3
79,0.0,0,3
80,0.0,0,3
81,0.0,0,3
82,0.0,0,3
83,0.0,0,3
85,1.0,0,3
87,0.0,0,3
88,0.0,0,3
91,0.0,0,3
92,1.0,0,3
93,1.0,0,3
95,0.0,0,3
96,0.0,0,3
97,0.0,0,3
98,0.0,0,3
99,0.0,0,3
51,0.0,1,4
53,0.0,1,4
54,1.0,1,4
55,0.0,1,4
56,1.0,1,4
57,1.0,1,4
59,1.0,1,4
62,1.0,1,4
100,0.0,0,4
101,0.0,0,4
102,0.0,0,4
103,0.0,0,4
104,0.0,0,4
105,0.0,0,4
107,0.0,0,4
108,0.0,0,4
109,1.0,0,4
111,1.0,0,4
112,0.0,0,4
113,0.0,0,4
114,0.0,0,4
116,0.0,0,4
117,1.0,0,4
118,0.0,0,4
119,0.0,0,4
