,Pred,Label
1,0.9377337799758616,1
2,0.2688897015463061,1
2,0.5829639192196866,0
3,0.5238167819564233,0
4,0.3252464234772804,0
5,0.6864059435807985,0
5,0.6647549103397492,1
7,0.3619564671093896,0
7,0.6363823080492218,1
8,0.6070584875274948,1
9,1.3004685201284632e-09,0
10,0.6385730626694395,1
11,0.5872427900853905,1
11,0.054212905348526054,0
12,0.6992713984186077,1
13,0.007629267665494986,0
13,0.685294218816486,1
16,0.7521815997734667,1
16,0.3246468522918334,0
17,0.7753120784282346,1
17,0.532543882041979,0
18,0.7076249884531047,1
18,0.41175076774697356,0
19,0.8649165157306685,1
19,0.12365132333691152,0
20,0.5358645860900583,0
20,0.770443278056748,1
21,0.17524763661183917,0
21,0.0008561516083167372,1
22,0.09640620102716072,0
22,0.8530579502071466,1
23,0.9443586724632838,1
23,0.5815547550513658,0
24,0.018770233232175994,0
24,0.9064017921109337,1
25,0.2797881260168826,0
27,0.27755530259223776,0
27,0.6094063323026304,1
28,0.5166739173046803,0
28,0.6054019223355791,1
29,0.8550950209815235,1
29,0.03638387011447163,0
30,0.011724632323513623,0
31,0.948267171624929,1
32,0.785352906734317,1
33,0.8101361447815437,1
34,0.6171449708579544,1
34,0.4514611107496697,0
35,0.35683459752458146,0
35,0.8383066535196285,1
36,0.08546148103823928,0
37,0.919020867027248,1
37,0.0003057729904808703,0
38,0.6245934354864372,1
39,0.8410215697724803,1
39,0.3670950358156389,0
40,0.7911144866205971,1
41,0.5056727673403392,0
41,0.804774620081129,1
42,0.8201801369710797,1
42,0.6854185729259966,0
43,0.9017527709216088,1
43,0.3123216653258454,0
45,0.8904301939268254,1
46,0.15779727312625805,0
47,0.16218184780323674,0
49,0.7074187807890105,0
50,0.2271143044917574,0
50,0.7731464175964644,1
51,0.7382721994115043,1
51,0.19599125235965256,0
52,0.11940211340680039,0
53,0.3988813363664913,1
53,0.07858026693453589,0
54,0.7213414702404141,1
54,0.7100886499390054,0
55,0.38773524674065896,0
55,0.6512844098576226,1
56,0.8689683448269502,1
56,0.4552604072883171,0
57,0.8272047623545145,1
58,0.392025647849518,0
59,0.8738546445331736,1
61,0.4716023068058469,0
62,0.8144175272969172,0
62,0.8421922127480378,1
63,0.05034147453512214,0
65,0.05234409046745214,0
67,0.8246596659737921,0
68,0.5710567286272775,0
74,0.3555761097611089,0
76,0.0029920633176552924,0
77,0.030047310405511698,0
78,0.252750628403316,0
79,0.0039965273428947635,0
80,0.8213585942899945,0
81,0.3795086812705905,0
82,0.21461638718503045,0
83,0.07619693436374624,0
85,0.8230803371497337,0
87,0.0009137406831040669,0
88,0.6131382276807272,0
91,0.005847021371185586,0
92,0.5248324376646585,0
93,0.6082199509753339,0
95,0.315530834000687,0
96,0.8161332306697034,0
97,0.8565823291318883,0
98,0.5889935319836488,0
99,0.020751796225894226,0
100,0.5914130943134974,0
101,0.4515583414998418,0
102,0.007325649082523793,0
103,0.3643582264348633,0
104,0.361291353048883,0
105,0.47741467565661616,0
107,0.3445198061767397,0
108,0.1208658018428711,0
109,0.7318727396635524,0
111,0.4196888973651699,0
112,0.31280060813909766,0
113,0.5637477997733301,0
114,0.3012032088889942,0
116,0.0312822512471255,0
117,0.4407872509493657,0
118,0.29211235750316644,0
119,0.2944825668450493,0
1,0.9377337799758616,1
7,0.6363823080492218,1
7,0.6363823080492218,1
56,0.8689683448269502,1
16,0.7521815997734667,1
28,0.6054019223355791,1
31,0.948267171624929,1
53,0.3988813363664913,1
33,0.8101361447815437,1
11,0.5872427900853905,1
34,0.6171449708579544,1
34,0.6171449708579544,1
19,0.8649165157306685,1
2,0.2688897015463061,1
55,0.6512844098576226,1
56,0.8689683448269502,1
33,0.8101361447815437,1
34,0.6171449708579544,1
24,0.9064017921109321,1
54,0.7213414702404141,1
35,0.8383066535196285,1
20,0.770443278056748,1
13,0.685294218816486,1
16,0.7521815997734667,1
29,0.8550950209815235,1
23,0.9443586724632838,1
10,0.6385730626694395,1
22,0.8530579502071466,1
1,0.9377337799758616,1
27,0.6094063323026304,1
51,0.7382721994115043,1
34,0.6171449708579544,1
40,0.7911144866205971,1
28,0.6054019223355791,1
28,0.6054019223355791,1
21,0.0008561516083167372,1
56,0.8689683448269502,1
43,0.9017527709216088,1
2,0.2688897015463061,1
16,0.7521815997734667,1
43,0.9017527709216088,1
