,Pred,Label
1,0.009013947931852128,0
3,0.6315909878358372,1
4,0.7310678237529691,1
6,0.6875972359630594,1
6,0.5911938840448981,0
8,0.2967329286297416,0
9,0.5647583857075713,1
10,0.004239513109949646,0
12,0.3532511654071487,0
14,0.010559724923985799,0
14,0.7949032285834866,1
15,0.84567701079999,1
15,0.017797562887797425,0
25,0.9119971011858875,1
26,0.5980763149525526,1
26,1.1200215457222579e-07,0
30,0.8242847069662695,1
31,0.11325191802342564,0
32,0.8000835041009798,0
33,0.0023968520854152383,0
36,0.7754659165172246,1
38,0.0018904303723190474,0
40,0.07895870608481352,0
44,0.2939088788596022,0
44,0.5879391899029296,1
45,1.3833362140655428e-06,0
46,0.7106672185581192,1
47,0.884821756741735,1
48,0.6184668752886667,1
48,0.032584813601713086,0
49,0.7175225738355866,1
52,0.9020137181049108,1
57,0.016144014090123993,0
58,0.893226501959343,1
59,0.7266154550097657,0
60,0.05841072510678101,0
60,0.8437851894350039,1
61,0.5814711446592066,1
64,0.9142823463945108,0
66,0.4794897448910091,0
69,0.28238349679045527,0
70,0.18129721978995506,0
71,0.14755112222675315,0
72,0.6897495204959108,0
73,0.6545181370570484,0
75,0.5523688192545757,0
84,0.5609695604544936,0
86,0.19457845557762993,0
89,0.43771192282321136,0
90,0.27118808410500306,0
94,0.2621501269482461,0
106,0.37922270841282557,0
110,0.7884854059139962,0
115,0.4055415492055892,0
120,0.06170462096947317,0
