,Pred,Label,Group
1,0.9922182123227832,1,0
2,0.1936937647749163,1,0
2,0.0332001016890692,0,0
3,0.0756212658899085,0,0
4,0.0172294152077694,0,0
5,0.2703080442180258,0,0
5,0.640306444563643,1,0
7,0.0944993981951405,0,0
7,0.4555676346507228,1,0
8,0.6089177909889238,1,0
9,0.0001509973651977,0,0
10,0.5827745833261607,1,0
11,0.2188526247674839,1,0
11,0.0077723571541786,0,0
12,0.2939010491169889,1,0
13,0.0008846962598692,0,0
13,0.1348567903365097,1,0
16,0.1260903012851584,0,0
17,0.0256632199300678,0,0
18,0.151126696234238,0,0
19,0.0667448712417,0,0
20,0.3142270433013519,0,0
21,0.0630801205181014,0,0
22,0.0310535558739189,0,0
23,0.4559812073442967,0,0
24,0.1448662861081347,0,0
16,0.4212381000865076,1,1
17,0.573564857865283,1,1
18,0.7561475370889427,1,1
19,0.7467441629384303,1,1
20,0.4100117054524213,1,1
21,0.0030820408072517,1,1
22,0.6757697671464113,1,1
23,0.8348818949441036,1,1
24,0.9055800790223396,1,1
25,0.2575683037834916,0,1
27,0.0189388914622813,0,1
28,0.0930081803897527,0,1
29,0.0134971369509409,0,1
30,0.0022297580938523,0,1
34,0.1295191113650171,0,1
35,0.0487052237302967,0,1
36,0.014296328702376,0,1
37,0.0015262139066588,0,1
39,0.0611733422953498,0,1
41,0.0538814883492161,0,1
42,0.7508130453030204,0,1
43,0.1385383869473425,0,1
46,0.1267990553526376,0,1
47,0.1891434402479768,0,1
49,0.4802660249367899,0,1
50,0.0236770001419623,0,1
27,0.8065916584375405,1,2
28,0.4032408524902569,1,2
29,0.8735021373144819,1,2
31,0.4942176551001441,1,2
32,0.4787792324122132,1,2
33,0.672853702693966,1,2
34,0.6482990410038587,1,2
35,0.8938230892671953,1,2
37,0.970881137659416,1,2
51,0.0160302575487168,0,2
52,0.0299736653932037,0,2
53,0.0032285711026965,0,2
54,0.5415279397984913,0,2
55,0.1744370101198146,0,2
56,0.0721624243702994,0,2
58,0.3839022911223727,0,2
61,0.3913266255800844,0,2
62,0.7926906238902423,0,2
63,0.006844192320444,0,2
65,0.0208539796385221,0,2
67,0.2754301168160722,0,2
68,0.2706757652608272,0,2
74,0.1213520706522792,0,2
76,0.0063289968751539,0,2
77,0.0040670753383799,0,2
38,0.5667802724231339,1,3
39,0.8291854397441722,1,3
40,0.7906813427976931,1,3
41,0.9068990637882408,1,3
42,0.8417049658041823,1,3
43,0.9946137076092738,1,3
45,0.8427377384776852,1,3
50,0.8913793236587327,1,3
78,0.0510813493258811,0,3
79,0.1024006221044683,0,3
80,0.4606095079568335,0,3
81,0.2808637597784786,0,3
82,0.1726590015708578,0,3
83,0.116439149822303,0,3
85,0.784488223232418,0,3
87,1.0000000994736041e-07,0,3
88,0.2243008859308919,0,3
91,0.0041402128895364,0,3
92,0.5412957540749209,0,3
93,0.783439206568191,0,3
95,0.1238467009889341,0,3
96,0.5154202212500354,0,3
97,0.9544321554436708,0,3
98,0.8371814568727773,0,3
99,0.0418541735849972,0,3
51,0.7707589836061053,1,4
53,0.03868479917445139,1,4
54,0.6761134715909165,1,4
55,0.6823813512461945,1,4
56,0.5860626138752689,1,4
57,0.6552942512412602,1,4
59,0.5382589559769061,1,4
62,0.651560001436955,1,4
100,0.4791272703333664,0,4
101,0.39486946823779595,0,4
102,0.06394314240593188,0,4
103,0.23597177202871197,0,4
104,0.5161957640194105,0,4
105,0.32887266624437916,0,4
107,0.3939654440015804,0,4
108,1.0000000994736041e-07,0,4
109,0.4470681735662355,0,4
111,0.4375328237979154,0,4
112,0.22347033773873937,0,4
113,0.37552792556014525,0,4
114,0.7838533957501501,0,4
116,1.0000000994736041e-07,0,4
117,0.591608920690892,0,4
118,0.2545974533101055,0,4
119,0.28094051812449533,0,4
