,label,PCA_feature_3,PCA_feature_129
1,0.0,-19.90834194335628,0.08448880939590467
3,1.0,-7.724577340352087,0.05613325536510357
4,1.0,-2.9615290026171923,0.03541978309418918
6,1.0,-4.854823032231606,-0.13760241943838275
6,0.0,18.47733361125104,-0.2427575858444627
8,0.0,-13.924701203317246,-0.006246727324845679
9,1.0,-9.712614818481326,-0.029569457108343557
10,0.0,-6.896616650504054,-0.2563949483553381
12,0.0,-11.894932788840213,-0.3865837090070354
14,0.0,21.50495048961529,-1.8666722481170215
14,1.0,17.091980366640193,0.41123295781545216
15,1.0,21.96382228401392,0.7250193229038724
15,0.0,-17.92579966819072,0.048345597787340766
25,1.0,19.19810687594213,-0.28593713879388233
26,1.0,6.636372678924793,0.7434084563924575
26,0.0,-6.945174246566029,-0.026345150022969832
30,1.0,12.891627353969215,-0.15237425481969963
31,0.0,-17.20349580264332,0.1162178678995765
32,0.0,8.23566518293387,0.19751055968964923
33,0.0,-12.65495972413559,0.09497924533884733
36,1.0,-0.3540394821121637,0.18730997402876803
38,0.0,-19.029862418380063,-0.13162936975327538
40,0.0,-15.038048723793134,-0.12810081290773853
44,0.0,-10.66603694180353,0.22092756921541254
44,1.0,-5.212759630828087,0.05197650610093866
45,0.0,-9.171233992165071,0.2405494342599836
46,1.0,1.1660900771044356,-0.11252163191439214
47,1.0,9.77995532999828,0.349929924592124
48,1.0,-7.934429897994733,-0.10788887645861875
48,0.0,-3.383892791678067,0.10420546089714194
49,1.0,-2.8481370580585033,-0.022105452389061878
52,1.0,10.925186706140197,-0.03753616045182541
57,0.0,-16.788932102456133,0.15172921573244957
58,1.0,14.012159376707816,-0.43878592876428874
59,0.0,0.7768388732519895,0.045097759571987084
60,0.0,-8.162254359202137,-0.30213712602310416
60,1.0,10.497628031694058,0.2657046708222704
61,1.0,-8.669787199288912,0.17999621280621947
64,0.0,53.36479180311826,-1.0768781347243137
66,0.0,-8.626595165448363,0.1377353060790858
69,0.0,-12.65383517301577,-0.029635413565505003
70,0.0,-10.747854606543381,0.2603040903752614
71,0.0,-13.675094040270118,0.2863448258412803
72,0.0,-2.0889687672700363,0.04709796689765676
73,0.0,9.272565639547853,-0.09914148104298395
75,0.0,-5.962278121273618,0.06884188684373638
84,0.0,5.90450516777722,0.03881006451959895
86,0.0,-11.284408143778762,0.1670444163652276
89,0.0,-8.324399743690616,-0.06856163064663817
90,0.0,-13.924509373238903,-0.13889072153310406
94,0.0,-11.739058398992634,0.4164170214914645
106,0.0,-10.347568175136908,-0.31376053989817004
110,0.0,4.840596985190133,0.09793941877874558
115,0.0,14.011426819038546,-0.16655160801804783
120,0.0,-17.303532345753325,-0.20322589062644525
