,Pred,Label
1,0.9578963352067791,1
2,0.9784890040283044,1
2,0.47589465859065766,0
3,0.40493652870589053,0
4,0.35543053616789066,0
5,0.5244527114564056,0
5,0.5574426695968717,1
7,0.20930555165237788,0
7,0.5571571322936588,1
8,0.582003865352667,1
9,1.0526531077337675e-10,0
10,0.750673925868807,1
11,0.5573821578579503,1
11,0.012724326086483714,0
12,0.6645042060325002,1
13,0.006516643209545422,0
13,0.7346154378262598,1
16,0.7900163874200246,1
16,0.21691720042030982,0
17,0.8054143392391437,1
17,0.16733992629544026,0
18,0.7091070865279633,1
18,0.4360029476056089,0
19,0.8577270754495547,1
19,0.17781198478408955,0
20,0.40011999410697047,0
20,0.8275737093872175,1
21,0.2117375998786097,0
21,0.0017273215604469868,1
22,0.05250774800922449,0
22,0.7592860999277079,1
23,0.9299472409899653,1
23,0.4942506434234651,0
24,0.0558335769736654,0
24,0.8918849619710734,1
25,0.16915500986589652,0
27,0.19601948470036226,0
27,0.40836369189878996,1
28,0.07193928731753083,0
28,0.5117725503277628,1
29,0.8365704873642796,1
29,0.250559236401144,0
30,0.05489387197883111,0
31,0.7702866084128859,1
32,0.7973831501840696,1
33,0.8528366591912896,1
34,0.562150940909321,1
34,0.29990560427141494,0
35,0.3297132407032365,0
35,0.8205851899733357,1
36,0.1357084381151191,0
37,0.9069627780767773,1
37,0.0014279425146880502,0
38,0.4466884773061952,1
39,0.8266341663468854,1
39,0.22988982143764003,0
40,0.7870636518852092,1
41,0.5717655132931824,0
41,0.8074844917757047,1
42,0.8133448171047428,1
42,0.6896786663117668,0
43,0.9411698298689587,1
43,0.34721491287739065,0
45,0.912540348091602,1
46,0.2572793963344535,0
47,0.12107880020073547,0
49,0.5123742549605043,0
50,0.2521215943856964,0
50,0.773692026714378,1
51,0.7421144074133935,1
51,0.17864868562345332,0
52,0.2940477201588853,0
53,0.4022437755157376,1
53,0.18748910486726175,0
54,0.7317137090655562,1
54,0.685082669780116,0
55,0.44255135793507777,0
55,0.46826024649111675,1
56,0.6377349120697421,1
56,0.42643191139403064,0
57,0.762414163271447,1
58,0.5943407498226257,0
59,0.2700892174919765,1
61,0.5448840650763651,0
62,0.8164113328392484,0
62,0.8087279013279152,1
63,0.19042901925954078,0
65,0.1726011748706347,0
67,0.719037295741051,0
68,0.5344385475143716,0
74,0.3097220823197142,0
76,0.06532358257187347,0
77,0.09011363172910304,0
78,0.2651446123314884,0
79,0.00409466119025659,0
80,0.6449556275847753,0
81,0.45555450706129635,0
82,0.2743591163968313,0
83,0.0024059579115129955,0
85,0.8069991563731007,0
87,0.019955387315545105,0
88,0.5875666843183748,0
91,0.1549470931674257,0
92,0.6731364899702509,0
93,0.3962594947127888,0
95,0.38748814586026875,0
96,0.5999796203604468,0
97,0.9511614096403795,0
98,0.6815431801477262,0
99,0.12006662697096333,0
100,0.45923414138471147,0
101,0.2877122194769852,0
102,0.037272224570795674,0
103,0.2749411899217747,0
104,0.17937998537088706,0
105,0.12457530353074946,0
107,0.5191325310559677,0
108,0.3033953662082275,0
109,0.5692116131207706,0
111,0.2569873537405221,0
112,0.14026227892077323,0
113,0.11492972708119069,0
114,0.5874493021300746,0
116,0.16527237280873647,0
117,0.113618745125502,0
118,0.18599565746266397,0
119,0.1882898631564711,0
1,0.9578963352067791,1
7,0.5571571322936588,1
7,0.5571571322936588,1
56,0.6377349120697421,1
16,0.7900163874200246,1
28,0.5117725503277628,1
31,0.7702866084128859,1
53,0.4022437755157376,1
33,0.8528366591912896,1
11,0.5573821578579503,1
34,0.562150940909321,1
34,0.562150940909321,1
19,0.8577270754495547,1
2,0.9784890040283044,1
55,0.46826024649111675,1
56,0.6377349120697421,1
33,0.8528366591912896,1
34,0.562150940909321,1
24,0.8918849619710734,1
54,0.7317137090655562,1
35,0.8205851899733357,1
20,0.8275737093872175,1
13,0.7346154378262598,1
16,0.7900163874200246,1
29,0.8365704873642796,1
23,0.9299472409899653,1
10,0.750673925868807,1
22,0.7592860999277079,1
1,0.9578963352067791,1
27,0.40836369189878996,1
51,0.7421144074133935,1
34,0.562150940909321,1
40,0.7870636518852092,1
28,0.5117725503277628,1
28,0.5117725503277628,1
21,0.0017273215604469868,1
56,0.6377349120697421,1
43,0.9411698298689587,1
2,0.9784890040283044,1
16,0.7900163874200246,1
43,0.9411698298689587,1
