,Pred,Label
1,0.04981403474796198,0
3,0.5937480408134713,1
4,0.5248586509295373,1
6,0.6620203627736135,1
6,0.7009925869940911,0
8,0.24723451123759008,0
9,0.5579573848746481,1
10,0.005357350240553637,0
12,0.10346219292358022,0
14,0.008958483186659141,0
14,0.8222914617771797,1
15,0.8674576791152503,1
15,0.04316548780807958,0
25,0.8801194396581891,1
26,0.744028636468474,1
26,1.3396198961961718e-07,0
30,0.8426560145303755,1
31,0.1825269021956349,0
32,0.8416396824994065,0
33,0.012684911388844984,0
36,0.7758776753988658,1
38,0.011861234352292792,0
40,0.1882142117497243,0
44,0.28966953516060534,0
44,0.419156325352966,1
45,6.865123804430768e-07,0
46,0.765730190540066,1
47,0.884098730922664,1
48,0.5984262031493319,1
48,0.07094781053488848,0
49,0.7094670292611933,1
52,0.9050334938845109,1
57,0.14242159660868722,0
58,0.8926454490433552,1
59,0.6918247665278194,0
60,0.23123730102484016,0
60,0.5434994413213775,1
61,0.5974932993531133,1
64,0.9812727940959863,0
66,0.21864491056571828,0
69,0.3051736952370546,0
70,0.04542082490370229,0
71,0.39942471406228947,0
72,0.6995057590094123,0
73,0.7817932072608007,0
75,0.5668582636322478,0
84,0.34104050112892154,0
86,0.3642918769843708,0
89,0.3341404539962078,0
90,0.06265534160050536,0
94,0.3839498479291742,0
106,0.10903548198254541,0
110,0.44101487824729485,0
115,0.5604389550711801,0
120,0.08954199972659262,0
