,Pred,Label,Group
16,0.5572310999613158,1,0
17,0.5463553488832513,1,0
18,0.5152375354554551,1,0
19,0.5202529088796535,1,0
20,0.5237397149242713,1,0
21,0.5088591617156376,1,0
22,0.529528589991508,1,0
23,0.5234816817794462,1,0
24,0.5660751324195247,1,0
25,0.4296848370455896,0,0
27,0.4750740167320846,0,0
27,0.5411482215949908,1,0
28,0.4621672132709023,0,0
28,0.5187533459824312,1,0
29,0.5429747223830349,1,0
29,0.4854896309260709,0,0
30,0.487201566795172,0,0
31,0.5260950241080228,1,0
32,0.5206202979580058,1,0
33,0.5471075700179201,1,0
34,0.5181615037835149,1,0
34,0.4720980883518648,0,0
35,0.4279703319678773,0,0
35,0.5356992451160149,1,0
36,0.4703020734628237,0,0
37,0.5280243611278677,1,0
37,0.47622006890823,0,0
38,0.5210939534097614,1,0
39,0.5429747223830349,1,0
39,0.4671067703795115,0,0
40,0.5322899756671332,1,0
41,0.4488764360894834,0,0
41,0.5652707535662662,1,0
42,0.6139667890260085,1,0
42,0.464360373894904,0,0
43,0.5273830556089076,1,0
43,0.4478636486469384,0,0
45,0.560571582505697,1,0
46,0.2945685451986726,0,0
47,0.439662071666279,0,0
49,0.4945241912975203,0,0
50,0.4655831142370189,0,0
50,0.5215430776796837,1,0
51,0.6018156932523093,1,0
51,0.4630528675213878,0,0
52,0.4297681459060004,0,0
53,0.6234302463902569,1,0
53,0.3952064022589868,0,0
54,0.6068760549047209,1,0
54,0.3195252459880332,0,0
55,0.4440875332612958,0,0
55,0.5269744640921987,1,0
56,0.5363582264174245,1,0
56,0.3092541619554109,0,0
57,0.5261945279248293,1,0
58,0.4626579941652902,0,0
59,0.5482813387948696,1,0
61,0.493502599290267,0,0
62,0.4881127290197474,0,0
62,0.5121997938444007,1,0
63,0.4765865214160544,0,0
65,0.4699900555672812,0,0
67,0.3595595442057745,0,0
68,0.3307648964683686,0,0
74,0.4259834947700452,0,0
76,0.4145753177534166,0,0
77,0.4570997645543037,0,0
78,0.4657669202919688,0,0
79,0.4414350999119807,0,0
80,0.2364112458821524,0,0
81,0.2982163393463201,0,0
82,0.4327864542548357,0,0
83,0.4461230561990249,0,0
85,0.3285611565284608,0,0
87,0.4605159702391094,0,0
88,0.4850540216488106,0,0
91,0.4575904684866743,0,0
92,0.4773980307631736,0,0
93,0.4637255374888188,0,0
95,0.4777726338870336,0,0
96,0.4041924956304965,0,0
97,0.4875969656077747,0,0
98,0.4901692487948439,0,0
99,0.2948015526647113,0,0
100,0.445552609987104,0,0
101,0.269590692160597,0,0
102,0.4520892313786408,0,0
103,0.4795364376333076,0,0
104,0.4648169812754244,0,0
105,0.2674110308045844,0,0
107,0.470909278997762,0,0
108,0.4799631250652998,0,0
109,0.4466963654578805,0,0
111,0.4317346061020425,0,0
112,0.4551998305572865,0,0
113,0.3350736671900549,0,0
114,0.4707573365837141,0,0
116,0.4733859750728805,0,0
117,0.4431935931927356,0,0
118,0.2982163393463201,0,0
119,0.4632231344960701,0,0
16,0.5572310999613158,1,0
19,0.5202529088796535,1,0
19,0.5202529088796535,1,0
27,0.5411482215949908,1,0
39,0.5429747223830349,1,0
41,0.5652707535662662,1,0
43,0.5273830556089076,1,0
22,0.529528589991508,1,0
45,0.560571582505697,1,0
45,0.560571582505697,1,0
31,0.5260950241080228,1,0
17,0.5463553488832513,1,0
43,0.5273830556089076,1,0
45,0.560571582505697,1,0
37,0.5280243611278677,1,0
50,0.5215430776796837,1,0
32,0.5206202979580058,1,0
24,0.5660751324195247,1,0
27,0.5411482215949908,1,0
40,0.5322899756671332,1,0
35,0.5356992451160149,1,0
21,0.5088591617156376,1,0
34,0.5181615037835149,1,0
16,0.5572310999613158,1,0
38,0.5210939534097614,1,0
45,0.560571582505697,1,0
55,0.5269744640921987,1,0
39,0.5429747223830349,1,0
39,0.5429747223830349,1,0
