,Pred,Label
1,0.3223650525278978,0
3,0.533341888815948,1
4,0.5756575735054298,1
6,0.6820988739071826,1
6,0.5742638779881757,0
8,0.40175163237370365,0
9,0.5054711012268207,1
10,0.6118457375137384,0
12,0.4477831225728277,0
14,0.33314801037298974,0
14,0.7059161829232236,1
15,0.6646317534286974,1
15,0.6123038723878729,0
25,0.479851604003301,1
26,0.5079340116422193,1
26,0.5202953523976728,0
30,0.48880227923967573,1
31,0.40359105714886284,0
32,0.4485271305082888,0
33,0.49507103510486283,0
36,0.48103726148585296,1
38,0.6829253435206991,0
40,0.47506292383600357,0
44,0.5469514996820496,0
44,0.5672825076867414,1
45,0.6412989012594503,0
46,0.5063309207610882,1
47,0.426270415165974,1
48,0.5061169333513705,1
48,0.5946981682097933,0
49,0.47774506495348973,1
52,0.4647036356051853,1
57,0.38486344279754775,0
58,0.45846553631181475,1
59,0.4435778042660071,0
60,0.4740459379733355,0
60,0.6363627914275196,1
61,0.4871123305000797,1
64,0.41819963428534895,0
66,0.653964140109322,0
69,0.44250544134222936,0
70,0.601866588171266,0
71,0.26184454538092816,0
72,0.4916053540781683,0
73,0.4135356184470725,0
75,0.43244638598500945,0
84,0.5099110580870551,0
86,0.40005635405336,0
89,0.5529953879222393,0
90,0.574015828343079,0
94,0.4818393363534067,0
106,0.6307244544512407,0
110,0.5337585436767563,0
115,0.24806614498253302,0
120,0.6164991892544666,0
