,Pred,Label,Group
16,0.7008807289640254,1,0
17,0.7752334258831047,1,0
18,0.7219887315877547,1,0
19,0.816529262832484,1,0
20,0.7213411018355154,1,0
21,0.0061492779687198,1,0
22,0.7853011147531763,1,0
23,0.9262074683235298,1,0
24,0.7885511746279685,1,0
25,0.150892153043311,0,0
27,0.3220499371937003,0,0
27,0.5821411162453959,1,0
28,0.3331989451298371,0,0
28,0.5736672970098657,1,0
29,0.7773801658171784,1,0
29,0.1049202016503295,0,0
30,0.0145948750914749,0,0
31,0.9552380898485708,1,0
32,0.6800808316836889,1,0
33,0.698792102852009,1,0
34,0.4390805831793123,1,0
34,0.2583170059053257,0,0
35,0.4060502481143073,0,0
35,0.7842482021905923,1,0
36,0.0377303719717142,0,0
37,0.909821869430266,1,0
37,0.0003641383506797,0,0
38,0.6943428179701808,1,0
39,0.7462981228764335,1,0
39,0.0694677865293576,0,0
40,0.6818349177802582,1,0
41,0.3906985980063454,0,0
41,0.7579495104608677,1,0
42,0.5723351098791959,1,0
42,0.4431657521973096,0,0
43,0.958515976820978,1,0
43,0.210494316926773,0,0
45,0.9743627566140988,1,0
46,0.1597532972788525,0,0
47,0.090135310692953,0,0
49,0.8200114882122059,0,0
50,0.1022620394580415,0,0
50,0.3535522012193655,1,0
51,0.77192346340885,1,0
51,0.0528227656461123,0,0
52,0.0542985440041332,0,0
53,0.4461934626533261,1,0
53,0.0652803159150651,0,0
54,0.6063845438764631,1,0
54,0.4740774296624179,0,0
55,0.2248871263846587,0,0
55,0.3881831329557563,1,0
56,0.7946504969844601,1,0
56,0.5738024762785437,0,0
57,0.7205053563464869,1,0
58,0.6702680821422888,0,0
59,0.8690280282578648,1,0
61,0.6455252767626672,0,0
62,0.3818286464619415,0,0
62,0.7801574680617555,1,0
63,0.0367075332877517,0,0
65,0.0991559072126896,0,0
67,0.7678799647519768,0,0
68,0.3572255654423797,0,0
74,0.1465958017421683,0,0
76,0.003771268334526,0,0
77,0.0133197561814471,0,0
78,0.138025001725602,0,0
79,0.0432011462027159,0,0
80,0.5104524891180766,0,0
81,0.2638406406084146,0,0
82,0.1068457669153543,0,0
83,0.3901246879564414,0,0
85,0.5993690860842809,0,0
87,0.0112648009601628,0,0
88,0.3916512664450807,0,0
91,0.0711051303967967,0,0
92,0.5539864545435336,0,0
93,0.4213069053262409,0,0
95,0.1022346553963765,0,0
96,0.8707681353166916,0,0
97,0.9159784013861686,0,0
98,0.7892568689189332,0,0
99,0.0290222593797713,0,0
100,0.2172891951106969,0,0
101,0.0970008850105097,0,0
102,0.0217306575015398,0,0
103,0.1361728099953587,0,0
104,0.2660218540697594,0,0
105,0.2406359305159673,0,0
107,0.2801406490296934,0,0
108,0.47391264506582,0,0
109,0.5103034936830988,0,0
111,0.2308270926953084,0,0
112,0.5877686187445795,0,0
113,0.3971350458533811,0,0
114,0.5576816632984464,0,0
116,0.222849060799294,0,0
117,0.7275419646398278,0,0
118,0.3162553852291441,0,0
119,0.0925294720160244,0,0
16,0.7008807289640254,1,0
19,0.816529262832484,1,0
19,0.816529262832484,1,0
27,0.5821411162453959,1,0
39,0.7462981228764335,1,0
41,0.7579495104608677,1,0
43,0.958515976820978,1,0
22,0.7853011147531763,1,0
45,0.9743627566140988,1,0
45,0.9743627566140988,1,0
31,0.9552380898485708,1,0
17,0.7752334258831047,1,0
43,0.958515976820978,1,0
45,0.9743627566140988,1,0
37,0.909821869430266,1,0
50,0.3535522012193655,1,0
32,0.6800808316836889,1,0
24,0.7885511746279685,1,0
27,0.5821411162453959,1,0
40,0.6818349177802582,1,0
35,0.7842482021905923,1,0
21,0.0061492779687198,1,0
34,0.4390805831793123,1,0
16,0.7008807289640254,1,0
38,0.6943428179701808,1,0
45,0.9743627566140988,1,0
55,0.3881831329557563,1,0
39,0.7462981228764335,1,0
39,0.7462981228764335,1,0
33,0.698792102852009,1,0
59,0.8690280282578646,1,0
17,0.7752334258831047,1,0
27,0.5821411162453962,1,0
1,0.4586405835378102,1,1
2,0.5049921416499817,1,1
2,0.6435679287948997,0,1
3,0.4585181797923113,0,1
4,0.4446567997850862,0,1
5,0.3800421969894245,0,1
5,0.4257997349572028,1,1
7,0.3854494852206084,0,1
7,0.4337348903782624,1,1
8,0.4915474920924202,1,1
9,0.4487080351120223,0,1
10,0.7511801775684825,1,1
11,0.609897006061143,1,1
11,0.4811377686491546,0,1
12,0.6068473042515795,1,1
13,0.5812667776742673,0,1
13,0.8087585445925326,1,1
16,0.2932861901683735,0,1
17,0.5660821383439517,0,1
18,0.4885983282732717,0,1
19,0.351775952957537,0,1
20,0.3319770405198809,0,1
21,0.3525281636920475,0,1
22,0.274297238361156,0,1
23,0.4457743750163289,0,1
24,0.5597012368551099,0,1
27,0.6344288214238627,1,1
28,0.4906651965024401,1,1
29,0.4644494958070257,1,1
31,0.497617833659994,1,1
32,0.4276310573508053,1,1
33,0.4782264797922435,1,1
34,0.554890661585575,1,1
35,0.4756746116894657,1,1
37,0.3776654654629175,1,1
38,0.5344780383449842,1,1
39,0.5321950944123942,1,1
40,0.5068850405282087,1,1
41,0.5367856584621048,1,1
42,0.5348546144385229,1,1
43,0.3553063644552908,1,1
45,0.4720431751505002,1,1
50,0.5294611864425417,1,1
51,0.554845567557276,1,1
51,0.3387833432953069,0,1
52,0.4244209413160965,0,1
53,0.4895706106751629,1,1
53,0.4451609971250934,0,1
54,0.5243887632327668,1,1
54,0.5611519968607515,0,1
55,0.5531895354644226,0,1
55,0.4548279603176617,1,1
56,0.6061788828378214,1,1
56,0.4638174734298068,0,1
57,0.4825087465627711,1,1
58,0.5561837488448587,0,1
59,0.6058889395952896,1,1
61,0.5195765509925742,0,1
62,0.586808892439865,0,1
62,0.5432434821299159,1,1
63,0.53812776687334,0,1
65,0.4668926753833891,0,1
67,0.5061677757437363,0,1
68,0.55832886822466,0,1
74,0.3444997958780299,0,1
76,0.6389220992925393,0,1
77,0.6621327164529576,0,1
78,0.4405099562010287,0,1
79,0.2740252200498741,0,1
80,0.50925255822533,0,1
81,0.5456610141489407,0,1
82,0.4979510729471796,0,1
83,0.4520170833622701,0,1
85,0.5448653454398961,0,1
87,0.6100922634748155,0,1
88,0.5830987912771256,0,1
91,0.5291718540581429,0,1
92,0.4836194354489018,0,1
93,0.604565393941856,0,1
95,0.4527891550125589,0,1
96,0.5721556025176018,0,1
97,0.3527880857042547,0,1
98,0.6007347963568893,0,1
99,0.5195546097969523,0,1
100,0.5075005921256153,0,1
101,0.4026718323954097,0,1
102,0.5345041142597206,0,1
103,0.6331526711540394,0,1
104,0.4526535396098383,0,1
105,0.5324062123421915,0,1
107,0.5094390907034144,0,1
108,0.5511983483112811,0,1
109,0.5713614910298226,0,1
111,0.3123767798158485,0,1
112,0.3406362360072042,0,1
113,0.4119269955860817,0,1
114,0.410165741383267,0,1
116,0.4277921511148262,0,1
117,0.4474849992707542,0,1
