,Pred,Label
1,0.538904567882107,1
2,0.5465961790698047,1
2,0.37198238274052325,0
3,0.3257058006855702,0
4,0.28435938718208176,0
5,0.30962758758522796,0
5,0.5527901518879843,1
7,0.4536824024754186,0
7,0.5394961442492467,1
8,0.524020930170195,1
9,0.2960040052922374,0
10,0.6114528702449099,1
11,0.5398821768055607,1
11,0.377778437527067,0
12,0.5633928879899048,1
13,0.3780965794371418,0
13,0.6204332559828958,1
16,0.560518530801312,1
16,0.33647118367250395,0
17,0.5122217308843927,1
17,0.4522951616745609,0
18,0.5246980920196522,1
18,0.28625261119221795,0
19,0.5497042767687288,1
19,0.3063945138349953,0
20,0.4709231094027635,0
20,0.5595273765987313,1
21,0.4536071501583229,0
21,0.539466846173636,1
22,0.2046381646517228,0
22,0.5549709419074821,1
23,0.5472778607482819,1
23,0.45323779090822014,0
24,0.45999785019205236,0
24,0.5294835718123774,1
25,0.37147577214309574,0
27,0.1833341909229137,0
27,0.562950909064255,1
28,0.4750403536643863,0
28,0.5347676489834386,1
29,0.5547698449941324,1
29,0.25750707132900535,0
30,0.41083404292795866,0
31,0.5980163418327382,1
32,0.5546195078794104,1
33,0.5365078396025094,1
34,0.5498502821851823,1
34,0.3240326940538103,0
35,0.4644803956802076,0
35,0.5428907549039068,1
36,0.16866730321279272,0
37,0.5426154841979653,1
37,0.4832418804989333,0
38,0.5141572847661856,1
39,0.5444700627154714,1
39,0.4683425232837749,0
40,0.5492833828519015,1
41,0.4808516700484802,0
41,0.52853325421304,1
42,0.557454105529899,1
42,0.46940075288389993,0
43,0.5298083792694961,1
43,0.48106424757048005,0
45,0.5232747620186421,1
46,0.4725762871002323,0
47,0.45565090509214173,0
49,0.46392664591859173,0
50,0.3346407864386368,0
50,0.5807715982749275,1
51,0.545909653203695,1
51,0.4284529518471337,0
52,0.42478826350415305,0
53,0.6078093446741094,1
53,0.46152987344099083,0
54,0.5787764420683037,1
54,0.4541199929924185,0
55,0.34647129270459653,0
55,0.5449745883934894,1
56,0.5536998012669698,1
56,0.2715028862766228,0
57,0.514599384939138,1
58,0.33167519932401385,0
59,0.5263584029328235,1
61,0.3666468557662731,0
62,0.4745746684554608,0
62,0.5293257112407583,1
63,0.45627507782920884,0
65,0.43948660778231863,0
67,0.30696190449454125,0
68,0.4743672048993963,0
74,0.3915430534283452,0
76,0.34372469128199035,0
77,0.48067992045884833,0
78,0.31912742777181985,0
79,0.1503971637908603,0
80,0.47575854957094554,0
81,0.3681023280267539,0
82,0.31720872263740796,0
83,0.28967408653778315,0
85,0.27899055357750246,0
87,0.46223799341394683,0
88,0.4329951208795839,0
91,0.4796695856936885,0
92,0.20712062093038505,0
93,0.3602795498775623,0
95,0.47869971697743174,0
96,0.46629352005634944,0
97,0.3337402469746577,0
98,0.3111139135786852,0
99,0.4461626939041482,0
100,0.31072662928508554,0
101,0.4831580008526001,0
102,0.4140202035855168,0
103,0.46842444854316884,0
104,0.441075440309806,0
105,0.32619119949760217,0
107,0.4503813610263977,0
108,0.4135027440578298,0
109,0.47181902775729645,0
111,0.4696065600705059,0
112,0.3070914337768638,0
113,0.4450198049859637,0
114,0.386832301759661,0
116,0.40485447720262907,0
117,0.4628123634546582,0
118,0.4727822008597521,0
119,0.47178990855576663,0
1,0.538904567882107,1
7,0.5394961442492467,1
7,0.5394961442492467,1
56,0.5536998012669698,1
16,0.560518530801312,1
28,0.5347676489834386,1
31,0.5980163418327382,1
53,0.6078093446741094,1
33,0.5365078396025094,1
11,0.5398821768055607,1
34,0.5498502821851823,1
34,0.5498502821851823,1
19,0.5497042767687288,1
2,0.5465961790698047,1
55,0.5449745883934894,1
56,0.5536998012669698,1
33,0.5365078396025094,1
34,0.5498502821851823,1
24,0.5294835718123774,1
54,0.5787764420683037,1
35,0.5428907549039068,1
20,0.5595273765987313,1
13,0.6204332559828958,1
16,0.560518530801312,1
29,0.5547698449941324,1
23,0.5472778607482819,1
10,0.6114528702449099,1
22,0.5549709419074821,1
1,0.538904567882107,1
27,0.562950909064255,1
51,0.545909653203695,1
34,0.5498502821851823,1
40,0.5492833828519015,1
28,0.5347676489834386,1
28,0.5347676489834386,1
21,0.539466846173636,1
56,0.5536998012669698,1
43,0.5298083792694961,1
2,0.5465961790698047,1
16,0.560518530801312,1
43,0.5298083792694961,1
