,Pred,Label
1,0.075,0
3,0.685,1
4,0.44,1
6,0.8,1
6,0.395,0
8,0.075,0
9,0.3,1
10,0.48,0
12,0.11,0
14,0.285,0
14,0.57,1
15,0.395,1
15,0.045,0
25,0.44,1
26,0.09,1
26,0.31,0
30,0.795,1
31,0.01,0
32,0.595,0
33,0.045,0
36,0.86,1
38,0.005,0
40,0.02,0
44,0.01,0
44,0.065,1
45,0.225,0
46,0.745,1
47,0.9,1
48,0.905,1
48,0.25,0
49,0.985,1
52,0.65,1
57,0.055,0
58,0.85,1
59,0.16,0
60,0.065,0
60,0.65,1
61,0.715,1
64,0.335,0
66,0.24,0
69,0.055,0
70,0.14,0
71,0.08,0
72,0.735,0
73,0.345,0
75,0.865,0
84,0.16,0
86,0.015,0
89,0.115,0
90,0.085,0
94,0.02,0
106,0.095,0
110,0.36,0
115,0.075,0
120,0.06,0
