,Pred,Label
1,0.99,1
2,0.965,1
2,0.16,0
3,0.035,0
4,0.04,0
5,0.08,0
5,0.835,1
7,0.07,0
7,1.0,1
8,0.86,1
9,0.165,0
10,0.935,1
11,0.985,1
11,0.08,0
12,0.805,1
13,0.13,0
13,0.93,1
16,0.995,1
16,0.015,0
17,0.81,1
17,0.06,0
18,0.935,1
18,0.085,0
19,0.92,1
19,0.03,0
20,0.055,0
20,0.98,1
21,0.04,0
21,0.94,1
22,0.175,0
22,0.935,1
23,0.995,1
23,0.145,0
24,0.03,0
24,0.99,1
25,0.03,0
27,0.015,0
27,0.865,1
28,0.09,0
28,0.99,1
29,0.97,1
29,0.02,0
30,0.045,0
31,0.91,1
32,0.885,1
33,1.0,1
34,1.0,1
34,0.045,0
35,0.035,0
35,0.935,1
36,0.225,0
37,0.82,1
37,0.01,0
38,0.655,1
39,0.96,1
39,0.025,0
40,0.975,1
41,0.22,0
41,0.93,1
42,0.98,1
42,0.16,0
43,0.97,1
43,0.06,0
45,0.855,1
46,0.01,0
47,0.01,0
49,0.125,0
50,0.14,0
50,0.74,1
51,0.995,1
51,0.025,0
52,0.04,0
53,0.975,1
53,0.025,0
54,0.99,1
54,0.26,0
55,0.06,0
55,0.92,1
56,0.985,1
56,0.115,0
57,0.91,1
58,0.05,0
59,0.72,1
61,0.055,0
62,0.2,0
62,0.99,1
63,0.01,0
65,0.015,0
67,0.055,0
68,0.1,0
74,0.035,0
76,0.005,0
77,0.04,0
78,0.03,0
79,0.33,0
80,0.105,0
81,0.11,0
82,0.08,0
83,0.015,0
85,0.385,0
87,0.025,0
88,0.06,0
91,0.03,0
92,0.045,0
93,0.045,0
95,0.04,0
96,0.135,0
97,0.21,0
98,0.02,0
99,0.025,0
100,0.135,0
101,0.055,0
102,0.05,0
103,0.075,0
104,0.03,0
105,0.19,0
107,0.015,0
108,0.015,0
109,0.1,0
111,0.07,0
112,0.11,0
113,0.13,0
114,0.155,0
116,0.005,0
117,0.055,0
118,0.055,0
119,0.005,0
