,Pred,Label,Group
1,0.83,1,0
2,0.2,1,0
2,0.11,0,0
3,0.17,0,0
4,0.095,0,0
5,0.295,0,0
5,0.865,1,0
7,0.12,0,0
7,0.39,1,0
8,0.31,1,0
9,0.23,0,0
10,0.145,1,0
11,0.09,1,0
11,0.15,0,0
12,0.15,1,0
13,0.24,0,0
13,0.12,1,0
16,0.155,0,0
17,0.105,0,0
18,0.31,0,0
19,0.07,0,0
20,0.2,0,0
21,0.165,0,0
22,0.27,0,0
23,0.575,0,0
24,0.185,0,0
16,0.605,1,1
17,0.525,1,1
18,0.635,1,1
19,0.455,1,1
20,0.6,1,1
21,0.345,1,1
22,0.785,1,1
23,0.73,1,1
24,0.995,1,1
25,0.095,0,1
27,0.05,0,1
28,0.135,0,1
29,0.03,0,1
30,0.145,0,1
34,0.295,0,1
35,0.035,0,1
36,0.15,0,1
37,0.165,0,1
39,0.19,0,1
41,0.345,0,1
42,0.87,0,1
43,0.1,0,1
46,0.015,0,1
47,0.025,0,1
49,0.34,0,1
50,0.12,0,1
27,0.515,1,2
28,0.645,1,2
29,0.795,1,2
31,0.44,1,2
32,0.295,1,2
33,0.59,1,2
34,0.66,1,2
35,0.93,1,2
37,0.86,1,2
51,0.075,0,2
52,0.09,0,2
53,0.015,0,2
54,0.615,0,2
55,0.16,0,2
56,0.05,0,2
58,0.165,0,2
61,0.295,0,2
62,0.655,0,2
63,0.025,0,2
65,0.105,0,2
67,0.275,0,2
68,0.415,0,2
74,0.095,0,2
76,0.045,0,2
77,0.035,0,2
38,0.44,1,3
39,0.8,1,3
40,0.98,1,3
41,0.8,1,3
42,0.94,1,3
43,0.495,1,3
45,0.51,1,3
50,0.93,1,3
78,0.075,0,3
79,0.36,0,3
80,0.71,0,3
81,0.07,0,3
82,0.015,0,3
83,0.035,0,3
85,0.755,0,3
87,0.365,0,3
88,0.265,0,3
91,0.035,0,3
92,0.225,0,3
93,0.31,0,3
95,0.035,0,3
96,0.145,0,3
97,0.375,0,3
98,0.28,0,3
99,0.125,0,3
51,0.755,1,4
53,0.37,1,4
54,0.955,1,4
55,0.685,1,4
56,0.505,1,4
57,0.785,1,4
59,0.34,1,4
62,0.735,1,4
100,0.365,0,4
101,0.1,0,4
102,0.18,0,4
103,0.085,0,4
104,0.155,0,4
105,0.185,0,4
107,0.235,0,4
108,0.145,0,4
109,0.025,0,4
111,0.05,0,4
112,0.275,0,4
113,0.335,0,4
114,0.24,0,4
116,0.145,0,4
117,0.635,0,4
118,0.105,0,4
119,0.15,0,4
