,Pred,Label,Group
1,0.62,1,0
2,0.225,1,0
2,0.025,0,0
3,0.105,0,0
4,0.05,0,0
5,0.19,0,0
5,0.765,1,0
7,0.135,0,0
7,0.585,1,0
8,0.575,1,0
9,0.355,0,0
10,0.25,1,0
11,0.225,1,0
11,0.185,0,0
12,0.275,1,0
13,0.08,0,0
13,0.065,1,0
16,0.105,0,0
17,0.235,0,0
18,0.18,0,0
19,0.2,0,0
20,0.15,0,0
21,0.16,0,0
22,0.19,0,0
23,0.29,0,0
24,0.085,0,0
16,0.48,1,1
17,0.215,1,1
18,0.645,1,1
19,0.71,1,1
20,0.765,1,1
21,0.045,1,1
22,0.92,1,1
23,0.88,1,1
24,0.95,1,1
25,0.11,0,1
27,0.005,0,1
28,0.12,0,1
29,0.14,0,1
30,0.165,0,1
34,0.025,0,1
35,0.0,0,1
36,0.01,0,1
37,0.215,0,1
39,0.145,0,1
41,0.2,0,1
42,0.985,0,1
43,0.265,0,1
46,0.025,0,1
47,0.05,0,1
49,0.35,0,1
50,0.02,0,1
27,0.595,1,2
28,0.52,1,2
29,0.945,1,2
31,0.53,1,2
32,0.48,1,2
33,0.4,1,2
34,0.805,1,2
35,0.97,1,2
37,0.94,1,2
51,0.03,0,2
52,0.025,0,2
53,0.075,0,2
54,0.305,0,2
55,0.215,0,2
56,0.03,0,2
58,0.055,0,2
61,0.375,0,2
62,0.815,0,2
63,0.075,0,2
65,0.015,0,2
67,0.375,0,2
68,0.28,0,2
74,0.04,0,2
76,0.25,0,2
77,0.09,0,2
38,0.695,1,3
39,0.765,1,3
40,0.93,1,3
41,0.59,1,3
42,0.875,1,3
43,0.54,1,3
45,0.625,1,3
50,0.9,1,3
78,0.08,0,3
79,0.19,0,3
80,0.45,0,3
81,0.185,0,3
82,0.345,0,3
83,0.11,0,3
85,0.815,0,3
87,0.095,0,3
88,0.34,0,3
91,0.045,0,3
92,0.485,0,3
93,0.74,0,3
95,0.085,0,3
96,0.27,0,3
97,0.315,0,3
98,0.435,0,3
99,0.165,0,3
51,0.74,1,4
53,0.43,1,4
54,0.65,1,4
55,0.595,1,4
56,0.42,1,4
57,0.775,1,4
59,0.455,1,4
62,0.8,1,4
100,0.335,0,4
101,0.195,0,4
102,0.055,0,4
103,0.23,0,4
104,0.105,0,4
105,0.03,0,4
107,0.185,0,4
108,0.01,0,4
109,0.21,0,4
111,0.115,0,4
112,0.34,0,4
113,0.11,0,4
114,0.385,0,4
116,0.01,0,4
117,0.505,0,4
118,0.125,0,4
119,0.19,0,4
