,Pred,Label
1,0.02,0
3,0.945,1
4,0.855,1
6,0.44,1
6,0.02,0
8,0.335,0
9,0.345,1
10,0.035,0
12,0.055,0
14,0.42,0
14,0.075,1
15,0.35,1
15,0.0,0
25,0.82,1
26,0.5,1
26,0.045,0
30,0.415,1
31,0.035,0
32,0.905,0
33,0.025,0
36,0.925,1
38,0.01,0
40,0.0,0
44,0.025,0
44,0.92,1
45,0.02,0
46,0.43,1
47,0.83,1
48,0.98,1
48,0.015,0
49,0.615,1
52,0.96,1
57,0.03,0
58,0.325,1
59,0.68,0
60,0.17,0
60,0.12,1
61,0.975,1
64,0.865,0
66,0.035,0
69,0.03,0
70,0.015,0
71,0.195,0
72,0.11,0
73,0.375,0
75,0.03,0
84,0.03,0
86,0.085,0
89,0.01,0
90,0.105,0
94,0.255,0
106,0.01,0
110,0.055,0
115,0.075,0
120,0.06,0
