,Pred,Label
1,1.0,1
2,0.995,1
2,0.115,0
3,0.1,0
4,0.23,0
5,0.085,0
5,0.93,1
7,0.055,0
7,0.99,1
8,0.87,1
9,0.185,0
10,0.955,1
11,0.905,1
11,0.015,0
12,0.685,1
13,0.12,0
13,0.96,1
16,0.985,1
16,0.13,0
17,0.655,1
17,0.2,0
18,0.98,1
18,0.09,0
19,0.98,1
19,0.005,0
20,0.005,0
20,0.97,1
21,0.01,0
21,0.965,1
22,0.025,0
22,0.98,1
23,0.975,1
23,0.04,0
24,0.005,0
24,1.0,1
25,0.15,0
27,0.005,0
27,0.96,1
28,0.02,0
28,1.0,1
29,0.99,1
29,0.0,0
30,0.015,0
31,1.0,1
32,0.775,1
33,1.0,1
34,1.0,1
34,0.15,0
35,0.01,0
35,0.935,1
36,0.01,0
37,0.935,1
37,0.035,0
38,0.9,1
39,0.945,1
39,0.015,0
40,0.995,1
41,0.01,0
41,0.895,1
42,0.965,1
42,0.265,0
43,0.985,1
43,0.055,0
45,0.905,1
46,0.005,0
47,0.07,0
49,0.07,0
50,0.025,0
50,0.94,1
51,0.985,1
51,0.03,0
52,0.005,0
53,0.86,1
53,0.005,0
54,0.9,1
54,0.025,0
55,0.145,0
55,0.97,1
56,0.99,1
56,0.005,0
57,0.795,1
58,0.1,0
59,0.805,1
61,0.265,0
62,0.135,0
62,0.85,1
63,0.015,0
65,0.005,0
67,0.33,0
68,0.02,0
74,0.055,0
76,0.02,0
77,0.01,0
78,0.005,0
79,0.035,0
80,0.025,0
81,0.025,0
82,0.055,0
83,0.145,0
85,0.305,0
87,0.2,0
88,0.005,0
91,0.015,0
92,0.205,0
93,0.23,0
95,0.01,0
96,0.085,0
97,0.295,0
98,0.145,0
99,0.015,0
100,0.325,0
101,0.03,0
102,0.185,0
103,0.035,0
104,0.035,0
105,0.0,0
107,0.01,0
108,0.045,0
109,0.01,0
111,0.025,0
112,0.09,0
113,0.025,0
114,0.065,0
116,0.02,0
117,0.02,0
118,0.01,0
119,0.005,0
