,Pred,Label,Group
1,0.4346567112879197,1,0
2,0.034181106302421,1,0
2,0.285239826570441,0,0
3,0.6555757526976106,0,0
4,0.508269875829233,0,0
5,0.7336538760977335,0,0
5,0.3857333356892362,1,0
7,0.4850391735921404,0,0
7,0.3931524146724844,1,0
8,0.3628509692089847,1,0
9,0.0135232237722734,0,0
10,0.8898764736242483,1,0
11,0.6038844624309562,1,0
11,0.6913727590205353,0,0
12,0.9921906792124072,1,0
13,0.9255187838832026,0,0
13,0.5829294072475105,1,0
16,0.1912898725794841,0,0
17,0.4862230751852773,0,0
18,0.5092826260733284,0,0
19,0.268337698206168,0,0
20,0.1583158020916037,0,0
21,0.7350388768277493,0,0
22,0.3211106625866614,0,0
23,0.465801815411782,0,0
24,0.4896481486991861,0,0
16,0.5500774200300181,1,1
17,0.443104568396266,1,1
18,0.5188004726629923,1,1
19,0.4824150718924939,1,1
20,0.5013659945584004,1,1
21,0.6003714289371126,1,1
22,0.4991599200657339,1,1
23,0.4999846238517891,1,1
24,0.5111619302237616,1,1
25,0.4839225061454578,0,1
27,0.4693324543690735,0,1
28,0.5031208831406239,0,1
29,0.5355972309545426,0,1
30,0.4952568691261368,0,1
34,0.561948266209914,0,1
35,0.5139302216598489,0,1
36,0.5115168757553118,0,1
37,0.4676794841617488,0,1
39,0.4549353281095456,0,1
41,0.5158668250233434,0,1
42,0.4926025700013681,0,1
43,0.5423615668127593,0,1
46,0.4259699229569425,0,1
47,0.4790626656643397,0,1
49,0.6136352915188787,0,1
50,0.4775472575293448,0,1
27,0.549678608394032,1,2
28,0.5359171390918733,1,2
29,0.4980373997100872,1,2
31,0.5697660167565558,1,2
32,0.4879008398895687,1,2
33,0.4864773360232196,1,2
34,0.5029694360611358,1,2
35,0.5040799498989337,1,2
37,0.4883743323324823,1,2
51,0.4809769562848951,0,2
52,0.4548704134005211,0,2
53,0.4930373664630914,0,2
54,0.5156392906527155,0,2
55,0.5164538985721253,0,2
56,0.4906165855832461,0,2
58,0.5545567412794337,0,2
61,0.5185402988928708,0,2
62,0.5542399937104947,0,2
63,0.4877482645565689,0,2
65,0.5107671275324867,0,2
67,0.4963054555370558,0,2
68,0.4690254942960954,0,2
74,0.481416076117508,0,2
76,0.5922579486036001,0,2
77,0.5811258940232683,0,2
38,0.4860413333565966,1,3
39,0.4951450433540929,1,3
40,0.4926765695487069,1,3
41,0.4776395229278981,1,3
42,0.4871943973059879,1,3
43,0.5770776714190461,1,3
45,0.4791004817350797,1,3
50,0.5078645729884496,1,3
78,0.5062400639238978,0,3
79,0.4816099679777084,0,3
80,0.5103262570788614,0,3
81,0.50497219349447,0,3
82,0.4455416010420304,0,3
83,0.533447695049232,0,3
85,0.5384389747628262,0,3
87,0.0,0,3
88,0.5353590392912829,0,3
91,0.4919643044287198,0,3
92,0.4895314093196867,0,3
93,0.4907572560372992,0,3
95,0.5037353496100639,0,3
96,0.5213623786246196,0,3
97,0.5549569015495932,0,3
98,0.3757709023417035,0,3
99,0.4544816200129773,0,3
51,0.4896827744796769,1,4
53,0.7856592908838556,1,4
54,0.4958541416852795,1,4
55,0.48150758615073763,1,4
56,0.472181747347181,1,4
57,0.5026958000249727,1,4
59,0.48160508295019927,1,4
62,0.4868978235191775,1,4
100,0.4546273217918177,0,4
101,0.49174929450584554,0,4
102,0.4992580517475017,0,4
103,0.4788732895972178,0,4
104,0.5186576872581068,0,4
105,0.49986480366886704,0,4
107,0.4997210865971796,0,4
108,0.0,0,4
109,0.4915630933553985,0,4
111,0.5060319075329535,0,4
112,0.504530601637739,0,4
113,0.501625722270147,0,4
114,0.5289095772488603,0,4
116,0.0,0,4
117,0.5219472268756519,0,4
118,0.5016764948671277,0,4
119,0.5171840670444882,0,4
