,Pred,Label
1,0.6114162120454649,0
3,0.4964364084998039,1
4,0.43606986973902473,1
6,0.5373562061508684,1
6,0.24115910443437294,0
8,0.408017658552418,0
9,0.511291075864582,1
10,0.25365727814354744,0
12,0.5552417645458285,0
14,0.4939795770573864,0
14,0.4261932825632327,1
15,0.5870562685354841,1
15,0.43638147091217694,0
25,0.4589764661416403,1
26,0.42903796435831054,1
26,0.6326533406815849,0
30,0.5932693013843441,1
31,0.329952140946689,0
32,0.43500212676847144,0
33,0.5209847944788282,0
36,0.5863147189435185,1
38,0.7091670172774721,0
40,0.45672418771703155,0
44,0.5910896941487819,0
44,0.4539065207480606,1
45,0.6732334018546152,0
46,0.5845527870541831,1
47,0.5641018306028488,1
48,0.6287852536267186,1
48,0.5699259474950523,0
49,0.5374216987633486,1
52,0.5129187745744804,1
57,0.5715889708412419,0
58,0.6220613370095136,1
59,0.4285991031644924,0
60,0.5501000943814234,0
60,0.7107076809191234,1
61,0.5161990546749874,1
64,0.6732464175787223,0
66,0.6927157696719296,0
69,0.6003185404305826,0
70,0.4763361579768387,0
71,0.3159186451473375,0
72,0.4791645887327924,0
73,0.5228250540186383,0
75,0.5382063159776025,0
84,0.6563728515350308,0
86,0.4921444161551288,0
89,0.5152908533143223,0
90,0.3853157514224333,0
94,0.23410298386660697,0
106,0.8700177234043717,0
110,0.5359346339226374,0
115,0.22305795209141002,0
120,0.838373664897188,0
