,Pred,Label
1,0.045,0
3,0.92,1
4,0.855,1
6,0.535,1
6,0.185,0
8,0.275,0
9,0.285,1
10,0.09,0
12,0.095,0
14,0.325,0
14,0.195,1
15,0.295,1
15,0.015,0
25,0.8,1
26,0.785,1
26,0.1,0
30,0.625,1
31,0.03,0
32,0.555,0
33,0.09,0
36,0.97,1
38,0.075,0
40,0.055,0
44,0.055,0
44,0.86,1
45,0.055,0
46,0.57,1
47,0.685,1
48,0.895,1
48,0.065,0
49,0.945,1
52,0.94,1
57,0.035,0
58,0.665,1
59,0.495,0
60,0.22,0
60,0.2,1
61,0.98,1
64,0.535,0
66,0.13,0
69,0.055,0
70,0.085,0
71,0.075,0
72,0.24,0
73,0.485,0
75,0.085,0
84,0.075,0
86,0.03,0
89,0.04,0
90,0.125,0
94,0.265,0
106,0.05,0
110,0.075,0
115,0.265,0
120,0.04,0
