,Pred,Label
1,0.98,1
2,0.965,1
2,0.105,0
3,0.1,0
4,0.295,0
5,0.13,0
5,0.92,1
7,0.055,0
7,0.98,1
8,0.82,1
9,0.15,0
10,0.975,1
11,0.9,1
11,0.035,0
12,0.745,1
13,0.105,0
13,0.94,1
16,0.985,1
16,0.11,0
17,0.73,1
17,0.15,0
18,0.98,1
18,0.07,0
19,0.945,1
19,0.035,0
20,0.05,0
20,0.92,1
21,0.075,0
21,0.96,1
22,0.06,0
22,0.965,1
23,0.985,1
23,0.025,0
24,0.045,0
24,1.0,1
25,0.105,0
27,0.02,0
27,0.895,1
28,0.015,0
28,1.0,1
29,0.995,1
29,0.025,0
30,0.035,0
31,0.995,1
32,0.755,1
33,0.995,1
34,1.0,1
34,0.085,0
35,0.035,0
35,0.915,1
36,0.01,0
37,0.875,1
37,0.045,0
38,0.75,1
39,0.865,1
39,0.06,0
40,0.975,1
41,0.03,0
41,0.895,1
42,0.935,1
42,0.255,0
43,0.98,1
43,0.11,0
45,0.925,1
46,0.095,0
47,0.085,0
49,0.205,0
50,0.04,0
50,0.975,1
51,0.985,1
51,0.03,0
52,0.005,0
53,0.855,1
53,0.02,0
54,0.95,1
54,0.08,0
55,0.11,0
55,0.97,1
56,0.985,1
56,0.045,0
57,0.815,1
58,0.09,0
59,0.84,1
61,0.17,0
62,0.095,0
62,0.905,1
63,0.015,0
65,0.01,0
67,0.28,0
68,0.05,0
74,0.055,0
76,0.05,0
77,0.005,0
78,0.02,0
79,0.045,0
80,0.02,0
81,0.045,0
82,0.08,0
83,0.14,0
85,0.265,0
87,0.165,0
88,0.005,0
91,0.01,0
92,0.21,0
93,0.145,0
95,0.03,0
96,0.12,0
97,0.23,0
98,0.105,0
99,0.02,0
100,0.22,0
101,0.015,0
102,0.155,0
103,0.035,0
104,0.075,0
105,0.005,0
107,0.03,0
108,0.065,0
109,0.075,0
111,0.085,0
112,0.12,0
113,0.025,0
114,0.115,0
116,0.06,0
117,0.105,0
118,0.025,0
119,0.01,0
