,Pred,Label
1,1.0,1
2,0.995,1
2,0.095,0
3,0.13,0
4,0.065,0
5,0.05,0
5,0.825,1
7,0.07,0
7,0.99,1
8,0.78,1
9,0.14,0
10,0.97,1
11,0.955,1
11,0.125,0
12,0.735,1
13,0.095,0
13,0.935,1
16,0.98,1
16,0.035,0
17,0.805,1
17,0.09,0
18,0.855,1
18,0.13,0
19,0.965,1
19,0.055,0
20,0.11,0
20,0.9,1
21,0.08,0
21,0.945,1
22,0.11,0
22,0.9,1
23,0.91,1
23,0.17,0
24,0.155,0
24,0.92,1
25,0.225,0
27,0.115,0
27,0.84,1
28,0.195,0
28,0.995,1
29,0.915,1
29,0.095,0
30,0.225,0
31,0.92,1
32,0.765,1
33,0.98,1
34,1.0,1
34,0.105,0
35,0.055,0
35,0.89,1
36,0.115,0
37,0.765,1
37,0.065,0
38,0.77,1
39,0.815,1
39,0.175,0
40,0.94,1
41,0.115,0
41,0.75,1
42,0.85,1
42,0.15,0
43,0.965,1
43,0.08,0
45,0.745,1
46,0.155,0
47,0.185,0
49,0.125,0
50,0.11,0
50,0.665,1
51,0.965,1
51,0.205,0
52,0.16,0
53,0.985,1
53,0.165,0
54,0.915,1
54,0.21,0
55,0.23,0
55,0.915,1
56,1.0,1
56,0.07,0
57,0.795,1
58,0.155,0
59,0.76,1
61,0.165,0
62,0.175,0
62,0.795,1
63,0.15,0
65,0.12,0
67,0.08,0
68,0.185,0
74,0.08,0
76,0.19,0
77,0.2,0
78,0.11,0
79,0.18,0
80,0.12,0
81,0.22,0
82,0.095,0
83,0.1,0
85,0.18,0
87,0.25,0
88,0.07,0
91,0.125,0
92,0.14,0
93,0.065,0
95,0.095,0
96,0.04,0
97,0.12,0
98,0.065,0
99,0.135,0
100,0.145,0
101,0.165,0
102,0.095,0
103,0.09,0
104,0.135,0
105,0.17,0
107,0.05,0
108,0.135,0
109,0.065,0
111,0.21,0
112,0.095,0
113,0.175,0
114,0.275,0
116,0.125,0
117,0.105,0
118,0.115,0
119,0.115,0
1,1.0,1
7,0.99,1
7,0.99,1
56,1.0,1
16,0.98,1
28,0.995,1
31,0.92,1
53,0.985,1
33,0.98,1
11,0.955,1
34,1.0,1
34,1.0,1
19,0.965,1
2,0.995,1
55,0.915,1
56,1.0,1
33,0.98,1
34,1.0,1
24,0.92,1
54,0.915,1
35,0.89,1
20,0.9,1
13,0.935,1
16,0.98,1
29,0.915,1
23,0.91,1
10,0.97,1
22,0.9,1
1,1.0,1
27,0.84,1
51,0.965,1
34,1.0,1
40,0.94,1
28,0.995,1
28,0.995,1
21,0.945,1
56,1.0,1
43,0.965,1
2,0.995,1
16,0.98,1
43,0.965,1
