,Pred,Label
1,0.245,0
3,0.41,1
4,0.48,1
6,0.56,1
6,0.235,0
8,0.325,0
9,0.37,1
10,0.545,0
12,0.31,0
14,0.37,0
14,0.39,1
15,0.33,1
15,0.42,0
25,0.55,1
26,0.26,1
26,0.28,0
30,0.405,1
31,0.285,0
32,0.245,0
33,0.525,0
36,0.51,1
38,0.25,0
40,0.165,0
44,0.47,0
44,0.215,1
45,0.28,0
46,0.52,1
47,0.455,1
48,0.545,1
48,0.17,0
49,0.595,1
52,0.555,1
57,0.305,0
58,0.565,1
59,0.075,0
60,0.24,0
60,0.425,1
61,0.425,1
64,0.285,0
66,0.395,0
69,0.25,0
70,0.17,0
71,0.25,0
72,0.255,0
73,0.14,0
75,0.435,0
84,0.21,0
86,0.35,0
89,0.335,0
90,0.22,0
94,0.235,0
106,0.33,0
110,0.22,0
115,0.145,0
120,0.51,0
