,Pred,Label
1,0.21953550095829732,0
3,0.5121825442112954,1
4,0.6652757873244343,1
6,0.38789634623588604,1
6,0.3788080089714694,0
8,0.6059331668018816,0
9,0.45026531391245456,1
10,0.46812810492268847,0
12,0.3346007403830288,0
14,0.6972625198248533,0
14,0.5411809408748345,1
15,0.4879095696290918,1
15,0.28730139109482866,0
25,0.39445759401109265,1
26,0.6714749432878204,1
26,0.7050097994011949,0
30,0.36202724829251015,1
31,0.291180558850629,0
32,0.5719552870002734,0
33,0.4396695928152886,0
36,0.5293875911423059,1
38,0.3641998541197424,0
40,0.2597361236312005,0
44,0.4800564319363441,0
44,0.6592834613690416,1
45,0.7235899411415031,0
46,0.6463116240922749,1
47,0.7928512165988914,1
48,0.540515821514373,1
48,0.619305638004741,0
49,0.6970575220473502,1
52,0.5977181448604479,1
57,0.3344666904663508,0
58,0.40265522272573,1
59,0.5849830476019078,0
60,0.7453505312377026,0
60,0.47945417874391216,1
61,0.6657618575345577,1
64,0.3328533169512179,0
66,0.4748842374377224,0
69,0.3294450435214692,0
70,0.33480498569997724,0
71,0.4774497159192763,0
72,0.452543340396374,0
73,0.5461148188691053,0
75,0.511468315252928,0
84,0.38001087506967035,0
86,0.41984616930615737,0
89,0.3293987984626621,0
90,0.6849046911589163,0
94,0.4098580201427469,0
106,0.2497816706923353,0
110,0.40969722595111746,0
115,0.5306941935414393,0
120,0.3343120731220584,0
