,Pred,Label
1,0.4697831524962159,1
2,0.23966655369857104,1
2,0.44262131272226785,0
3,0.4834434146502187,0
4,0.5962987645048903,0
5,0.5786147766162231,0
5,0.6093717673403106,1
7,0.45249767008675423,0
7,0.5312123139152723,1
8,0.4845239779031926,1
9,0.3464458374440096,0
10,0.7380135167087014,1
11,0.6292856507659521,1
11,0.20624992853064922,0
12,0.6050950447819676,1
13,0.6577499438938331,0
13,0.7583766966831619,1
16,0.7676923980927133,1
16,0.4227575129411855,0
17,0.4606307528950081,1
17,0.7495984241249131,0
18,0.5052112617393076,1
18,0.44638499426885364,0
19,0.48628143584322914,1
19,0.22892069007306215,0
20,0.2735379257870083,0
20,0.5173970254063661,1
21,0.36145942442514684,0
21,0.7746887326251238,1
22,0.4268544191234347,0
22,0.48675090056453507,1
23,0.4489833490143986,1
23,0.4653006967206119,0
24,0.4426165680394958,0
24,0.4740947563492779,1
25,0.594145955170316,0
27,0.22704968030603018,0
27,0.6989363675324144,1
28,0.22346045556884714,0
28,0.45653658807341396,1
29,0.40832053589019907,1
29,0.3783350437098531,0
30,0.41875305504534904,0
31,0.5894687485387544,1
32,0.37422729595975185,1
33,0.478629010102934,1
34,0.6964762910797604,1
34,0.5869120836273014,0
35,0.2922935814445684,0
35,0.4538310498941184,1
36,0.2365495976098902,0
37,0.3935443362180963,1
37,0.598330645356153,0
38,0.5701123630149528,1
39,0.5281518171037914,1
39,0.38853339247287455,0
40,0.48410833888840465,1
41,0.5501224695587641,0
41,0.6620769967552712,1
42,0.5196667815506161,1
42,0.5636790854582087,0
43,0.2945860760284159,1
43,0.5820412786260701,0
45,0.4260260880499596,1
46,0.4619627667909686,0
47,0.45618136674870297,0
49,0.6216870671488913,0
50,0.4744828556183651,0
50,0.6851598650294953,1
51,0.7891871024013178,1
51,0.42999389026343315,0
52,0.3252315345510528,0
53,0.3961872538423829,1
53,0.3699557090051486,0
54,0.5365855955592093,1
54,0.4354874366884627,0
55,0.6752055241268814,0
55,0.5361883124306495,1
56,0.5851187130840706,1
56,0.35492033862829236,0
57,0.4066718518708712,1
58,0.6320105209860336,0
59,0.692523597248697,1
61,0.4202996988544393,0
62,0.5033423671545852,0
62,0.5392081688871517,1
63,0.3896702147017325,0
65,0.4100979487430281,0
67,0.4583743498738155,0
68,0.5670521814101677,0
74,0.4243542622116451,0
76,0.490255026165903,0
77,0.43253684861145625,0
78,0.3516410036196822,0
79,0.5172299482586356,0
80,0.3883371075795417,0
81,0.5631960526952483,0
82,0.30960054367651707,0
83,0.683512248562178,0
85,0.3935822277265445,0
87,0.6967581231780487,0
88,0.4808725865182604,0
91,0.2776121223618774,0
92,0.5312552360327517,0
93,0.8038010182654434,0
95,0.5469470064734381,0
96,0.4733255770484089,0
97,0.5092733993917331,0
98,0.6225564537812559,0
99,0.4106621059739388,0
100,0.5926644501787972,0
101,0.44848704465872563,0
102,0.8461669430445293,0
103,0.5039981835581671,0
104,0.4035027731825665,0
105,0.4229909330561153,0
107,0.48854730033046956,0
108,0.21687340926344806,0
109,0.4322645884654533,0
111,0.28665987710338203,0
112,0.5143044932494548,0
113,0.27761699987451244,0
114,0.11475662700991837,0
116,0.2371997535147265,0
117,0.44995281131820086,0
118,0.3933292746624049,0
119,0.6190374533435433,0
