,Pred,Label
1,0.985,1
2,0.985,1
2,0.155,0
3,0.09,0
4,0.115,0
5,0.22,0
5,0.985,1
7,0.04,0
7,0.995,1
8,0.895,1
9,0.27,0
10,0.95,1
11,0.925,1
11,0.04,0
12,0.73,1
13,0.165,0
13,0.95,1
16,0.995,1
16,0.1,0
17,0.7,1
17,0.105,0
18,0.88,1
18,0.155,0
19,0.96,1
19,0.0,0
20,0.03,0
20,0.98,1
21,0.01,0
21,0.965,1
22,0.055,0
22,0.975,1
23,0.97,1
23,0.075,0
24,0.04,0
24,1.0,1
25,0.05,0
27,0.0,0
27,0.93,1
28,0.025,0
28,0.99,1
29,0.99,1
29,0.0,0
30,0.005,0
31,0.93,1
32,0.775,1
33,0.985,1
34,1.0,1
34,0.185,0
35,0.015,0
35,0.945,1
36,0.1,0
37,0.885,1
37,0.005,0
38,0.88,1
39,0.9,1
39,0.01,0
40,0.985,1
41,0.03,0
41,0.78,1
42,0.96,1
42,0.25,0
43,0.98,1
43,0.04,0
45,0.86,1
46,0.015,0
47,0.025,0
49,0.215,0
50,0.025,0
50,0.97,1
51,0.955,1
51,0.035,0
52,0.0,0
53,0.88,1
53,0.01,0
54,0.92,1
54,0.08,0
55,0.125,0
55,0.99,1
56,0.99,1
56,0.065,0
57,0.785,1
58,0.135,0
59,0.77,1
61,0.13,0
62,0.205,0
62,0.93,1
63,0.005,0
65,0.06,0
67,0.31,0
68,0.135,0
74,0.06,0
76,0.02,0
77,0.0,0
78,0.0,0
79,0.05,0
80,0.085,0
81,0.025,0
82,0.12,0
83,0.07,0
85,0.33,0
87,0.06,0
88,0.03,0
91,0.005,0
92,0.23,0
93,0.18,0
95,0.005,0
96,0.16,0
97,0.245,0
98,0.185,0
99,0.03,0
100,0.205,0
101,0.07,0
102,0.1,0
103,0.06,0
104,0.03,0
105,0.015,0
107,0.1,0
108,0.02,0
109,0.09,0
111,0.035,0
112,0.21,0
113,0.025,0
114,0.08,0
116,0.015,0
117,0.095,0
118,0.015,0
119,0.01,0
