,Pred,Label
1,0.015,0
3,0.805,1
4,0.655,1
6,0.435,1
6,0.285,0
8,0.15,0
9,0.56,1
10,0.235,0
12,0.04,0
14,0.26,0
14,0.21,1
15,0.33,1
15,0.005,0
25,0.75,1
26,0.52,1
26,0.38,0
30,0.49,1
31,0.005,0
32,0.735,0
33,0.15,0
36,0.96,1
38,0.025,0
40,0.0,0
44,0.025,0
44,0.625,1
45,0.335,0
46,0.63,1
47,0.78,1
48,0.945,1
48,0.225,0
49,0.73,1
52,0.825,1
57,0.005,0
58,0.74,1
59,0.785,0
60,0.125,0
60,0.375,1
61,0.765,1
64,0.76,0
66,0.095,0
69,0.045,0
70,0.08,0
71,0.07,0
72,0.3,0
73,0.5,0
75,0.125,0
84,0.15,0
86,0.09,0
89,0.05,0
90,0.1,0
94,0.095,0
106,0.025,0
110,0.145,0
115,0.355,0
120,0.005,0
