,Pred,Label,Group
1,0.715,1,0
2,0.255,1,0
2,0.015,0,0
3,0.065,0,0
4,0.08,0,0
5,0.125,0,0
5,0.855,1,0
7,0.26,0,0
7,0.83,1,0
8,0.56,1,0
9,0.24,0,0
10,0.15,1,0
11,0.185,1,0
11,0.175,0,0
12,0.28,1,0
13,0.09,0,0
13,0.065,1,0
16,0.115,0,0
17,0.05,0,0
18,0.07,0,0
19,0.22,0,0
20,0.18,0,0
21,0.175,0,0
22,0.31,0,0
23,0.265,0,0
24,0.105,0,0
16,0.505,1,1
17,0.385,1,1
18,0.845,1,1
19,0.775,1,1
20,0.895,1,1
21,0.055,1,1
22,0.865,1,1
23,0.815,1,1
24,0.95,1,1
25,0.145,0,1
27,0.0,0,1
28,0.135,0,1
29,0.02,0,1
30,0.015,0,1
34,0.065,0,1
35,0.005,0,1
36,0.0,0,1
37,0.085,0,1
39,0.01,0,1
41,0.09,0,1
42,0.985,0,1
43,0.15,0,1
46,0.015,0,1
47,0.065,0,1
49,0.5,0,1
50,0.04,0,1
27,0.64,1,2
28,0.615,1,2
29,0.975,1,2
31,0.405,1,2
32,0.54,1,2
33,0.74,1,2
34,0.845,1,2
35,0.985,1,2
37,0.96,1,2
51,0.02,0,2
52,0.025,0,2
53,0.045,0,2
54,0.27,0,2
55,0.195,0,2
56,0.025,0,2
58,0.205,0,2
61,0.18,0,2
62,0.845,0,2
63,0.025,0,2
65,0.025,0,2
67,0.23,0,2
68,0.13,0,2
74,0.025,0,2
76,0.045,0,2
77,0.025,0,2
38,0.825,1,3
39,0.88,1,3
40,0.945,1,3
41,0.675,1,3
42,0.935,1,3
43,0.615,1,3
45,0.675,1,3
50,0.86,1,3
78,0.05,0,3
79,0.175,0,3
80,0.375,0,3
81,0.16,0,3
82,0.265,0,3
83,0.07,0,3
85,0.845,0,3
87,0.095,0,3
88,0.29,0,3
91,0.03,0,3
92,0.465,0,3
93,0.745,0,3
95,0.115,0,3
96,0.255,0,3
97,0.27,0,3
98,0.425,0,3
99,0.165,0,3
51,0.89,1,4
53,0.055,1,4
54,0.965,1,4
55,0.61,1,4
56,0.535,1,4
57,0.605,1,4
59,0.49,1,4
62,0.85,1,4
100,0.4,0,4
101,0.095,0,4
102,0.045,0,4
103,0.37,0,4
104,0.035,0,4
105,0.04,0,4
107,0.03,0,4
108,0.005,0,4
109,0.095,0,4
111,0.11,0,4
112,0.165,0,4
113,0.075,0,4
114,0.5,0,4
116,0.005,0,4
117,0.385,0,4
118,0.105,0,4
119,0.27,0,4
