,Pred,Label
1,1.0,1
2,0.985,1
2,0.115,0
3,0.05,0
4,0.265,0
5,0.115,0
5,0.975,1
7,0.055,0
7,0.985,1
8,0.87,1
9,0.23,0
10,0.95,1
11,0.9,1
11,0.03,0
12,0.685,1
13,0.12,0
13,0.98,1
16,1.0,1
16,0.14,0
17,0.66,1
17,0.23,0
18,0.98,1
18,0.065,0
19,0.98,1
19,0.0,0
20,0.01,0
20,0.97,1
21,0.015,0
21,0.95,1
22,0.025,0
22,0.955,1
23,0.995,1
23,0.05,0
24,0.01,0
24,1.0,1
25,0.16,0
27,0.015,0
27,0.945,1
28,0.02,0
28,1.0,1
29,0.985,1
29,0.01,0
30,0.01,0
31,0.98,1
32,0.765,1
33,0.995,1
34,1.0,1
34,0.125,0
35,0.01,0
35,0.925,1
36,0.01,0
37,0.9,1
37,0.04,0
38,0.9,1
39,0.95,1
39,0.005,0
40,0.99,1
41,0.02,0
41,0.895,1
42,0.945,1
42,0.295,0
43,0.995,1
43,0.025,0
45,0.925,1
46,0.025,0
47,0.055,0
49,0.075,0
50,0.03,0
50,0.915,1
51,0.985,1
51,0.03,0
52,0.005,0
53,0.855,1
53,0.015,0
54,0.905,1
54,0.025,0
55,0.175,0
55,0.985,1
56,0.985,1
56,0.0,0
57,0.76,1
58,0.12,0
59,0.76,1
61,0.255,0
62,0.15,0
62,0.845,1
63,0.005,0
65,0.0,0
67,0.345,0
68,0.015,0
74,0.05,0
76,0.03,0
77,0.01,0
78,0.0,0
79,0.025,0
80,0.03,0
81,0.015,0
82,0.07,0
83,0.155,0
85,0.29,0
87,0.195,0
88,0.02,0
91,0.01,0
92,0.215,0
93,0.225,0
95,0.02,0
96,0.125,0
97,0.28,0
98,0.155,0
99,0.035,0
100,0.325,0
101,0.045,0
102,0.17,0
103,0.06,0
104,0.03,0
105,0.005,0
107,0.015,0
108,0.05,0
109,0.02,0
111,0.03,0
112,0.085,0
113,0.02,0
114,0.105,0
116,0.0,0
117,0.025,0
118,0.02,0
119,0.02,0
