,Pred,Label,Group
16,0.98,1,0
17,0.995,1,0
18,0.835,1,0
19,0.995,1,0
20,0.965,1,0
21,0.875,1,0
22,0.965,1,0
23,0.97,1,0
24,0.995,1,0
25,0.0,0,0
27,0.01,0,0
27,0.99,1,0
28,0.015,0,0
28,0.82,1,0
29,1.0,1,0
29,0.0,0,0
30,0.005,0,0
31,0.95,1,0
32,0.955,1,0
33,0.955,1,0
34,0.915,1,0
34,0.2,0,0
35,0.0,0,0
35,0.995,1,0
36,0.025,0,0
37,1.0,1,0
37,0.07,0,0
38,0.805,1,0
39,0.995,1,0
39,0.03,0,0
40,0.955,1,0
41,0.1,0,0
41,0.975,1,0
42,0.98,1,0
42,0.255,0,0
43,1.0,1,0
43,0.02,0,0
45,0.995,1,0
46,0.005,0,0
47,0.025,0,0
49,0.18,0,0
50,0.01,0,0
50,0.98,1,0
51,0.94,1,0
51,0.02,0,0
52,0.005,0,0
53,0.68,1,0
53,0.0,0,0
54,0.91,1,0
54,0.065,0,0
55,0.015,0,0
55,0.995,1,0
56,0.8,1,0
56,0.075,0,0
57,0.94,1,0
58,0.37,0,0
59,0.925,1,0
61,0.18,0,0
62,0.315,0,0
62,0.81,1,0
63,0.0,0,0
65,0.0,0,0
67,0.165,0,0
68,0.065,0,0
74,0.0,0,0
76,0.005,0,0
77,0.0,0,0
78,0.01,0,0
79,0.205,0,0
80,0.065,0,0
81,0.0,0,0
82,0.02,0,0
83,0.01,0,0
85,0.37,0,0
87,0.03,0,0
88,0.1,0,0
91,0.01,0,0
92,0.075,0,0
93,0.17,0,0
95,0.01,0,0
96,0.245,0,0
97,0.045,0,0
98,0.15,0,0
99,0.0,0,0
100,0.015,0,0
101,0.015,0,0
102,0.03,0,0
103,0.08,0,0
104,0.015,0,0
105,0.01,0,0
107,0.05,0,0
108,0.31,0,0
109,0.145,0,0
111,0.015,0,0
112,0.12,0,0
113,0.03,0,0
114,0.225,0,0
116,0.01,0,0
117,0.115,0,0
118,0.0,0,0
119,0.015,0,0
16,0.98,1,0
19,0.995,1,0
19,0.995,1,0
27,0.99,1,0
39,0.995,1,0
41,0.975,1,0
43,1.0,1,0
22,0.965,1,0
45,0.995,1,0
45,0.995,1,0
31,0.95,1,0
17,0.995,1,0
43,1.0,1,0
45,0.995,1,0
37,1.0,1,0
50,0.98,1,0
32,0.955,1,0
24,0.995,1,0
27,0.99,1,0
40,0.955,1,0
35,0.995,1,0
