,Pred,Label
1,0.9521781607315775,1
2,0.8939439438199178,1
2,0.1972286082964635,0
3,0.15938319436173717,0
4,0.1101012853221802,0
5,0.30036926183281165,0
5,0.640260426024118,1
7,0.19680551138705996,0
7,0.7428120550391201,1
8,0.7711367639277683,1
9,0.14627773015539267,0
10,0.9640745095118316,1
11,0.659190886042237,1
11,0.09183317880511917,0
12,0.8190742122854768,1
13,0.16351040545917034,0
13,0.6143167715900336,1
16,0.861462926502321,1
16,0.029092381364000098,0
17,0.4642297309843883,1
17,0.02712094629471832,0
18,0.7888569512770339,1
18,0.2931391350628436,0
19,0.7516973729143731,1
19,0.02619095748279708,0
20,0.12297493879155402,0
20,0.8598150417382793,1
21,0.03903830701274072,0
21,0.5873551370079821,1
22,0.8154057314976789,0
22,0.8535367751380505,1
23,0.9521604196608828,1
23,0.13234609862845598,0
24,0.12487298157527284,0
24,0.9455658235270867,1
25,0.08374288402777098,0
27,0.15616933452259532,0
27,0.6448571210136214,1
28,0.016876998266903774,0
28,0.5386920976442173,1
29,0.840349816637264,1
29,0.013599559859792396,0
30,0.029961967099892947,0
31,0.9466618572993436,1
32,0.7074867772022548,1
33,0.8778293654366338,1
34,0.5192014634942875,1
34,0.0890659686025118,0
35,0.040692430820863545,0
35,0.7057831732710496,1
36,0.4847471489770715,0
37,0.9594858093232997,1
37,0.04289942087144162,0
38,0.13495145307327625,1
39,0.9052923019178077,1
39,0.12118290164669056,0
40,0.8243039661729525,1
41,0.33951397240400955,0
41,0.7192987169554956,1
42,0.961342437850695,1
42,0.6235266493752741,0
43,0.9219164232344917,1
43,0.1051661626660082,0
45,0.9242801838874037,1
46,0.03649892559653666,0
47,0.008260644169471278,0
49,0.7728250169523352,0
50,0.10001401076628813,0
50,0.8246123169126545,1
51,0.8192865482496035,1
51,0.10982893694788275,0
52,0.7515422338704784,0
53,0.8808561602592555,1
53,0.03978144233557087,0
54,0.7312767268613088,1
54,0.39173793361077447,0
55,0.10974154706846098,0
55,0.3115653549339285,1
56,0.9272879506563404,1
56,0.29763315771786325,0
57,0.8994956454512583,1
58,0.056074678997891585,0
59,0.49831426560360326,1
61,0.019994208631240146,0
62,0.413984355640016,0
62,0.8910161313071367,1
63,0.012574883982942498,0
65,0.06923142316934949,0
67,0.32825936943147477,0
68,0.5772949013342002,0
74,0.06559568222803322,0
76,0.06276935492395727,0
77,0.27450680088810064,0
78,0.1380934186923205,0
79,0.9837422601370222,0
80,0.49496128463370676,0
81,0.10581889384202531,0
82,0.09842197167141505,0
83,0.0019012568002015236,0
85,0.7429789525920697,0
87,0.01735403371669115,0
88,0.18634573522848663,0
91,0.009996199963373404,0
92,0.11515789612076825,0
93,0.05291574871289363,0
95,0.05073872032003927,0
96,0.32062688159895486,0
97,0.656806764845417,0
98,0.04414432366101195,0
99,0.07112824688070309,0
100,0.22052485888563342,0
101,0.11874542741852782,0
102,0.6618358075373943,0
103,0.1931937905383045,0
104,0.00714086441686368,0
105,0.10362446382762808,0
107,0.07247251219841194,0
108,0.029619408068334872,0
109,0.2545151181310626,0
111,0.15708561197100795,0
112,0.6010548054591326,0
113,0.02485225202919973,0
114,0.0677865536567689,0
116,0.0026006954439657423,0
117,0.01862587329364739,0
118,0.047393341293225005,0
119,0.005231076627150075,0
1,0.9521781607315775,1
7,0.7428120550391201,1
7,0.7428120550391201,1
56,0.9272879506563404,1
16,0.861462926502321,1
28,0.5386920976442172,1
31,0.9466618572993436,1
53,0.8808561602592555,1
33,0.8778293654366338,1
11,0.659190886042237,1
34,0.5192014634942875,1
34,0.5192014634942875,1
19,0.7516973729143732,1
2,0.8939439438199178,1
55,0.3115653549339285,1
56,0.9272879506563404,1
33,0.8778293654366338,1
34,0.5192014634942875,1
24,0.9455658235270867,1
54,0.7312767268613088,1
35,0.7057831732710496,1
20,0.8598150417382793,1
13,0.6143167715900336,1
16,0.861462926502321,1
29,0.840349816637264,1
23,0.9521604196608828,1
10,0.9640745095118316,1
22,0.8535367751380505,1
1,0.9521781607315775,1
27,0.6448571210136214,1
51,0.8192865482496035,1
34,0.5192014634942875,1
40,0.8243039661729525,1
28,0.5386920976442172,1
28,0.5386920976442173,1
21,0.5873551370079821,1
56,0.9272879506563404,1
43,0.9219164232344917,1
2,0.8939439438199178,1
16,0.861462926502321,1
43,0.9219164232344917,1
