,Pred,Label
1,0.003633510865505296,0
3,0.5486676998228419,1
4,0.4956720079572931,1
6,0.6557658078054598,1
6,0.6749778761475828,0
8,0.0413853690223569,0
9,0.763388659494141,1
10,0.3591209799747589,0
12,0.013139301744951745,0
14,0.88578544289389,0
14,0.5832572599774049,1
15,0.9053649971962361,1
15,0.01373818570595455,0
25,0.8711362028956026,1
26,0.19182735342841278,1
26,0.6166161742478129,0
30,0.719966104155256,1
31,0.03212633814620959,0
32,0.7853112712549747,0
33,0.0709029614585477,0
36,0.8763290425672783,1
38,0.0341239837779546,0
40,0.0695512528352413,0
44,0.028298409918315275,0
44,0.05750527608832392,1
45,0.5231084493681407,0
46,0.40879418083136515,1
47,0.9650057414615278,1
48,0.7663833684523721,1
48,0.17105730417557913,0
49,0.8468312416096401,1
52,0.9284665612411975,1
57,0.06504434872553418,0
58,0.9739499248669901,1
59,0.23700597076298338,0
60,0.0009725980742193056,0
60,0.4095864692867127,1
61,0.49614845588841316,1
64,0.974197957829356,0
66,0.028415039273985386,0
69,0.027178606720209858,0
70,0.017951273481808243,0
71,0.07418660476143449,0
72,0.7647752215296229,0
73,0.7377340209356831,0
75,0.3111616782482319,0
84,0.12235095317524204,0
86,0.009585071076445593,0
89,0.028337520376801914,0
90,0.009793752684711986,0
94,0.03188505194778755,0
106,0.012964270187996493,0
110,0.07470067588546785,0
115,0.6375648383314059,0
120,0.004752262527539635,0
