,Pred,Label
1,0.9984429070450593,1
2,0.98049313437638,1
2,0.9087884436097168,0
3,0.024204989486869423,0
4,0.5743890581067438,0
5,0.051762469040641315,0
5,0.9423561490007389,1
7,0.10274446750076398,0
7,0.9843452594750801,1
8,0.9839384118133753,1
9,0.02116708355779252,0
10,0.054248608595183524,1
11,0.38142132389784383,1
11,0.0002495422169746751,0
12,0.7292789887114789,1
13,0.04563334224112116,0
13,0.9418332826531269,1
16,0.9819234803290079,1
16,0.008169366201555152,0
17,0.26528498158599634,1
17,0.017334026221474907,0
18,0.9728403469141179,1
18,0.0034159410336686655,0
19,0.9214931660003751,1
19,0.0036226370755385747,0
20,0.9737963311718818,0
20,0.990309532535972,1
21,0.059289798814762075,0
21,0.13705994321632115,1
22,0.014969013073058392,0
22,0.9703695714749059,1
23,0.9886393936882402,1
23,0.5000452489812635,0
24,0.06704837519867185,0
24,0.9922931561744884,1
25,0.004844763754281356,0
27,0.324386239178513,0
27,0.43255032886600475,1
28,0.0009162774245926114,0
28,0.7053317084526177,1
29,0.9948631291245378,1
29,0.007941103233789158,0
30,0.10975743558614222,0
31,0.8386934614337186,1
32,0.9973406530018524,1
33,0.9910915756810624,1
34,0.8229871053597916,1
34,0.16953393323727356,0
35,0.00394271823478746,0
35,0.9578996599003913,1
36,0.07413160040744153,0
37,0.9989858921595283,1
37,0.0012700450857261434,0
38,0.25205220887029545,1
39,0.9955023869353947,1
39,0.03694904909706349,0
40,0.9815847376182063,1
41,0.7106384516502766,0
41,0.9388791706985036,1
42,0.9942152452503993,1
42,0.6109679013839908,0
43,0.9982276976652428,1
43,0.04727468793280435,0
45,0.9872180388957165,1
46,0.03176439118549628,0
47,0.008069839274275773,0
49,0.8527807325270239,0
50,0.03299238298507576,0
50,0.9490246103707788,1
51,0.919421350406618,1
51,3.5237365982908125e-05,0
52,0.026433029854790433,0
53,0.9992669702141225,1
53,0.016034997134056216,0
54,0.9396528780251064,1
54,0.23002995066708393,0
55,0.007738430905990456,0
55,0.8538944757375672,1
56,0.9733980461613728,1
56,0.22357514668571377,0
57,0.9990018130573527,1
58,0.009159287122374769,0
59,0.9429101394151893,1
61,0.008522210216078954,0
62,0.9605526361317746,0
62,0.9880282120245895,1
63,0.0064708155348154215,0
65,0.01052707322719767,0
67,0.05870201073161138,0
68,0.34852609917128097,0
74,0.01347859240881269,0
76,0.02124601370163618,0
77,0.006557417890061877,0
78,0.1818058939017067,0
79,0.31023174048366997,0
80,0.8116243547755588,0
81,0.026895598633599655,0
82,0.003340707979597732,0
83,0.0009126118892312327,0
85,0.8323972672090764,0
87,0.0036425201853835074,0
88,0.11993194995997983,0
91,0.0008103190441538518,0
92,0.01528935497550159,0
93,0.007894551468680391,0
95,0.033947636337433654,0
96,0.16459720533252162,0
97,0.9807352895161927,0
98,0.0031859382146168045,0
99,0.025519906736996008,0
100,0.047557262810535385,0
101,0.140925639182213,0
102,0.32673267285471114,0
103,0.24620598868206056,0
104,0.003045176457018827,0
105,0.1167189776572568,0
107,0.10000746124791648,0
108,0.11204141242995085,0
109,0.1960397600735783,0
111,0.01582764781555005,0
112,0.004569297472785958,0
113,0.014449148099722937,0
114,0.011152493468168222,0
116,0.012094960278531476,0
117,0.003767572741933397,0
118,0.04080678699412404,0
119,0.00016537284081253624,0
