,Pred,Label
1,0.49999999500013087,0
3,0.5170873680226364,1
4,0.5000128743767398,1
6,0.5012790310283566,1
6,0.4999999949405467,0
8,0.4675884022214092,0
9,0.5101989527481869,1
10,0.4999999950022998,0
12,0.49990987277556975,0
14,0.49999999500016656,0
14,0.5000000048739439,1
15,0.49999999500016656,1
15,0.499999994988391,0
25,0.5000005885582463,1
26,0.49999964408137104,1
26,0.49999999500016656,0
30,0.5020410162841054,1
31,0.4969976311654145,0
32,0.5016454680378244,0
33,0.49999999500016656,0
36,0.5810896955017597,1
38,0.4999999111056748,0
40,0.4999378465692317,0
44,0.4999288830565203,0
44,0.5006272853353702,1
45,0.49999999500016656,0
46,0.5017451489669846,1
47,0.5025156432525391,1
48,0.5076404588013581,1
48,0.4999999946169529,0
49,0.5631135176730879,1
52,0.5000007568413237,1
57,0.4999999041360095,0
58,0.5000022828997972,1
59,0.5167759124434674,0
60,0.4999999947228926,0
60,0.5437581978250847,1
61,0.5000033271681489,1
64,0.49999999500016656,0
66,0.4987120438437449,0
69,0.49846267207041217,0
70,0.499999993823858,0
71,0.499995728821856,0
72,0.490956482260021,0
73,0.5000000193775384,0
75,0.5001185441396254,0
84,0.49999999454054755,0
86,0.4999822894421303,0
89,0.49987270291063957,0
90,0.49925839097688507,0
94,0.4999726936669012,0
106,0.49809783021792375,0
110,0.4999795597336515,0
115,0.49840618782356527,0
120,0.4999999325461407,0
