,Pred,Label,Group
1,0.61,1,0
2,0.3,1,0
2,0.26,0,0
3,0.17,0,0
4,0.13,0,0
5,0.385,0,0
5,0.57,1,0
7,0.275,0,0
7,0.315,1,0
8,0.265,1,0
9,0.405,0,0
10,0.29,1,0
11,0.195,1,0
11,0.42,0,0
12,0.29,1,0
13,0.36,0,0
13,0.205,1,0
16,0.235,0,0
17,0.22,0,0
18,0.44,0,0
19,0.15,0,0
20,0.23,0,0
21,0.15,0,0
22,0.43,0,0
23,0.495,0,0
24,0.18,0,0
16,0.565,1,1
17,0.275,1,1
18,0.61,1,1
19,0.655,1,1
20,0.285,1,1
21,0.52,1,1
22,0.68,1,1
23,0.43,1,1
24,0.84,1,1
25,0.515,0,1
27,0.44,0,1
28,0.49,0,1
29,0.215,0,1
30,0.475,0,1
34,0.22,0,1
35,0.2,0,1
36,0.385,0,1
37,0.375,0,1
39,0.395,0,1
41,0.495,0,1
42,0.32,0,1
43,0.26,0,1
46,0.23,0,1
47,0.295,0,1
49,0.31,0,1
50,0.195,0,1
27,0.465,1,2
28,0.45,1,2
29,0.785,1,2
31,0.485,1,2
32,0.69,1,2
33,0.745,1,2
34,0.425,1,2
35,0.605,1,2
37,0.615,1,2
51,0.265,0,2
52,0.28,0,2
53,0.2,0,2
54,0.335,0,2
55,0.125,0,2
56,0.275,0,2
58,0.385,0,2
61,0.345,0,2
62,0.625,0,2
63,0.135,0,2
65,0.22,0,2
67,0.37,0,2
68,0.575,0,2
74,0.215,0,2
76,0.19,0,2
77,0.32,0,2
38,0.255,1,3
39,0.47,1,3
40,0.81,1,3
41,0.51,1,3
42,0.575,1,3
43,0.42,1,3
45,0.545,1,3
50,0.43,1,3
78,0.43,0,3
79,0.245,0,3
80,0.255,0,3
81,0.29,0,3
82,0.3,0,3
83,0.3,0,3
85,0.35,0,3
87,0.385,0,3
88,0.295,0,3
91,0.275,0,3
92,0.315,0,3
93,0.15,0,3
95,0.365,0,3
96,0.255,0,3
97,0.205,0,3
98,0.35,0,3
99,0.49,0,3
51,0.525,1,4
53,0.28,1,4
54,0.535,1,4
55,0.16,1,4
56,0.16,1,4
57,0.345,1,4
59,0.325,1,4
62,0.365,1,4
100,0.205,0,4
101,0.245,0,4
102,0.325,0,4
103,0.315,0,4
104,0.25,0,4
105,0.17,0,4
107,0.41,0,4
108,0.295,0,4
109,0.37,0,4
111,0.3,0,4
112,0.21,0,4
113,0.255,0,4
114,0.205,0,4
116,0.295,0,4
117,0.16,0,4
118,0.18,0,4
119,0.33,0,4
