,Pred,Label
1,0.205,0
3,0.42,1
4,0.36,1
6,0.675,1
6,0.335,0
8,0.18,0
9,0.53,1
10,0.58,0
12,0.22,0
14,0.275,0
14,0.39,1
15,0.365,1
15,0.285,0
25,0.345,1
26,0.22,1
26,0.22,0
30,0.525,1
31,0.24,0
32,0.35,0
33,0.505,0
36,0.66,1
38,0.255,0
40,0.24,0
44,0.315,0
44,0.2,1
45,0.26,0
46,0.57,1
47,0.62,1
48,0.585,1
48,0.205,0
49,0.76,1
52,0.56,1
57,0.47,0
58,0.655,1
59,0.16,0
60,0.18,0
60,0.395,1
61,0.455,1
64,0.36,0
66,0.375,0
69,0.23,0
70,0.315,0
71,0.36,0
72,0.335,0
73,0.245,0
75,0.5,0
84,0.2,0
86,0.32,0
89,0.37,0
90,0.26,0
94,0.275,0
106,0.205,0
110,0.275,0
115,0.165,0
120,0.395,0
