,Pred,Label
1,0.985,1
2,0.99,1
2,0.075,0
3,0.15,0
4,0.12,0
5,0.07,0
5,0.755,1
7,0.09,0
7,0.98,1
8,0.835,1
9,0.08,0
10,0.97,1
11,0.965,1
11,0.08,0
12,0.735,1
13,0.09,0
13,0.93,1
16,0.985,1
16,0.015,0
17,0.865,1
17,0.08,0
18,0.86,1
18,0.085,0
19,0.965,1
19,0.055,0
20,0.13,0
20,0.9,1
21,0.11,0
21,0.955,1
22,0.145,0
22,0.87,1
23,0.935,1
23,0.09,0
24,0.17,0
24,0.93,1
25,0.155,0
27,0.06,0
27,0.855,1
28,0.155,0
28,0.995,1
29,0.935,1
29,0.16,0
30,0.21,0
31,0.915,1
32,0.86,1
33,0.975,1
34,1.0,1
34,0.055,0
35,0.07,0
35,0.89,1
36,0.135,0
37,0.77,1
37,0.14,0
38,0.715,1
39,0.865,1
39,0.115,0
40,0.955,1
41,0.135,0
41,0.815,1
42,0.925,1
42,0.185,0
43,0.98,1
43,0.135,0
45,0.735,1
46,0.13,0
47,0.155,0
49,0.035,0
50,0.055,0
50,0.7,1
51,0.955,1
51,0.105,0
52,0.145,0
53,0.955,1
53,0.225,0
54,0.935,1
54,0.22,0
55,0.275,0
55,0.875,1
56,0.98,1
56,0.085,0
57,0.82,1
58,0.095,0
59,0.835,1
61,0.13,0
62,0.16,0
62,0.83,1
63,0.07,0
65,0.14,0
67,0.085,0
68,0.11,0
74,0.055,0
76,0.17,0
77,0.17,0
78,0.085,0
79,0.255,0
80,0.055,0
81,0.21,0
82,0.135,0
83,0.095,0
85,0.23,0
87,0.255,0
88,0.08,0
91,0.135,0
92,0.09,0
93,0.07,0
95,0.1,0
96,0.07,0
97,0.225,0
98,0.065,0
99,0.175,0
100,0.135,0
101,0.075,0
102,0.055,0
103,0.045,0
104,0.135,0
105,0.15,0
107,0.085,0
108,0.09,0
109,0.065,0
111,0.15,0
112,0.065,0
113,0.125,0
114,0.28,0
116,0.09,0
117,0.115,0
118,0.095,0
119,0.07,0
