,Pred,Label
1,0.2910383735015216,0
3,0.5829591047645692,1
4,0.6378406854648233,1
6,0.42654955813591755,1
6,0.30473569681123536,0
8,0.6769604208052442,0
9,0.6280105880851181,1
10,0.35233331295376047,0
12,0.5618551517407298,0
14,0.4408343079546455,0
14,0.5397511068582617,1
15,0.67776546201884,1
15,0.39124522969572695,0
25,0.4629937772423176,1
26,0.6809868150575653,1
26,0.3131173199583941,0
30,0.4622609089149705,1
31,0.20199336002281143,0
32,0.39872120829411983,0
33,0.3929190851897886,0
36,0.6336076281476721,1
38,0.34474458796859153,0
40,0.4149614356631446,0
44,0.5294691636349356,0
44,0.5483808210723851,1
45,0.2847474773328713,0
46,0.6920450813095727,1
47,0.7059296052269133,1
48,0.6361552957336869,1
48,0.6226547878909514,0
49,0.6576667142061865,1
52,0.4042455449353213,1
57,0.5122041964159507,0
58,0.43789340278367206,1
59,0.5581199368813969,0
60,0.6481536227138349,0
60,0.20175875765005458,1
61,0.6825889726191576,1
64,0.3803669663930407,0
66,0.28402205350613485,0
69,0.5187929736039436,0
70,0.19310722151988102,0
71,0.6426849238463319,0
72,0.27563163011245706,0
73,0.36986489039918524,0
75,0.6292590540780054,0
84,0.32794759156331565,0
86,0.6535357289383796,0
89,0.5333746566728266,0
90,0.648878698182159,0
94,0.4623037805653638,0
106,0.3908725306415306,0
110,0.22835513947205754,0
115,0.41235820236548193,0
120,0.25925394811389424,0
