,Pred,Label
1,0.46868783390933544,1
2,0.3854543196641771,1
2,0.339382166452765,0
3,0.2688350781585882,0
4,0.3243243132681073,0
5,0.5899350627679496,0
5,0.6371296111827291,1
7,0.4966905226282403,0
7,0.6388706435441804,1
8,0.6604194435086015,1
9,0.1945966274820421,0
10,0.7052890473239586,1
11,0.4492159576372359,1
11,0.32714395999261114,0
12,0.5602984262052644,1
13,0.6632371057423825,0
13,0.7007234948832775,1
16,0.6708984729993404,1
16,0.39343470345821174,0
17,0.4582585788881346,1
17,0.6232843443219735,0
18,0.5712508737170481,1
18,0.5745034258074213,0
19,0.571766293257042,1
19,0.3202213508598106,0
20,0.30630552831445357,0
20,0.5916987949526344,1
21,0.23555108274962322,0
21,0.7077186788768586,1
22,0.3435063658526474,0
22,0.5065644014619135,1
23,0.5354876849283841,1
23,0.4869446786707705,0
24,0.60932417947879,0
24,0.6043979408796645,1
25,0.6909797647393816,0
27,0.3909589261604651,0
27,0.6405221311597984,1
28,0.3855597286417094,0
28,0.5567186153455594,1
29,0.5938648633305661,1
29,0.26569486976654844,0
30,0.5467298854244547,0
31,0.4996991608067317,1
32,0.40106272443080115,1
33,0.5307019901192049,1
34,0.6707284698645708,1
34,0.49470323890722057,0
35,0.18838973642539258,0
35,0.5686899338109725,1
36,0.39030421468916643,0
37,0.4991337092817867,1
37,0.6809019941594556,0
38,0.6182778449380635,1
39,0.6454817018641279,1
39,0.4772887869851701,0
40,0.620381683879458,1
41,0.6624599034302605,0
41,0.6900373953904477,1
42,0.6268381268230314,1
42,0.6812888681165532,0
43,0.39639017056700254,1
43,0.5646570431474061,0
45,0.5786408331865402,1
46,0.42830484686757586,0
47,0.5847021039240872,0
49,0.5463741105090065,0
50,0.35355267320193207,0
50,0.6632544070124027,1
51,0.6940471172323441,1
51,0.3064860617405998,0
52,0.28433472607281374,0
53,0.5283364619322057,1
53,0.4956294584121874,0
54,0.6655099465253898,1
54,0.2669389751716835,0
55,0.7088468812950737,0
55,0.6402570343570346,1
56,0.4460538385461206,1
56,0.3903084049009351,0
57,0.5369928686003504,1
58,0.6407921677704564,0
59,0.6398039314712776,1
61,0.3016849695412134,0
62,0.5234815417123642,0
62,0.6303417913063072,1
63,0.4927129497198859,0
65,0.38547798722134985,0
67,0.45017612552204866,0
68,0.6455022797415495,0
74,0.24701002990957477,0
76,0.585420095650818,0
77,0.563329539366265,0
78,0.3814722970766695,0
79,0.3023101625119011,0
80,0.5250328373277853,0
81,0.33921734438195017,0
82,0.3946912464327852,0
83,0.5381489000186974,0
85,0.5087978836154079,0
87,0.7125302966263121,0
88,0.6140872252666156,0
91,0.41611558984629937,0
92,0.38798356077535345,0
93,0.6919536147120198,0
95,0.5661058115119886,0
96,0.28726009389237106,0
97,0.3921607491935788,0
98,0.6509644680705833,0
99,0.4664571808257634,0
100,0.45664671114781186,0
101,0.4468875212837844,0
102,0.5580624236894778,0
103,0.6329090815046072,0
104,0.3596104907189215,0
105,0.5271115134432875,0
107,0.6548266985995497,0
108,0.22861628517568988,0
109,0.3960204852116078,0
111,0.2060600092200957,0
112,0.4128279504018906,0
113,0.4110860529927436,0
114,0.27240735105550584,0
116,0.2892417432585148,0
117,0.4672367185811339,0
118,0.5177063370360173,0
119,0.6590808621112387,0
1,0.46868783390933544,1
7,0.6388706435441804,1
7,0.6388706435441804,1
56,0.4460538385461206,1
16,0.6708984729993404,1
28,0.5567186153455879,1
31,0.4996991608067317,1
53,0.5283364619322057,1
33,0.5307019901192049,1
11,0.4492159576372785,1
34,0.6707284698645708,1
34,0.6707284698644571,1
19,0.5717662932570136,1
2,0.3854543196641771,1
55,0.6402570343570346,1
56,0.4460538385461206,1
33,0.5307019901192049,1
34,0.6707284698645708,1
24,0.6043979408796645,1
54,0.6655099465253329,1
35,0.5686899338109725,1
20,0.5916987949526629,1
13,0.7007234948832775,1
16,0.6708984729993404,1
29,0.5938648633306229,1
23,0.5354876849283627,1
10,0.7052890473241291,1
22,0.5065644014619135,1
1,0.46868783390933544,1
27,0.6405221311597984,1
51,0.6940471172320599,1
34,0.6707284698645708,1
40,0.620381683879458,1
28,0.5567186153455879,1
28,0.5567186153455594,1
21,0.7077186788768586,1
56,0.4460538385461206,1
43,0.39639017056700254,1
2,0.3854543196641771,1
16,0.670898472999113,1
43,0.3963901705670594,1
