,Pred,Label
1,0.9962460852770043,1
2,0.9888183411854218,1
2,0.4533636972757569,0
3,0.10897336759915979,0
4,0.19830374638064585,0
5,0.03848476703971117,0
5,0.6750883513540821,1
7,0.10835079351838586,0
7,0.6456728386996792,1
8,0.4306085125351017,1
9,0.018427916518387908,0
10,0.4150970828063364,1
11,0.3104864482246954,1
11,0.066998841443922,0
12,0.1935415444495702,1
13,0.3263875587576047,0
13,0.6057198123040962,1
16,0.6648957081555343,1
16,0.14640279385215468,0
17,0.8388818490949993,1
17,0.3668356596401394,0
18,0.7816346613171966,1
18,0.7476867898410001,0
19,0.7191642590090266,1
19,0.046187788928703156,0
20,0.12383430224850756,0
20,0.636084992913047,1
21,0.061315224790074875,0
21,0.056353238494897595,1
22,0.019786959263298425,0
22,0.8362207997479181,1
23,0.9121463366253526,1
23,0.39611288362567404,0
24,0.025351441185036856,0
24,0.7797369775101204,1
25,0.08079860778115491,0
27,0.029515991499983955,0
27,0.5768336321850909,1
28,0.27105544797985726,0
28,0.7368254761050196,1
29,0.749312595090302,1
29,0.03383278718610021,0
30,0.03594217475430776,0
31,0.9501282983296152,1
32,0.5196922439715903,1
33,0.7362498741243648,1
34,0.7023458134397782,1
34,0.5351157328082097,0
35,0.35769410907849897,0
35,0.8425306040201072,1
36,0.06629539239459462,0
37,0.8407309586571768,1
37,0.044360759370845944,0
38,0.819166379062465,1
39,0.9312196328935739,1
39,0.1472055808618318,0
40,0.6726576814002225,1
41,0.29154138324499,0
41,0.9566759796866136,1
42,0.820540682771026,1
42,0.6598503241489421,0
43,0.996369075868045,1
43,0.14420357468887354,0
45,0.9499697160192176,1
46,0.07598067687733277,0
47,0.09272345866077784,0
49,0.965395228245828,0
50,0.2237544586947129,0
50,0.6492793367205463,1
51,0.7485002478539333,1
51,0.02959285314402774,0
52,0.02073713053185907,0
53,0.979043927071164,1
53,0.0017533616458102834,0
54,0.7624742326815168,1
54,0.6046704372551711,0
55,0.289650993661015,0
55,0.7610561122452363,1
56,0.8902515255021782,1
56,0.4471454063324342,0
57,0.8471567920883397,1
58,0.3377564546111966,0
59,0.662422490891932,1
61,0.5029257418839376,0
62,0.2579841131393532,0
62,0.9025021225285336,1
63,0.1577058943731422,0
65,0.07557796082306209,0
67,0.28956060817991003,0
68,0.3971250762475965,0
74,0.10212239203664379,0
76,0.04066315438732963,0
77,0.05144289101582493,0
78,0.1993014161848989,0
79,0.03659105336683658,0
80,0.2896212461096328,0
81,0.4392278425873826,0
82,0.08630018110997865,0
83,0.21384195119449947,0
85,0.8440803494692561,0
87,0.0037009571643690287,0
88,0.46889384831921493,0
91,0.05238969412787194,0
92,0.5507900119710799,0
93,0.09611343715476127,0
95,0.04735734898832509,0
96,0.8889569208006979,0
97,0.10558441630008693,0
98,0.971737477928253,0
99,0.10940636694895674,0
100,0.3067339862464797,0
101,0.11345883615307434,0
102,0.011827172478355739,0
103,0.33295678162191217,0
104,0.48412422684844414,0
105,0.5738302610371285,0
107,0.17534795915127685,0
108,0.5808641181198346,0
109,0.5646876643267867,0
111,0.049422189113169306,0
112,0.16555706525815017,0
113,0.4233493586414304,0
114,0.43244108177812507,0
116,0.31033397273887786,0
117,0.8778842666284487,0
118,0.2984817660723437,0
119,0.1480713354720261,0
1,0.9962460852770043,1
7,0.6456728386996792,1
7,0.6456728386996792,1
56,0.8902515255021782,1
16,0.6648957081555343,1
28,0.5449691278676334,1
31,0.9501282983296152,1
53,0.979043927071164,1
33,0.7362498741243648,1
11,0.3104864482246954,1
34,0.7023458134397782,1
34,0.7023458134397782,1
19,0.7545154607318396,1
2,0.9888183411854218,1
55,0.7610561122452363,1
56,0.8902515255021782,1
33,0.7362498741243648,1
34,0.7023458134397782,1
24,0.8093192285790388,1
54,0.8001231051303006,1
35,0.8425306040201072,1
20,0.636084992913047,1
13,0.6057198123040962,1
16,0.6648957081555343,1
29,0.749312595090302,1
23,0.9121463366253526,1
10,0.44542474764680884,1
22,0.8362207997479181,1
1,0.9962460852770043,1
27,0.5768336321850909,1
51,0.7813785490249072,1
34,0.7023458134397782,1
40,0.6726576814002225,1
28,0.5449691278676334,1
28,0.7368254761050196,1
21,0.056353238494897595,1
56,0.8902515255021782,1
43,0.996369075868045,1
2,0.9888183411854218,1
16,0.6648957081555343,1
43,0.9897859974464234,1
