,Pred,Label
1,0.035,0
3,0.92,1
4,0.805,1
6,0.41,1
6,0.06,0
8,0.35,0
9,0.26,1
10,0.065,0
12,0.07,0
14,0.44,0
14,0.075,1
15,0.39,1
15,0.0,0
25,0.785,1
26,0.505,1
26,0.035,0
30,0.445,1
31,0.02,0
32,0.835,0
33,0.03,0
36,0.925,1
38,0.0,0
40,0.005,0
44,0.05,0
44,0.855,1
45,0.04,0
46,0.455,1
47,0.815,1
48,0.975,1
48,0.025,0
49,0.61,1
52,0.965,1
57,0.035,0
58,0.295,1
59,0.755,0
60,0.135,0
60,0.11,1
61,0.965,1
64,0.88,0
66,0.055,0
69,0.01,0
70,0.055,0
71,0.18,0
72,0.115,0
73,0.395,0
75,0.025,0
84,0.01,0
86,0.085,0
89,0.04,0
90,0.125,0
94,0.24,0
106,0.02,0
110,0.055,0
115,0.085,0
120,0.02,0
