,Pred,Label
1,1.0,1
2,0.99,1
2,0.125,0
3,0.095,0
4,0.225,0
5,0.12,0
5,0.955,1
7,0.055,0
7,0.995,1
8,0.865,1
9,0.215,0
10,0.95,1
11,0.895,1
11,0.025,0
12,0.68,1
13,0.075,0
13,0.95,1
16,0.985,1
16,0.14,0
17,0.67,1
17,0.205,0
18,0.985,1
18,0.065,0
19,0.975,1
19,0.01,0
20,0.01,0
20,0.98,1
21,0.005,0
21,0.96,1
22,0.01,0
22,0.985,1
23,0.98,1
23,0.035,0
24,0.02,0
24,1.0,1
25,0.125,0
27,0.0,0
27,0.965,1
28,0.01,0
28,1.0,1
29,0.98,1
29,0.01,0
30,0.01,0
31,0.98,1
32,0.735,1
33,1.0,1
34,1.0,1
34,0.085,0
35,0.02,0
35,0.93,1
36,0.005,0
37,0.91,1
37,0.01,0
38,0.89,1
39,0.935,1
39,0.015,0
40,0.99,1
41,0.015,0
41,0.865,1
42,0.95,1
42,0.275,0
43,0.98,1
43,0.055,0
45,0.93,1
46,0.025,0
47,0.07,0
49,0.075,0
50,0.035,0
50,0.92,1
51,0.98,1
51,0.015,0
52,0.015,0
53,0.86,1
53,0.01,0
54,0.905,1
54,0.035,0
55,0.155,0
55,0.98,1
56,0.98,1
56,0.0,0
57,0.77,1
58,0.115,0
59,0.755,1
61,0.285,0
62,0.155,0
62,0.855,1
63,0.04,0
65,0.01,0
67,0.335,0
68,0.02,0
74,0.06,0
76,0.025,0
77,0.0,0
78,0.005,0
79,0.035,0
80,0.01,0
81,0.035,0
82,0.07,0
83,0.145,0
85,0.3,0
87,0.205,0
88,0.01,0
91,0.025,0
92,0.24,0
93,0.255,0
95,0.02,0
96,0.125,0
97,0.295,0
98,0.14,0
99,0.005,0
100,0.305,0
101,0.02,0
102,0.165,0
103,0.05,0
104,0.04,0
105,0.0,0
107,0.005,0
108,0.025,0
109,0.035,0
111,0.035,0
112,0.09,0
113,0.01,0
114,0.075,0
116,0.005,0
117,0.05,0
118,0.005,0
119,0.03,0
1,1.0,1
7,0.995,1
7,0.995,1
56,0.98,1
16,0.985,1
28,1.0,1
31,0.98,1
53,0.86,1
33,1.0,1
11,0.895,1
34,1.0,1
34,1.0,1
19,0.975,1
2,0.99,1
55,0.98,1
56,0.98,1
33,1.0,1
34,1.0,1
24,1.0,1
54,0.905,1
35,0.93,1
20,0.98,1
13,0.95,1
16,0.985,1
29,0.98,1
23,0.98,1
10,0.95,1
22,0.985,1
1,1.0,1
27,0.965,1
51,0.98,1
34,1.0,1
40,0.99,1
28,1.0,1
28,1.0,1
21,0.96,1
56,0.98,1
43,0.98,1
2,0.99,1
16,0.985,1
43,0.98,1
