,Pred,Label
1,0.205,0
3,0.375,1
4,0.535,1
6,0.55,1
6,0.44,0
8,0.32,0
9,0.48,1
10,0.405,0
12,0.355,0
14,0.355,0
14,0.395,1
15,0.39,1
15,0.385,0
25,0.41,1
26,0.44,1
26,0.365,0
30,0.395,1
31,0.33,0
32,0.315,0
33,0.455,0
36,0.405,1
38,0.375,0
40,0.185,0
44,0.435,0
44,0.44,1
45,0.37,0
46,0.5,1
47,0.32,1
48,0.465,1
48,0.265,0
49,0.495,1
52,0.49,1
57,0.315,0
58,0.57,1
59,0.225,0
60,0.48,0
60,0.37,1
61,0.5,1
64,0.38,0
66,0.455,0
69,0.4,0
70,0.275,0
71,0.315,0
72,0.315,0
73,0.32,0
75,0.305,0
84,0.34,0
86,0.375,0
89,0.485,0
90,0.385,0
94,0.31,0
106,0.395,0
110,0.35,0
115,0.225,0
120,0.38,0
