,Pred,Label,Group
16,0.9920687019148078,1,0
17,0.697380272297299,1,0
18,0.6048424444941171,1,0
19,0.9738166469579416,1,0
20,0.8693470150862814,1,0
21,0.8770233468870714,1,0
22,0.9744360698856034,1,0
23,0.9946402008851116,1,0
24,0.9955089783660008,1,0
25,0.0026277842640839,0,0
27,0.0003853785717616,0,0
27,0.8063451204741023,1,0
28,0.1568309096816671,0,0
28,0.2147083123757484,1,0
29,0.9922299237741804,1,0
29,0.0003208405427589,0,0
30,0.0002310684300871,0,0
31,0.9720696098342752,1,0
32,0.909483209897111,1,0
33,0.8764787636226727,1,0
34,0.5491953781155107,1,0
34,0.0045958440732022,0,0
35,0.0652257878271151,0,0
35,0.9774690053255716,1,0
36,0.0047902790599886,0,0
37,0.9983965794142704,1,0
37,0.0084104991095292,0,0
38,0.4216766940693896,1,0
39,0.9951162207507482,1,0
39,0.264950512879096,0,0
40,0.9946839784510028,1,0
41,0.7283326164321396,0,0
41,0.9937213691464214,1,0
42,0.9939466888539428,1,0
42,0.9161725893275942,0,0
43,0.946269145286808,1,0
43,0.0410779470778066,0,0
45,0.9871370371595396,1,0
46,0.0067936019672455,0,0
47,0.0011837296987135,0,0
49,0.0798980002957408,0,0
50,0.0042627296425927,0,0
50,0.9620117526923934,1,0
51,0.9855675738823,1,0
51,0.0001425280089386,0,0
52,0.0042738267754545,0,0
53,0.3554184166221339,1,0
53,0.0352842654114127,0,0
54,0.9468684497477448,1,0
54,0.3393684546864456,0,0
55,0.0360362253737364,0,0
55,0.555261765419337,1,0
56,0.9672958403684372,1,0
56,0.0213733605660053,0,0
57,0.9908435071987388,1,0
58,0.1521685264086833,0,0
59,0.9586295444602296,1,0
61,0.0874529955386546,0,0
62,0.93549107603541,0,0
62,0.9779000079167508,1,0
63,0.0005119588037584,0,0
65,0.0029472158358689,0,0
67,0.1124351006009877,0,0
68,0.1212363915346294,0,0
74,0.0065880510651931,0,0
76,0.0005225317666562,0,0
77,0.0264116126481935,0,0
78,0.0029824459647074,0,0
79,0.0001064688292074,0,0
80,0.7121965031399891,0,0
81,0.0045528671657046,0,0
82,0.0012176698503295,0,0
83,0.0006445296131065,0,0
85,0.9112042733149311,0,0
87,0.3334085315824296,0,0
88,0.3668927244049236,0,0
91,0.0009096200245278,0,0
