,Pred,Label,Group
1,0.034225642110151,0,0
1,0.7930182983313769,1,0
2,0.4918742341080767,0,0
2,0.934862266189872,1,0
3,0.7324032805389414,1,0
5,0.8174281216273508,1,0
5,0.9398377372133796,0,0
6,0.5521328567071595,1,0
7,0.4107584116783199,0,0
7,0.7539805532232686,1,0
8,0.349228162429186,0,0
8,0.5786689682708279,1,0
9,0.0458040943922124,0,0
10,0.8594793515652569,1,0
11,0.1893201860891432,0,0
11,0.2228148723060784,1,0
12,0.3306888610107225,0,0
13,0.1370284538084665,0,0
14,0.5868673159892124,0,0
15,0.0163390421910886,0,0
17,0.7170199144484688,0,0
18,0.8218168568902637,0,0
19,0.0122492359307247,0,0
21,0.0203605647729047,0,0
22,0.4595067671993018,0,0
23,0.5249031722250592,0,0
12,0.7012037070309689,1,1
13,0.7321605471497517,1,1
14,0.4453816397837272,1,1
15,0.5755327729077384,1,1
17,0.8483275716520354,1,1
19,0.6453861589363097,1,1
22,0.6390463381287141,1,1
24,0.0235623522416086,0,1
25,0.4753931313733461,1,1
26,0.03422052595532,0,1
27,0.8513526920157795,1,1
28,0.1779661103804941,0,1
29,0.1693186665368338,0,1
30,0.0067300098712916,0,1
31,0.2808899906917709,0,1
32,0.7075043486289293,0,1
33,0.0085125693383472,0,1
35,0.1331831473310032,0,1
36,0.0901746089428962,0,1
37,0.0074388294852263,0,1
38,0.0080015251258719,0,1
39,0.1051312278469175,0,1
40,0.0161232793563426,0,1
42,0.6834653355366086,0,1
43,0.1404085777926285,0,1
45,0.0258525618815094,0,1
28,0.3410994813048806,1,2
31,0.9512096655427824,1,2
32,0.5184463264000128,1,2
34,0.6032400674530961,1,2
35,0.9306743476054324,1,2
36,0.7748637516841218,1,2
37,0.9871884599095664,1,2
39,0.9071120341591964,1,2
46,0.1539168352849124,0,2
48,0.0999873666803445,0,2
49,0.9681905419027216,0,2
51,0.0173567360058468,0,2
52,0.0726869471271,0,2
53,0.0044058750350146,0,2
54,0.2345331090861312,0,2
55,0.2616825460316941,0,2
56,0.3005662451741527,0,2
58,0.8799856632144132,0,2
60,0.2357947732560308,0,2
62,0.6509639973171191,0,2
63,0.0512973616377234,0,2
64,0.9908204968120968,0,2
66,0.0814960909189605,0,2
68,0.329680078542252,0,2
69,0.1120369728531917,0,2
40,0.914822896236755,1,3
42,0.954604706466208,1,3
43,0.966859742544997,1,3
44,0.5930054400613027,1,3
45,0.9708328997334886,1,3
46,0.9118149746979556,1,3
47,0.9107146183932764,1,3
48,0.5978876821168352,1,3
71,0.0590678379558563,0,3
74,0.3111114712815522,0,3
75,0.4269812585389584,0,3
76,0.007285413100698,0,3
77,0.0088551972275042,0,3
79,0.006079072294334,0,3
80,0.6932159271353616,0,3
81,0.2106439487760106,0,3
82,0.0989744609920171,0,3
83,0.2025227141604571,0,3
84,0.1706391726473276,0,3
85,0.8828121811833609,0,3
86,0.2434910375120841,0,3
87,1.0000000994736041e-07,0,3
88,0.2694295156725475,0,3
90,0.2781732192662429,0,3
91,0.0201101840883418,0,3
49,0.46933149412015357,1,4
51,0.45219041308242414,1,4
52,0.7527237616125733,1,4
53,0.8356747432485935,1,4
54,0.47946894660706985,1,4
57,0.6017285411995548,1,4
59,0.7200034709777288,1,4
60,0.6702810829072686,1,4
61,0.322073063430161,1,4
96,0.6937612266413652,0,4
98,0.665723956693375,0,4
99,0.1770134194101356,0,4
100,0.4017515239095199,0,4
101,0.29032616680154666,0,4
102,0.08235922765816966,0,4
103,0.4613985699146358,0,4
105,0.3836202510836152,0,4
107,0.19571898215594163,0,4
108,1.0000000994736041e-07,0,4
110,0.6766067112130326,0,4
114,0.1840539248817118,0,4
117,0.42346773347358024,0,4
118,0.13733336400964954,0,4
119,0.11293900340147679,0,4
120,0.14730280103763957,0,4
