,Pred,Label,Group
1,0.9906165933109076,1,0
2,0.0079271635674067,1,0
2,0.0182271738512325,0,0
3,0.0345037437134932,0,0
4,0.0043833021007395,0,0
5,0.1608761256454415,0,0
5,0.9295752476869852,1,0
7,0.1224863542364668,0,0
7,0.8148956946091015,1,0
8,0.7966758471398784,1,0
9,0.0130702611985876,0,0
10,0.5137532288362477,1,0
11,0.103646270956078,1,0
11,0.0016017783366649,0,0
12,0.2931555221940687,1,0
13,0.0002029966708041,0,0
13,0.0527546392438769,1,0
16,0.0272711724387993,0,0
17,0.0250017896921664,0,0
18,0.020616394516925,0,0
19,0.0472760265888502,0,0
20,0.0885286222025367,0,0
21,0.0230970641040562,0,0
22,0.002107418537125,0,0
23,0.2842287650060683,0,0
24,0.0244383771680827,0,0
16,0.6949935939446495,1,1
17,0.3197549713584394,1,1
18,0.8685333632907082,1,1
19,0.8278998042918526,1,1
20,0.7962137936487427,1,1
21,0.0080336459119986,1,1
22,0.6979055875562187,1,1
23,0.9722975349943512,1,1
24,0.977619944501036,1,1
25,0.4379422644932322,0,1
27,0.0015793800950315,0,1
28,0.0009920022488152,0,1
29,0.0186013969632866,0,1
30,0.0047185016185019,0,1
34,0.0034610203867547,0,1
35,0.0020932937915376,0,1
36,0.0012023731810147,0,1
37,0.0071147037187952,0,1
39,0.0317958551992221,0,1
41,0.1107371188471762,0,1
42,0.9803324844136104,0,1
43,0.6085376297763984,0,1
46,0.1351721456234643,0,1
47,0.2612786673012502,0,1
49,0.5722207366653369,0,1
50,0.0078837558129298,0,1
27,0.9078052832228378,1,2
28,0.3612747711485288,1,2
29,0.966792804299096,1,2
31,0.9449113413601764,1,2
32,0.6246380790183417,1,2
33,0.7719895372825594,1,2
34,0.7542444563588666,1,2
35,0.9606690946352352,1,2
37,0.9955307280388748,1,2
51,0.0006710692846206,0,2
52,0.0017859114381161,0,2
53,0.0019652967790684,0,2
54,0.3887411303618305,0,2
55,0.1674623524068508,0,2
56,0.0731630155387713,0,2
58,0.0840179712524371,0,2
61,0.6009051434740865,0,2
62,0.961602167566609,0,2
63,0.0013490391283512,0,2
65,0.0040938157314345,0,2
67,0.3312468942015863,0,2
68,0.3846965118495123,0,2
74,0.0295521658903501,0,2
76,0.0020969377642763,0,2
77,0.0023046771147678,0,2
38,0.6347728836830592,1,3
39,0.9687542426078826,1,3
40,0.9610608079611368,1,3
41,0.9890886601553484,1,3
42,0.9817746492469734,1,3
43,0.994406613837158,1,3
45,0.8758904298954472,1,3
50,0.9826838464349524,1,3
78,0.0118584611306866,0,3
79,0.0040412954416775,0,3
80,0.6249286531342517,0,3
81,0.175103391161505,0,3
82,0.0960144142318435,0,3
83,0.0035402109419533,0,3
85,0.9516089661854978,0,3
87,0.0,0,3
88,0.2995064622497473,0,3
91,0.0011553222356453,0,3
92,0.4637563006188945,0,3
93,0.7320532076669984,0,3
95,0.1210772624525568,0,3
96,0.4135599204347525,0,3
97,0.9323070059059962,0,3
98,0.8897715576471487,0,3
99,0.0161716617082229,0,3
51,0.9687866631318722,1,4
53,0.9485953563603691,1,4
54,0.7200610642828872,1,4
55,0.6693596809021888,1,4
56,0.34814391664711397,1,4
57,0.6401207282900997,1,4
59,0.6135390084448406,1,4
62,0.7000859695942492,1,4
100,0.26196351849084715,0,4
101,0.21688670884439784,0,4
102,1.9405155022153284e-07,0,4
103,0.05087374969976863,0,4
104,0.015743924107284476,0,4
105,0.006177895549584099,0,4
107,0.4514780482806637,0,4
108,0.0,0,4
109,0.06626728496955346,0,4
111,0.06072829527113275,0,4
112,0.039912725727253046,0,4
113,0.022954474877669887,0,4
114,0.20355609284087628,0,4
116,0.0,0,4
117,0.13698485099608754,0,4
118,0.01704516100641398,0,4
119,0.0760354197525623,0,4
