,Pred,Label
1,0.9295559038571054,1
2,0.894876693736946,1
2,0.49846375835208717,0
3,0.4556453843867392,0
4,0.6223529824903892,0
5,0.19295451371506342,0
5,0.8776599157116619,1
7,0.46596976139799384,0
7,0.7308758347011522,1
8,0.7352905375365918,1
9,0.017929461444027933,0
10,0.18676775143124572,1
11,0.7704672667652869,1
11,0.009289729479803716,0
12,0.17478256882179646,1
13,0.6231209700758821,0
13,0.8707037721035304,1
16,0.7361257787759488,1
16,0.3937066300514527,0
17,0.4562208680275001,1
17,0.7628634909723282,0
18,0.8455839346894402,1
18,0.315199851188919,0
19,0.7446311170315663,1
19,0.007080477181271357,0
20,0.17691017686939187,0
20,0.6617629777271958,1
21,0.050226119151132016,0
21,0.0363963451013071,1
22,0.018336808498618302,0
22,0.6917011979658256,1
23,0.8518324184580006,1
23,0.30845527568186726,0
24,0.05155214599523724,0
24,0.8940468740189357,1
25,0.6408027294862034,0
27,0.02063055728614441,0
27,0.9585599696953079,1
28,0.03317621518987117,0
28,0.7309021772168507,1
29,0.7781468621760532,1
29,0.04591532194053047,0
30,0.01717075154320399,0
31,0.8392837782535268,1
32,0.5342695335194295,1
33,0.6910998181534662,1
34,0.8960671980452909,1
34,0.12053945988135584,0
35,0.037605343144774116,0
35,0.6756471955990548,1
36,0.024769656222745535,0
37,0.8361187920665543,1
37,0.015903201183646323,0
38,0.8264862855713032,1
39,0.8011234927837269,1
39,0.12938989373453766,0
40,0.730218200617744,1
41,0.21681225912681026,0
41,0.9298460810651679,1
42,0.8136803611791591,1
42,0.9227898878810885,0
43,0.9435020934046047,1
43,0.49676561642866307,0
45,0.8190610521613774,1
46,0.33381640712611754,0
47,0.4731745348857468,0
49,0.5706845451057377,0
50,0.06870025207055981,0
50,0.9180852669944753,1
51,0.9531767090040156,1
51,0.16148814044777093,0
52,0.03872754101231364,0
53,0.1629917647194174,1
53,0.019481976698336963,0
54,0.6783344555137195,1
54,0.40362231530533127,0
55,0.5177644796649663,0
55,0.8036454000286846,1
56,0.7218258245243488,1
56,0.16445311049945086,0
57,0.5532297285040604,1
58,0.6460244696405301,0
59,0.5066968986248981,1
61,0.5825848931833082,0
62,0.5225705431889465,0
62,0.6851270459167307,1
63,0.011751484099435598,0
65,0.028891493677485714,0
67,0.6269076645202981,0
68,0.29682572887215974,0
74,0.37528113242195493,0
76,0.014200020719237922,0
77,0.011728967912770848,0
78,0.07568369052960884,0
79,0.031027915802576203,0
80,0.2949133172190705,0
81,0.4368258224847138,0
82,0.06325310317038402,0
83,0.39513756993183596,0
85,0.6187495617362478,0
87,0.01941245046817393,0
88,0.1786700059389512,0
91,0.0029029727524008996,0
92,0.570878838862095,0
93,0.915538435782687,0
95,0.12356329625560239,0
96,0.4233599940543452,0
97,0.686456474976158,0
98,0.8677078295973651,0
99,0.013469110372248667,0
100,0.8313842294835605,0
101,0.32836853821817774,0
102,0.6269562149732113,0
103,0.07963084803911874,0
104,0.13076095332344695,0
105,0.12229038978463652,0
107,0.30257863076536334,0
108,0.10678114615768382,0
109,0.332120134471444,0
111,0.20824679799653623,0
112,0.0685135737879359,0
113,0.08217738553612329,0
114,0.07393813982318145,0
116,0.038480835976337766,0
117,0.2790107697075501,0
118,0.07407711720913905,0
119,0.34245642338488597,0
1,0.9295559038571054,1
7,0.7308758347011522,1
7,0.7308758347011522,1
56,0.7218258245243488,1
16,0.7361257787759488,1
28,0.7309021772168507,1
31,0.8392837782535268,1
53,0.1629917647194174,1
33,0.6910998181534662,1
11,0.7704672667652869,1
34,0.8960671980452909,1
34,0.8960671980452909,1
19,0.7446311170315663,1
2,0.894876693736946,1
55,0.8036454000286846,1
56,0.7218258245243488,1
33,0.6910998181534662,1
34,0.8960671980452909,1
24,0.8940468740189355,1
54,0.6783344555137195,1
35,0.6756471955990548,1
20,0.6617629777271958,1
13,0.8707037721035304,1
16,0.7361257787759488,1
29,0.7781468621760532,1
23,0.8518324184580006,1
10,0.18676775143124572,1
22,0.6917011979658256,1
1,0.9295559038571054,1
27,0.9585599696953079,1
51,0.9531767090040156,1
34,0.8960671980452909,1
40,0.730218200617744,1
28,0.7309021772168507,1
28,0.7309021772168507,1
21,0.0363963451013071,1
56,0.7218258245243488,1
43,0.9435020934046047,1
2,0.894876693736946,1
16,0.7361257787759488,1
43,0.9435020934046047,1
