,Pred,Label
1,0.5,1
2,0.5,1
2,0.5,0
3,0.506990885682182,0
4,0.5056136726522469,0
5,0.5109904999972469,0
5,0.5,1
7,0.5,0
7,0.5,1
8,0.5,1
9,0.5073604076273692,0
10,0.49408372110707127,1
11,0.5,1
11,0.490172644862096,0
12,0.4907790892873732,1
13,0.494074800888714,0
13,0.49455821149235873,1
16,0.508340197181978,1
16,0.5,0
17,0.49385094326809625,1
17,0.5,0
18,0.49455530813974413,1
18,0.5,0
19,0.5,1
19,0.5,0
20,0.4831961602678123,0
20,0.506942371142497,1
21,0.5,0
21,0.5,1
22,0.5,0
22,0.5,1
23,0.5,1
23,0.5059986497362955,0
24,0.5050179876232648,0
24,0.5,1
25,0.5,0
27,0.5,0
27,0.5055154091157646,1
28,0.49228803453176007,0
28,0.5,1
29,0.5,1
29,0.5,0
30,0.5,0
31,0.49455408321752586,1
32,0.5,1
33,0.5,1
34,0.4945545027804867,1
34,0.5,0
35,0.5068746366171752,0
35,0.5,1
36,0.4893247190447935,0
37,0.5,1
37,0.49021676234195605,0
38,0.4944941106393578,1
39,0.4945564211899613,1
39,0.5075456166246004,0
40,0.5,1
41,0.5,0
41,0.5067986548667563,1
42,0.5,1
42,0.5068702103183588,0
43,0.5,1
43,0.5,0
45,0.5,1
46,0.5,0
47,0.5,0
49,0.5065831465480887,0
50,0.5,0
50,0.5071685751639319,1
51,0.5,1
51,0.5,0
52,0.5,0
53,0.5,1
53,0.49139594771507944,0
54,0.5,1
54,0.5,0
55,0.5,0
55,0.5,1
56,0.5,1
56,0.5,0
57,0.5,1
58,0.5087123687209036,0
59,0.5,1
61,0.49352744819594624,0
62,0.5,0
62,0.5,1
63,0.5,0
65,0.5,0
67,0.5,0
68,0.5,0
74,0.5066719078310244,0
76,0.5,0
77,0.5,0
78,0.5,0
79,0.5,0
80,0.5,0
81,0.5,0
82,0.4923929408815051,0
83,0.5,0
85,0.5,0
87,0.5,0
88,0.5,0
91,0.5,0
92,0.5057956595773843,0
93,0.5,0
95,0.5,0
96,0.5,0
97,0.5,0
98,0.5,0
99,0.5,0
100,0.4897742067175904,0
101,0.5068702106064821,0
102,0.5087874504024019,0
103,0.506245803888911,0
104,0.5,0
105,0.4945549780230823,0
107,0.5,0
108,0.5,0
109,0.5,0
111,0.4936703141217474,0
112,0.5136427900998488,0
113,0.5,0
114,0.5,0
116,0.5,0
117,0.5,0
118,0.5,0
119,0.5,0
1,0.5,1
7,0.5,1
7,0.5,1
56,0.5,1
16,0.508340197181978,1
28,0.5,1
31,0.49455408321752586,1
53,0.5,1
33,0.5,1
11,0.5,1
34,0.4945545027804867,1
34,0.4945545027804867,1
19,0.5,1
2,0.5,1
55,0.5,1
56,0.5,1
33,0.5,1
34,0.4945545027804867,1
24,0.5,1
54,0.5,1
35,0.5,1
20,0.506942371142497,1
13,0.49455821149235873,1
16,0.508340197181978,1
29,0.5,1
23,0.5,1
10,0.49408372110707116,1
22,0.5,1
1,0.5,1
27,0.5055154091157646,1
51,0.5,1
34,0.4945545027804867,1
40,0.5,1
28,0.5,1
28,0.5,1
21,0.5,1
56,0.5,1
43,0.5,1
2,0.5,1
16,0.508340197181978,1
43,0.5,1
